seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
5,29666,data/train-00001-of-01212.parquet:819018,data/train-00001-of-01212.parquet,819018,opsin smiles mismatch,CC[C@@H](CSC)NC(=O)/C=C/CN(C)C(=O)CCc1ncnn1C,CC[C@@H](CSC)NC(=O)/C=C/CN(C)C(=O)CCc1ncnn1C,"(2E)-4-((2-(1-methyl-1H-1,2,4-triazol-5-yl)propionyl)(methyl)amino)-N-((2S)-1-(methylsulfanyl)butan-2-yl)but-2-enamide",CN1N=CN=C1C(C(=O)N(C/C=C/C(=O)N[C@H](CSC)CC)C)C,CC[C@@H](CSC)NC(=O)/C=C/CN(C)C(=O)C(C)c1ncnn1C
5,29712,data/train-00001-of-01212.parquet:208715,data/train-00001-of-01212.parquet,208715,opsin - name is not recognized,CC(C)COCCC(=O)N(C)CC1(NC(=O)[C@@H](O)C2CC2)CC1,CC(C)COCCC(=O)N(C)CC1(NC(=O)C(O)C2CC2)CC1,N-((1-((1S)-(cyclopropyl)(hydroxy)methylcarbonylamino)cyclopropyl)methyl)-3-isobutoxy-N-methylpropanamide,,
5,29738,data/train-00001-of-01212.parquet:908156,data/train-00001-of-01212.parquet,908156,opsin - name is not recognized,CCCC[C@H](CNC(=O)[C@H](C#N)CC)NC(=O)[C@H](O)c1cccc(Cl)c1,CCCC[C@H](CNC(=O)C(C#N)CC)NC(=O)C(O)c1cccc(Cl)c1,(2S)-N-((2R)-2-((1R)-(3-chlorophenyl)(hydroxy)methylcarbonylamino)hexyl)-2-cyanobutanamide,,
5,29777,data/train-00001-of-01212.parquet:235500,data/train-00001-of-01212.parquet,235500,opsin - name is not recognized,COC1(C(=O)NC[C@H]2CCC[C@@H](NC(=O)[C@H]3C[C@H]4[C@@H](C3)C4(C)C)C2)CCOCC1,COC1(C(=O)NC[C@H]2CCC[C@@H](NC(=O)C3C[C@@H]4[C@H](C3)C4(C)C)C2)CCOCC1,"N-(((1S,3R)-3-((1R,3S,5S)-6,6-dimethylbicyclo[3.1.0]hexan-3-ylcarbonylamino)cyclohexyl)methyl)-4-methoxyoxane-4-carboxamide",,
5,29803,data/train-00001-of-01212.parquet:522885,data/train-00001-of-01212.parquet,522885,opsin - name is not recognized,O=C1C[C@H](C(=O)N2C[C@@H]3C[C@H]2[C@@H]3CNC(=O)[C@@H]2[C@H]3COC[C@H]32)Oc2ccccc21,O=C1CC(C(=O)N2C[C@@H]3C[C@H]2[C@@H]3CNC(=O)C2[C@H]3COC[C@@H]23)Oc2ccccc21,"(1R,5S,6R)-N-(((1S,4R,5S)-2-(((3R)-5-oxo-2-oxabicyclo[4.4.0]deca-1(10),6,8-trien-3-yl)carbonyl)-2-azabicyclo[2.1.1]hexan-5-yl)methyl)-3-oxabicyclo[3.1.0]hexane-6-carboxamide",,
5,29809,data/train-00001-of-01212.parquet:1148386,data/train-00001-of-01212.parquet,1148386,opsin - name is not recognized,O=C(NCC[C@@H](O)CNC(=O)[C@@H](O)c1cccc(F)c1)c1ccc2sccc2c1,O=C(NCC[C@@H](O)CNC(=O)C(O)c1cccc(F)c1)c1ccc2sccc2c1,N-((3R)-4-((1S)-(3-fluorophenyl)(hydroxy)methylcarbonylamino)-3-hydroxybutyl)-1-benzothiophene-5-carboxamide,,
5,30032,data/train-00001-of-01212.parquet:805728,data/train-00001-of-01212.parquet,805728,opsin - name is not recognized,CC(C)c1ccc(CN2[C@H]3CC[C@@H]2C[C@H](NC(=O)c2cncc(Cl)c2)C3)c(Br)c1,CC(C)c1ccc(CN2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2cncc(Cl)c2)C3)c(Br)c1,"N-((1R,3R,5S)-8-((2-bromo-4-(propan-2-yl)phenyl)methyl)-8-azabicyclo[3.2.1]octan-3-yl)-5-chloropyridine-3-carboxamide",,
5,30067,data/train-00001-of-01212.parquet:723268,data/train-00001-of-01212.parquet,723268,opsin - name is not recognized,O=C(CC1CCOCC1)N[C@H]1[C@@H]2CN(C(=O)CCc3cccnc3Cl)C[C@@H]21,O=C(CC1CCOCC1)N[C@H]1[C@@H]2CN(C(=O)CCc3cccnc3Cl)C[C@@H]21,"N-((1R,5S,6S)-3-(3-(2-chloropyridin-3-yl)-propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-(oxan-4-yl)acetamide",,
5,30098,data/train-00001-of-01212.parquet:1014195,data/train-00001-of-01212.parquet,1014195,opsin smiles mismatch,CC[C@H]1CCC[C@]1(C)C(=O)NC[C@]1(F)C[C@H](NC(=O)c2cocn2)C1,CC[C@H]1CCC[C@]1(C)C(=O)NC[C@]1(F)C[C@H](NC(=O)c2cocn2)C1,"N-(3-((1S,2S)-2-ethyl-1-methylcyclopentylcarbonylaminomethyl)-3-fluorocyclobutyl)oxazole-4-carboxamide",C(C)[C@@H]1[C@](CCC1)(C(=O)NCC1(CC(C1)NC(=O)C=1N=COC1)F)C,CC[C@H]1CCC[C@]1(C)C(=O)NCC1(F)CC(NC(=O)c2cocn2)C1
5,30152,data/train-00001-of-01212.parquet:683344,data/train-00001-of-01212.parquet,683344,opsin - name is not recognized,Cc1cc(F)cc([C@@H](C)C(=O)N2C[C@H]3[C@H](NC(=O)Cc4[nH]cnc4C)[C@H]3C2)c1,Cc1cc(F)cc(C(C)C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)Cc2[nH]cnc2C)c1,"N-((1R,5S,6S)-3-((2R)-2-(3-fluoro-5-methylphenyl)-propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-(4-methyl-1H-imidazol-5-yl)acetamide",,
5,30242,data/train-00001-of-01212.parquet:438031,data/train-00001-of-01212.parquet,438031,opsin - name is not recognized,C=C[C@H](C)CC(=O)N(C)[C@H]1[C@@H]2CN(C(=O)c3ccns3)C[C@@H]21,C=C[C@H](C)CC(=O)N(C)[C@H]1[C@@H]2CN(C(=O)c3ccns3)C[C@@H]21,"(3R)-N-((1R,5S,6S)-3-((isothiazol-5-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-3,N-dimethylpent-4-enamide",,
5,30278,data/train-00001-of-01212.parquet:667008,data/train-00001-of-01212.parquet,667008,opsin - name is not recognized,CCc1nnsc1C(=O)N(C)C[C@H]1[C@@H]2CN(C(=O)C(C)(C)CN(C)C)C[C@H]12,CCc1nnsc1C(=O)N(C)C[C@@H]1[C@H]2CN(C(=O)C(C)(C)CN(C)C)C[C@@H]12,"N-(((1R,5S,6S)-3-(2-((dimethylamino)methyl)-2-methyl-propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-4-ethyl-N-methyl-1-thia-2,3-diazacyclopenta-2,4-diene-5-carboxamide",,
5,30334,data/train-00001-of-01212.parquet:1131405,data/train-00001-of-01212.parquet,1131405,opsin - name is not recognized,Cc1nc(C=CC(=O)NCCCN(C(=O)[C@@H](C)c2cncs2)C2CC2)cs1,Cc1nc(C=CC(=O)NCCCN(C(=O)C(C)c2cncs2)C2CC2)cs1,3-(2-methylthiazol-4-yl)-N-(3-(((1R)-1-(thiazol-5-yl)propionyl)(cyclopropyl)amino)propyl)prop-2-enamide,,
5,30342,data/train-00001-of-01212.parquet:767256,data/train-00001-of-01212.parquet,767256,opsin - name is not recognized,O=C(NCc1ccc(O)cc1)N1CC[C@]2(C1)C(=O)Nc1cc(Br)ccc12,O=C(NCc1ccc(O)cc1)N1CC[C@]2(C1)C(=O)Nc1cc(Br)ccc12,"(3S)-N-((4-hydroxyphenyl)methyl)-4'-bromo-7-azaspiro[pyrrolidine-3,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-8'-one-1-carboxamide",,
5,30344,data/train-00001-of-01212.parquet:203106,data/train-00001-of-01212.parquet,203106,opsin smiles mismatch,C[C@@H](CNC(=O)CS(=O)(=O)N(C)C)CNC(=O)[C@H](c1cccs1)C1CCCCC1,C[C@@H](CNC(=O)CS(=O)(=O)N(C)C)CNC(=O)C(c1cccs1)C1CCCCC1,N-((2R)-2-((1R)-(cyclohexyl)(thiophen-2-yl)methylcarbonylaminomethyl)propyl)-2-(dimethylsulfamoyl)acetamide,C1(CCCCC1)[C@H]([C@@H](CNC(CS(N(C)C)(=O)=O)=O)C)NC(=O)CC=1SC=CC1,C[C@H](CNC(=O)CS(=O)(=O)N(C)C)[C@H](NC(=O)Cc1cccs1)C1CCCCC1
5,30368,data/train-00001-of-01212.parquet:205463,data/train-00001-of-01212.parquet,205463,opsin smiles mismatch,C[C@@H](OCC1CC1)C(=O)NC[C@]1(F)C[C@H](CNC(=O)c2cncc(N(C)C)c2)C1,CC(OCC1CC1)C(=O)NC[C@]1(F)C[C@H](CNC(=O)c2cncc(N(C)C)c2)C1,(2R)-2-(cyclopropylmethoxy)-N-((3-(5-(dimethylamino)pyridin-3-ylcarbonylaminomethyl)-1-fluorocyclobutyl)methyl)propanamide,C1(CC1)CO[C@@H](C(=O)NCC1(CC(C1)CNC(=O)C=1C=NC=C(C1)N(C)C)F)C,CC(OCC1CC1)C(=O)NCC1(F)CC(CNC(=O)c2cncc(N(C)C)c2)C1
5,30392,data/train-00001-of-01212.parquet:1154936,data/train-00001-of-01212.parquet,1154936,opsin - name is not recognized,COCc1nn[nH]c1C(=O)NCCNC(=O)[C@@H]1[C@@H]2C[C@H]2[C@H]2C[C@H]21,COCc1[nH]nnc1C(=O)NCCNC(=O)C1[C@@H]2C[C@@H]2[C@@H]2C[C@@H]12,"4-(methoxymethyl)-N-(2-((1S,2R,4R,5R,6R)-tricyclo[4.1.0.0^{2,4}]heptan-5-ylcarbonylamino)ethyl)-1H-1,2,3-triazole-5-carboxamide",,
5,30449,data/train-00001-of-01212.parquet:1185244,data/train-00001-of-01212.parquet,1185244,opsin smiles mismatch,Cn1cc2c(n1)CCC[C@@H]2C(=O)NC[C@]1(F)C[C@@H](NC(=O)C(F)(F)C(C)(C)O)C1,Cn1cc2c(n1)CCCC2C(=O)NC[C@]1(F)C[C@@H](NC(=O)C(F)(F)C(C)(C)O)C1,"(2S)-N-((3-(1,1-difluoro-2-hydroxy-2-methylpropylcarbonylamino)-1-fluorocyclobutyl)methyl)-8-methyl-7,8-diazabicyclo[4.3.0]nona-1(9),6-diene-2-carboxamide",FC(C(C)(C)O)(C(=O)NC1CC(C1)(F)CNC(=O)[C@@H]1C2=CN(N=C2CCC1)C)F,Cn1cc2c(n1)CCCC2C(=O)NCC1(F)CC(NC(=O)C(F)(F)C(C)(C)O)C1
5,30458,data/train-00001-of-01212.parquet:1132170,data/train-00001-of-01212.parquet,1132170,opsin - name is not recognized,C[C@]1(C(=O)N2C[C@H]3C[C@@H](C(=O)NCc4cc(C(N)=O)no4)C[C@H]3C2)CCCOC1,C[C@]1(C(=O)N2C[C@H]3CC(C(=O)NCc4cc(C(N)=O)no4)C[C@H]3C2)CCCOC1,"5-((1R,5S,7R)-3-(((3S)-3-methyl-oxan-3-yl)carbonyl)-3-azabicyclo[3.3.0]octan-7-ylcarbonylaminomethyl)isoxazole-3-carboxamide",,
5,30488,data/train-00001-of-01212.parquet:1123996,data/train-00001-of-01212.parquet,1123996,opsin - name is not recognized,O=C(NC[C@H](O)CCNC(=O)[C@H](O)c1ccccc1Cl)c1cnc2nccn2c1,O=C(NC[C@H](O)CCNC(=O)C(O)c1ccccc1Cl)c1cnc2nccn2c1,"N-((2R)-4-((1R)-(2-chlorophenyl)(hydroxy)methylcarbonylamino)-2-hydroxybutyl)-1,5,7-triazabicyclo[4.3.0]nona-2,4,6,8-tetraene-3-carboxamide",,
5,30498,data/train-00001-of-01212.parquet:1084278,data/train-00001-of-01212.parquet,1084278,opsin smiles mismatch,CC(C)(C)OC(=O)N[C@]1(C)C[C@H](NC(=O)c2ccn(-c3cc(F)cc(F)c3)n2)C1,CC(C)(C)OC(=O)N[C@]1(C)C[C@H](NC(=O)c2ccn(-c3cc(F)cc(F)c3)n2)C1,"tert-butyl ((3-(1-(3,5-difluorophenyl)-1H-pyrazol-3-ylcarbonylamino)-1-methylcyclobutyl)amino)formate",FC=1C=C(C=C(C1)F)N1N=C(C=C1)C(=O)NC1CC(C1)(C)NC(=O)OC(C)(C)C,CC1(NC(=O)OC(C)(C)C)CC(NC(=O)c2ccn(-c3cc(F)cc(F)c3)n2)C1
5,30525,data/train-00001-of-01212.parquet:1075525,data/train-00001-of-01212.parquet,1075525,opsin - name is not recognized,Cn1cc(CC(=O)N2C[C@@H]3CCN(C(=O)[C@@H]4C[C@H]5CCC[C@H](C5)C4)C[C@H]32)cn1,Cn1cc(CC(=O)N2C[C@@H]3CCN(C(=O)C4C[C@H]5CCC[C@@H](C4)C5)C[C@H]32)cn1,"1-((1S,6S)-3-(((1R,3R,5S)-bicyclo[3.3.1]nonan-3-yl)carbonyl)-3,8-diazabicyclo[4.2.0]octan-8-yl)-2-(1-methyl-1H-pyrazol-4-yl)ethan-1-one",,
5,30607,data/train-00001-of-01212.parquet:49698,data/train-00001-of-01212.parquet,49698,opsin - name is not recognized,Cc1ccnc(-n2cc(C(=O)N(C)[C@H]3[C@@H]4CN(C(=O)[C@@H](C)C(F)F)C[C@@H]43)cn2)c1,Cc1ccnc(-n2cc(C(=O)N(C)[C@H]3[C@@H]4CN(C(=O)C(C)C(F)F)C[C@@H]43)cn2)c1,"N-((1R,5S,6S)-3-((2R)-2-(difluoromethyl)-propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)-N-methyl-1-(4-methylpyridin-2-yl)-1H-pyrazole-4-carboxamide",,
5,30703,data/train-00001-of-01212.parquet:56271,data/train-00001-of-01212.parquet,56271,opsin smiles mismatch,Cc1nc(SCC(=O)N2CCC[C@@H]2CNC(=O)c2cc3c([nH]2)CCCC3=O)n[nH]1,Cc1n[nH]c(SCC(=O)N2CCC[C@@H]2CNC(=O)c2cc3c([nH]2)CCCC3=O)n1,"N-(((2R)-1-(2-((5-methyl-1H-1,2,4-triazol-3-yl)sulfanyl)-acetyl)pyrrolidin-2-yl)methyl)-2-oxo-7-azabicyclo[4.3.0]nona-1(6),8-diene-8-carboxamide",CC1=NC(=NN1)SCC(=O)N1[C@H](CCC1)CNC(=O)C=1NC=2CCCC(C2C1)=O,Cc1n[nH]c(SCC(=O)N2CCC[C@@H]2CNC(O)c2cc3c(O)cccc3[nH]2)n1
5,30731,data/train-00001-of-01212.parquet:777057,data/train-00001-of-01212.parquet,777057,opsin smiles mismatch,C[C@@]1(C(=O)NCCC2=CCN(C(=O)c3ccc(Cl)cn3)CC2)CCNC1=O,C[C@@]1(C(=O)NCCC2=CCN(C(=O)c3ccc(Cl)cn3)CC2)CCNC1=O,(3S)-N-(2-(1-((5-chloropyridin-2-yl)carbonyl)-1-azacyclohex-3-en-4-yl)ethyl)-3-methyl-2-oxopyrrolidine-3-carboxamide,ClC=1C=CC(=NC1)C(=O)N1CC=C(CC1)CCNC(=O)[C@@]1(C(NCC1)=O)C,C[C@]1(C(=O)NCCC2=CCN(C(=O)c3ccc(Cl)cn3)CC2)CCNC1=O
5,30743,data/train-00001-of-01212.parquet:409119,data/train-00001-of-01212.parquet,409119,opsin - name is not recognized,CO[C@@H](F)C(=O)NCC[C@H](C)NC(=O)CCCCCNC(N)=O,COC(F)C(=O)NCC[C@H](C)NC(=O)CCCCCNC(N)=O,6-(carbamoylamino)-N-((2S)-4-((1S)-fluoro(methoxy)methylcarbonylamino)butan-2-yl)hexanamide,,
5,30745,data/train-00001-of-01212.parquet:1170585,data/train-00001-of-01212.parquet,1170585,opsin - name is not recognized,C=CCCOCCCCC(=O)NC[C@H](CO)NC(=O)[C@H]1C[C@@H]2CC[C@H](C1)O2,C=CCCOCCCCC(=O)NC[C@H](CO)NC(=O)C1C[C@H]2CC[C@@H](C1)O2,"5-((but-3-en-1-yl)oxy)-N-((2R)-3-hydroxy-2-((1R,3S,5S)-8-oxabicyclo[3.2.1]octan-3-ylcarbonylamino)propyl)pentanamide",,
5,30749,data/train-00001-of-01212.parquet:1204760,data/train-00001-of-01212.parquet,1204760,opsin smiles mismatch,CO[C@H](C)C(=O)N[C@H]1CC[C@H](CNC(=O)C(F)(F)c2cscn2)CC1,COC(C)C(=O)N[C@H]1CC[C@H](CNC(=O)C(F)(F)c2cscn2)CC1,(2R)-2-methoxy-N-(trans-4-(difluoro(thiazol-4-yl)methylcarbonylaminomethyl)cyclohexyl)propanamide,CO[C@@H](C(=O)N[C@@H]1CC[C@H](CC1)C(NC(=O)CC=1N=CSC1)(F)F)C,COC(C)C(=O)N[C@H]1CC[C@H](C(F)(F)NC(=O)Cc2cscn2)CC1
5,30771,data/train-00001-of-01212.parquet:987448,data/train-00001-of-01212.parquet,987448,opsin - name is not recognized,CCc1cc(C(=O)NCCCOCCN(C)C(=O)[C@@H](SC)C(C)(C)C)ccc1C,CCc1cc(C(=O)NCCCOCCN(C)C(=O)C(SC)C(C)(C)C)ccc1C,"N-(3-((2-(((1S)-2,2-dimethyl-1-(methylsulfanyl)butyryl)(methyl)amino)ethyl)oxy)propyl)-3-ethyl-4-methylbenzene-1-carboxamide",,
5,30776,data/train-00001-of-01212.parquet:459604,data/train-00001-of-01212.parquet,459604,opsin smiles mismatch,CSCCCC(=O)N[C@H]1CC[C@H]1CNC(=O)[C@H](F)C1CCOCC1,CSCCCC(=O)N[C@H]1CC[C@H]1CNC(=O)C(F)C1CCOCC1,"N-((1S,2S)-2-((1R)-fluoro(oxan-4-yl)methylcarbonylaminomethyl)cyclobutyl)-4-(methylsulfanyl)butanamide",F[C@H]([C@@H]1[C@H](CC1)NC(CCCSC)=O)NC(=O)CC1CCOCC1,CSCCCC(=O)N[C@H]1CC[C@@H]1[C@@H](F)NC(=O)CC1CCOCC1
5,30796,data/train-00001-of-01212.parquet:1099983,data/train-00001-of-01212.parquet,1099983,opsin - name is not recognized,CC1=NOC2(C1)CC(C(=O)NC13CC(C)(C1)OC31CN(C(=O)c3cncs3)C1)C2,CC1=NOC2(C1)CC(C(=O)NC13CC(C)(C1)OC31CN(C(=O)c3cncs3)C1)C2,"7-methyl-N-(1-methylspiro[2-oxabicyclo[2.1.1]hexane-3,3'-(1-(azetidin-1-yl)-1-(thiazol-5-yl)methanone)]-4-yl)-5-oxa-6-azaspiro[3.4]oct-6-ene-2-carboxamide",,
5,30822,data/train-00001-of-01212.parquet:252749,data/train-00001-of-01212.parquet,252749,opsin - name is not recognized,Cn1cnnc1[C@H]1CCCCN1C(=O)NC[C@@]1(C)C[C@@H]2C[C@@H]2C1,Cn1cnnc1[C@H]1CCCCN1C(=O)NC[C@]1(C)C[C@H]2C[C@H]2C1,"1-((2R)-2-(4-methyl-4H-1,2,4-triazol-3-yl)piperidin-1-yl)-1-((((1R,3S,5S)-3-methylbicyclo[3.1.0]hexan-3-yl)methyl)amino)methanone",,
5,30848,data/train-00001-of-01212.parquet:568352,data/train-00001-of-01212.parquet,568352,opsin - name is not recognized,C=C[C@H](C)ONC(=O)C[C@H]1[C@@H]2CN(C(=O)c3ccco3)C[C@H]12,C=C[C@H](C)ONC(=O)C[C@@H]1[C@H]2CN(C(=O)c3ccco3)C[C@@H]12,"N-(((2S)-but-3-en-2-yl)oxy)-2-((1R,5S,6S)-3-((furan-2-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)acetamide",,
5,30890,data/train-00001-of-01212.parquet:334160,data/train-00001-of-01212.parquet,334160,opsin - name is not recognized,COc1ccc2sc(C(=O)N[C@H]3C[C@@H](NC(=O)[C@@H]4C[C@@H]5C[C@@H]5C4)C3)c(C)c2c1,COc1ccc2sc(C(=O)N[C@H]3C[C@@H](NC(=O)C4C[C@@H]5C[C@@H]5C4)C3)c(C)c2c1,"N-(cis-3-((1R,3R,5S)-bicyclo[3.1.0]hexan-3-ylcarbonylamino)cyclobutyl)-3-methoxy-9-methyl-7-thiabicyclo[4.3.0]nona-1(6),2,4,8-tetraene-8-carboxamide",,
5,30894,data/train-00001-of-01212.parquet:557313,data/train-00001-of-01212.parquet,557313,opsin - name is not recognized,C[C@@H](NC(=O)C=Cc1nccs1)[C@@H](CO)NC(=O)[C@H](F)C1CCC1,C[C@@H](NC(=O)C=Cc1nccs1)[C@@H](CO)NC(=O)C(F)C1CCC1,"N-((2R,3S)-3-((1R)-(cyclobutyl)fluoromethylcarbonylamino)-4-hydroxybutan-2-yl)-3-(thiazol-2-yl)prop-2-enamide",,
5,30902,data/train-00001-of-01212.parquet:1224750,data/train-00001-of-01212.parquet,1224750,opsin - name is not recognized,Cc1ncccc1CCC(=O)N1C[C@H]2[C@@H](C1)[C@@H]2C(=O)NC1CC(C)C1,Cc1ncccc1CCC(=O)N1C[C@@H]2C(C(=O)NC3CC(C)C3)[C@@H]2C1,"(1R,5S,6R)-N-(3-methylcyclobutyl)-3-(3-(2-methylpyridin-3-yl)-propionyl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
5,30909,data/train-00001-of-01212.parquet:48841,data/train-00001-of-01212.parquet,48841,opsin - name is not recognized,CN(C)[C@@H]1CCCN(C(=O)[C@H]2[C@H]3CN(C(=O)c4ccncn4)C[C@H]32)C1,CN(C)[C@@H]1CCCN(C(=O)C2[C@H]3CN(C(=O)c4ccncn4)C[C@@H]23)C1,"1-((3R)-3-(dimethylamino)piperidin-1-yl)-1-((1R,5S,6S)-3-((pyrimidin-4-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methanone",,
5,30955,data/train-00001-of-01212.parquet:151746,data/train-00001-of-01212.parquet,151746,opsin smiles mismatch,C=C[C@@H](NC(=O)[C@H]1COC[C@H]1NC(=O)CO[C@@H]1CCCOC1)C1CCC1,C=C[C@@H](NC(=O)C1COC[C@H]1NC(=O)CO[C@@H]1CCCOC1)C1CCC1,"(3R,4S)-N-((1S)-1-cyclobutylprop-2-en-1-yl)-4-((((3R)-oxan-3-yl)oxy)methylcarbonylamino)oxolane-3-carboxamide",C1(CCC1)[C@H](C=C)NC(=O)[C@H]1COC[C@H]1NC(=O)CO[C@H]1COCCC1,C=C[C@H](NC(=O)C1COC[C@H]1NC(=O)CO[C@@H]1CCCOC1)C1CCC1
5,31007,data/train-00001-of-01212.parquet:299602,data/train-00001-of-01212.parquet,299602,opsin - name is not recognized,CCCC(=O)N[C@@H](C)CNC(=O)[C@@H](Nc1ccccc1Cl)c1ccccc1F,CCCC(=O)N[C@@H](C)CNC(=O)C(Nc1ccccc1Cl)c1ccccc1F,N-((2S)-1-((1S)-((2-chlorophenyl)amino)(2-fluorophenyl)methylcarbonylamino)propan-2-yl)butanamide,,
5,31019,data/train-00001-of-01212.parquet:919403,data/train-00001-of-01212.parquet,919403,opsin - name is not recognized,CC(C)[C@H]1CN(C(=O)[C@H]2C[C@@H]3CC[C@H](C2)[C@@H]3O)CCN1C(=O)Cc1ccns1,CC(C)[C@H]1CN(C(=O)C2C[C@H]3CC[C@@H](C2)[C@H]3O)CCN1C(=O)Cc1ccns1,"1-((2S)-4-(((1R,3S,5S,8R)-8-hydroxybicyclo[3.2.1]octan-3-yl)carbonyl)-2-(propan-2-yl)piperazin-1-yl)-2-(isothiazol-5-yl)ethan-1-one",,
5,31040,data/train-00001-of-01212.parquet:610035,data/train-00001-of-01212.parquet,610035,opsin - name is not recognized,CCn1ncc(Cl)c1C(=O)NC[C@@H](O)CN(C)C(=O)[C@@H](C)OCC1CC1,CCn1ncc(Cl)c1C(=O)NC[C@@H](O)CN(C)C(=O)C(C)OCC1CC1,4-chloro-N-((2R)-3-(((1R)-1-(cyclopropylmethoxy)propionyl)(methyl)amino)-2-hydroxypropyl)-1-ethyl-1H-pyrazole-5-carboxamide,,
5,31048,data/train-00001-of-01212.parquet:74251,data/train-00001-of-01212.parquet,74251,opsin - name is not recognized,CSCC(=O)N1CCC2(CC1)OC1(CNC(=O)C3CC(F)C3)CC2(C(N)=O)C1,CSCC(=O)N1CCC2(CC1)OC1(CNC(=O)C3CC(F)C3)CC2(C(N)=O)C1,"1-(3-fluorocyclobutylcarbonylaminomethyl)spiro[2-oxabicyclo[2.1.1]hexane-3,4'-(1-(piperidin-1-yl)-2-(methylsulfanyl)ethane)]-1'-one-4-carboxamide",,
5,31183,data/train-00001-of-01212.parquet:184605,data/train-00001-of-01212.parquet,184605,opsin smiles mismatch,CN(CCCNC(=O)C1CC(CCF)C1)C(=O)CCc1nc(-c2ccco2)no1,CN(CCCNC(=O)C1CC(CCF)C1)C(=O)CCc1nc(-c2ccco2)no1,"3-(2-fluoroethyl)-N-(3-((2-(3-(furan-2-yl)-1-oxa-2,4-diazacyclopenta-2,4-dien-5-yl)propionyl)(methyl)amino)propyl)cyclobutanecarboxamide",FCCC1CC(C1)C(=O)NCCCN(C)C(C(C)C1=NC(=NO1)C=1OC=CC1)=O,CC(C(=O)N(C)CCCNC(=O)C1CC(CCF)C1)c1nc(-c2ccco2)no1
5,31245,data/train-00001-of-01212.parquet:279236,data/train-00001-of-01212.parquet,279236,opsin smiles mismatch,CCC(CC)C(=O)NC12COC(CNC(=O)[C@@H](O)c3ccccc3OC)(C1)C2,CCC(CC)C(=O)NC12COC(CNC(=O)C(O)c3ccccc3OC)(C1)C2,2-ethyl-N-(1-((1S)-(hydroxy)(2-methoxyphenyl)methylcarbonylaminomethyl)-2-oxabicyclo[2.1.1]hexan-4-yl)butanamide,C(C)C(C(=O)NC12COC(C1)(C2)[C@@H](NC(=O)CC2=C(C=CC=C2)OC)O)CC,CCC(CC)C(=O)NC12COC([C@H](O)NC(=O)Cc3ccccc3OC)(C1)C2
5,31285,data/train-00001-of-01212.parquet:725367,data/train-00001-of-01212.parquet,725367,opsin - name is not recognized,O=C(Cc1cccnc1)NC[C@]1(O)CCN(C(=O)[C@H]2C[C@@H]3CC[C@H](C2)S3(=O)=O)C1,O=C(Cc1cccnc1)NC[C@]1(O)CCN(C(=O)C2C[C@H]3CC[C@@H](C2)S3(=O)=O)C1,"N-(((3R)-1-(((1R,3S,5S)-8,8-dioxo-8lambda^6-thiabicyclo[3.2.1]octan-3-yl)carbonyl)-3-hydroxypyrrolidin-3-yl)methyl)-2-(pyridin-3-yl)acetamide",,
5,31298,data/train-00001-of-01212.parquet:518925,data/train-00001-of-01212.parquet,518925,opsin - name is not recognized,C#CCCCC(=O)NC[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)CCc1c(C)noc1Cl,C#CCCCC(=O)NC[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)CCc1c(C)noc1Cl,"N-(((1R,3S,5S)-8-(3-(5-chloro-3-methylisoxazol-4-yl)-propionyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)hex-5-ynamide",,
5,31371,data/train-00001-of-01212.parquet:548478,data/train-00001-of-01212.parquet,548478,opsin smiles mismatch,Cc1ncc(N)cc1C(=O)N[C@]1(C)C[C@@H](NC(=O)Cn2ccccc2=O)C1,Cc1ncc(N)cc1C(=O)N[C@]1(C)C[C@@H](NC(=O)Cn2ccccc2=O)C1,"5-amino-2-methyl-N-(1-methyl-3-((6-oxo-1-azacyclohexa-2,4-dien-1-yl)methylcarbonylamino)cyclobutyl)pyridine-3-carboxamide",NC=1C=C(C(=NC1)C)C(=O)NC1(CC(C1)NC(=O)CN1C=CC=CC1=O)C,Cc1ncc(N)cc1C(=O)NC1(C)CC(NC(=O)Cn2ccccc2=O)C1
