seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,7615,data/train-00811-of-01212.parquet:227728,data/train-00811-of-01212.parquet,227728,opsin - name is not recognized,CC(C)N(CCC(=O)NCC12CCCC1CCC2)C(=O)[C@@H](C)[C@H]1CCC(=O)N1,CC(C(=O)N(CCC(=O)NCC12CCCC1CCC2)C(C)C)[C@H]1CCC(=O)N1,N-((bicyclo[3.3.0]octan-1-yl)methyl)-3-(((1S)-1-((2R)-5-oxopyrrolidin-2-yl)propionyl)(propan-2-yl)amino)propanamide,,
42,7618,data/train-00811-of-01212.parquet:26976,data/train-00811-of-01212.parquet,26976,opsin - name is not recognized,O=C(N[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)[C@@]12CC[C@@H](CO1)C2)c1cocc1Br,O=C(N[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)[C@@]12CC[C@@H](CO1)C2)c1cocc1Br,"4-bromo-N-((1R,3S,5S)-8-((1S,4R)-2-oxabicyclo[2.2.1]heptan-1-ylformyl)-8-azabicyclo[3.2.1]octan-3-yl)furan-3-carboxamide",,
42,7654,data/train-00811-of-01212.parquet:771590,data/train-00811-of-01212.parquet,771590,opsin smiles mismatch,COc1csc(C(=O)NCCCCCCN(C)C(=O)C[C@@](C)(C(F)F)N(C)C)c1,COc1csc(C(=O)NCCCCCCN(C)C(=O)C[C@@](C)(C(F)F)N(C)C)c1,N-(6-(((2S)-2-(difluoromethyl)-2-(dimethylamino)butyryl)(methyl)amino)hexyl)-4-methoxythiophene-2-carboxamide,FC([C@@](C(=O)N(CCCCCCNC(=O)C=1SC=C(C1)OC)C)(CC)N(C)C)F,CC[C@](C(=O)N(C)CCCCCCNC(=O)c1cc(OC)cs1)(C(F)F)N(C)C
42,7670,data/train-00811-of-01212.parquet:52994,data/train-00811-of-01212.parquet,52994,opsin - name is not recognized,CCOC(=O)CN(C)C(=O)[C@@H](Cn1ccnn1)NC(=O)CS(=O)(=O)CCOC,CCOC(=O)CN(C)C(=O)C(Cn1ccnn1)NC(=O)CS(=O)(=O)CCOC,"ethyl 2-(((1R)-1-((2-methoxyethylsulfonyl)methylcarbonylamino)-2-(1H-1,2,3-triazol-1-yl)propionyl)(methyl)amino)acetate",,
42,7682,data/train-00811-of-01212.parquet:1165066,data/train-00811-of-01212.parquet,1165066,opsin - name is not recognized,C#CC[C@@H](C)C(=O)N1[C@H]2CC[C@@H]1C[C@@H](NC(=O)CCCCCNC(C)=O)C2,C#CCC(C)C(=O)N1[C@@H]2CC[C@H]1C[C@H](NC(=O)CCCCCNC(C)=O)C2,"N-((1R,3S,5S)-8-((2R)-2-methyl-1-oxopent-4-yn-1-yl)-8-azabicyclo[3.2.1]octan-3-yl)-6-methylcarbonylaminohexanamide",,
42,7705,data/train-00811-of-01212.parquet:156045,data/train-00811-of-01212.parquet,156045,opsin - name is not recognized,C[C@H]1CC[C@@H](C)[C@@H]1NC(=O)/C=C/C1CCN(C(=O)[C@@H](CO)C(C)(C)C)CC1,C[C@@H]1CC[C@H](C)[C@H]1NC(=O)/C=C/C1CCN(C(=O)C(CO)C(C)(C)C)CC1,"(2E)-N-((1R,2R,5S)-2,5-dimethylcyclopentyl)-3-(1-((2R)-2-(hydroxymethyl)-3,3-dimethyl-butyryl)piperidin-4-yl)prop-2-enamide",,
42,7767,data/train-00811-of-01212.parquet:837913,data/train-00811-of-01212.parquet,837913,opsin smiles mismatch,CCCCCC[C@H](CC)C(=O)N[C@H]1C[C@](C)(NC(=O)[C@@H]2CCC[C@H]2P(C)(C)=O)C1,CCCCCCC(CC)C(=O)N[C@H]1C[C@](C)(NC(=O)C2CCC[C@H]2P(C)(C)=O)C1,"(2S)-N-(3-((1S,2R)-2-(dimethyloxophosphanyl)cyclopentylcarbonylamino)-3-methylcyclobutyl)-2-ethyloctanamide",CP([C@H]1[C@@H](CCC1)C(=O)NC1(CC(C1)NC([C@H](CCCCCC)CC)=O)C)(=O)C,CCCCCCC(CC)C(=O)NC1CC(C)(NC(=O)C2CCC[C@H]2P(C)(C)=O)C1
42,7803,data/train-00811-of-01212.parquet:819336,data/train-00811-of-01212.parquet,819336,opsin smiles mismatch,C[C@]1(C(=O)N[C@H]2C[C@](F)(CNC(=O)CCc3ccncc3)C2)C[C@]1(F)Cl,C[C@]1(C(=O)N[C@H]2C[C@](F)(CNC(=O)CCc3ccncc3)C2)C[C@]1(F)Cl,"(1R,2S)-2-chloro-2-fluoro-N-(3-fluoro-3-(2-(pyridin-4-yl)ethylcarbonylaminomethyl)cyclobutyl)-1-methylcyclopropanecarboxamide",Cl[C@@]1([C@](C1)(C(=O)NC1CC(C1)(CNC(=O)CCC1=CC=NC=C1)F)C)F,C[C@]1(C(=O)NC2CC(F)(CNC(=O)CCc3ccncc3)C2)C[C@]1(F)Cl
42,7823,data/train-00811-of-01212.parquet:417831,data/train-00811-of-01212.parquet,417831,opsin - name is not recognized,CCO[C@]1(C(=O)N[C@@H](CC)CCCC(=O)N2C[C@H]3C[C@@H](O)C[C@H]3C2)CCOC1,CCO[C@]1(C(=O)N[C@@H](CC)CCCC(=O)N2C[C@H]3C[C@@H](O)C[C@H]3C2)CCOC1,"(3R)-3-ethoxy-N-((3S)-7-((1R,5S,7R)-7-hydroxy-3-azabicyclo[3.3.0]octan-3-yl)-7-oxoheptan-3-yl)oxolane-3-carboxamide",,
42,7869,data/train-00811-of-01212.parquet:964667,data/train-00811-of-01212.parquet,964667,opsin - name is not recognized,N#C[C@@]1(C(=O)NCC2(NC(=O)[C@@H]3CCc4[nH]nc(O)c4C3)CC2)C[C@@H]2C[C@@H]2C1,N#C[C@]1(C(=O)NCC2(NC(=O)C3CCc4[nH][nH]c(=O)c4C3)CC2)C[C@H]2C[C@H]2C1,"(3R)-9-hydroxy-N-(1-((1R,3R,5S)-3-(nitrilomethyl)bicyclo[3.1.0]hexan-3-ylcarbonylaminomethyl)cyclopropyl)-7,8-diazabicyclo[4.3.0]nona-1(6),8-diene-3-carboxamide",,
42,8028,data/train-00811-of-01212.parquet:546767,data/train-00811-of-01212.parquet,546767,opsin - name is not recognized,Cc1ncc(CC(=O)N2C[C@H]3[C@H](NC(=O)CCc4cncn4C)[C@H]3C2)s1,Cc1ncc(CC(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)CCc2cncn2C)s1,"3-(1-methyl-1H-imidazol-5-yl)-N-((1R,5S,6S)-3-(2-(2-methylthiazol-5-yl)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)propanamide",,
42,8047,data/train-00811-of-01212.parquet:982121,data/train-00811-of-01212.parquet,982121,opsin - name is not recognized,Cc1scnc1C(=O)NC[C@@H](O)CN(C)C(=O)[C@@H](C(C)C)N1CCCC1=O,Cc1scnc1C(=O)NC[C@@H](O)CN(C)C(=O)C(C(C)C)N1CCCC1=O,N-((2R)-2-hydroxy-3-(((1R)-2-methyl-1-(2-oxopyrrolidin-1-yl)butyryl)(methyl)amino)propyl)-5-methylthiazole-4-carboxamide,,
42,8066,data/train-00811-of-01212.parquet:747890,data/train-00811-of-01212.parquet,747890,opsin - name is not recognized,Cc1ccn([C@H](C)CC(=O)N2CCCC(NC(=O)[C@@H]3[C@H]4CCCC[C@H]43)CCC2)n1,Cc1ccn([C@H](C)CC(=O)N2CCCC(NC(=O)C3[C@H]4CCCC[C@@H]34)CCC2)n1,"(1R,6S,7R)-N-(1-((3R)-3-(3-methyl-1H-pyrazol-1-yl)-butyryl)-1-azacyclooctan-5-yl)bicyclo[4.1.0]heptane-7-carboxamide",,
42,8069,data/train-00811-of-01212.parquet:99665,data/train-00811-of-01212.parquet,99665,opsin - name is not recognized,CC(C)COCC(=O)N[C@H]1CC2(CN(C(=O)CC3=CCCC3)C2)n2ccnc21,CC(C)COCC(=O)N[C@H]1CC2(CN(C(=O)CC3=CCCC3)C2)n2ccnc21,"2-isobutoxy-N-((6S)-spiro[1,4-diazabicyclo[3.3.0]octa-2,4-diene-8,3'-(1-(azetidin-1-yl)-2-(cyclopent-1-en-1-yl)ethane)]-6-yl-1'-one)acetamide",,
42,8115,data/train-00811-of-01212.parquet:933931,data/train-00811-of-01212.parquet,933931,opsin smiles mismatch,C[C@@H]1CCCC[C@@H]1C(=O)NC[C@@H]1CCCC[C@@H]1NC(=O)[C@]12CC[C@H](CC1)C2(C)C,C[C@@H]1CCCCC1C(=O)NC[C@@H]1CCCC[C@@H]1NC(=O)[C@]12CC[C@H](CC1)C2(C)C,"7,7-dimethyl-N-((1S,2S)-2-((1S,2R)-2-methylcyclohexylcarbonylaminomethyl)cyclohexyl)bicyclo[2.2.1]heptane-1-carboxamide",CC1(C2(CCC1CC2)C(=O)N[C@@H]2[C@@H](CCCC2)CNC(=O)[C@@H]2[C@@H](CCCC2)C)C,C[C@@H]1CCCCC1C(=O)NC[C@@H]1CCCC[C@@H]1NC(=O)C12CCC(CC1)C2(C)C
42,8174,data/train-00811-of-01212.parquet:217047,data/train-00811-of-01212.parquet,217047,opsin smiles mismatch,COC(=O)c1ccc(C(=O)N(C)C[C@@H](C)N(C)C(=O)[C@]23C[C@@H](C)[C@H]2C3)[nH]1,COC(=O)c1ccc(C(=O)N(C)C[C@@H](C)N(C)C(=O)[C@]23C[C@@H](C)[C@H]2C3)[nH]1,"methyl 5-(((2R)-2-(((1S,3R,4R)-3-methylbicyclo[2.1.0]pentan-1-ylcarbonyl)(methyl)amino)propyl)(methyl)carbamoyl)-1H-pyrrole-2-carboxylate",C[C@@H]1C[C@]2(C[C@H]12)C(=O)N([C@@H](CN(C(=O)C1=CC=C(N1)C(=O)OC)C)C)C,COC(=O)c1ccc(C(=O)N(C)C[C@@H](C)N(C)C(=O)[C@@]23C[C@@H](C)[C@H]2C3)[nH]1
42,8181,data/train-00811-of-01212.parquet:971243,data/train-00811-of-01212.parquet,971243,opsin - name is not recognized,CC(F)(F)[C@@H](C(=O)N[C@H]1C[C@@H](NC(=O)[C@H](O)C2CCCCC2)C1)c1ccccc1,CC(F)(F)C(C(=O)N[C@H]1C[C@@H](NC(=O)C(O)C2CCCCC2)C1)c1ccccc1,"(2R)-N-(cis-3-((1R)-(cyclohexyl)(hydroxy)methylcarbonylamino)cyclobutyl)-3,3-difluoro-2-phenylbutanamide",,
42,8194,data/train-00811-of-01212.parquet:1129647,data/train-00811-of-01212.parquet,1129647,opsin smiles mismatch,CC(C)(C)OC(=O)N[C@H]1C[C@]2(CCCCN2CC(=O)NC2=CC=CC=C2C#N)C1,CC(C)(C)OC(=O)N[C@H]1C[C@]2(CCCCN2CC(=O)Nc2ccccc2C#N)C1,tert-butyl ((5-(2-((2-(nitrilomethyl)phenyl)amino)-2-oxoethyl)-5-azaspiro[3.5]nonan-2-yl)amino)formate,N#CC1=C(C=CC=C1)NC(CN1C2(CC(C2)NC(=O)OC(C)(C)C)CCCC1)=O,CC(C)(C)OC(=O)NC1CC2(CCCCN2CC(=O)Nc2ccccc2C#N)C1
42,8260,data/train-00811-of-01212.parquet:883513,data/train-00811-of-01212.parquet,883513,opsin - name is not recognized,CC[C@H](OC)C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](C)C(=O)OC)c1ccco1,CCC(OC)C(=O)NC(C(=O)N[C@H](C)C(C)C(=O)OC)c1ccco1,"methyl (2R,3R)-3-((1S)-(furan-2-yl)(1S)-1-methoxypropylcarbonylaminomethylcarbonylamino)-2-methylbutanoate",,
42,8265,data/train-00811-of-01212.parquet:374431,data/train-00811-of-01212.parquet,374431,opsin smiles mismatch,CC(=Cc1ccc(F)cc1)C(=O)NC[C@@H](C)CNC(=O)C1(C2CCC2)CC1,CC(=Cc1ccc(F)cc1)C(=O)NC[C@@H](C)CNC(=O)C1(C2CCC2)CC1,N-((2S)-2-(1-cyclobutylcyclopropylcarbonylaminomethyl)propyl)-3-(4-fluorophenyl)-2-methylprop-2-enamide,C1(CCC1)C1(CC1)C(=O)NC[C@H](CNC(C(=CC1=CC=C(C=C1)F)C)=O)C,CC(=Cc1ccc(F)cc1)C(=O)NC[C@H](C)CNC(=O)C1(C2CCC2)CC1
42,8272,data/train-00811-of-01212.parquet:823400,data/train-00811-of-01212.parquet,823400,opsin smiles mismatch,Cc1cc(O)cc(C(=O)N[C@H]2C[C@@](F)(CNC(=O)CCCc3sccc3C)C2)c1,Cc1cc(O)cc(C(=O)N[C@H]2C[C@@](F)(CNC(=O)CCCc3sccc3C)C2)c1,N-(3-fluoro-3-(3-(3-methylthiophen-2-yl)propylcarbonylaminomethyl)cyclobutyl)-3-hydroxy-5-methylbenzene-1-carboxamide,FC1(CC(C1)NC(=O)C1=CC(=CC(=C1)C)O)CNC(=O)CCCC=1SC=CC1C,Cc1cc(O)cc(C(=O)NC2CC(F)(CNC(=O)CCCc3sccc3C)C2)c1
42,8289,data/train-00811-of-01212.parquet:1156332,data/train-00811-of-01212.parquet,1156332,opsin - name is not recognized,CNC(=O)c1cccc(CCC(=O)N[C@@H](C)CCNC(=O)C[C@@H]2C[C@H]3C[C@H]3C2)c1,CNC(=O)c1cccc(CCC(=O)N[C@@H](C)CCNC(=O)C[C@H]2C[C@@H]3C[C@@H]3C2)c1,"3-(3-(((2S)-4-(((1R,3R,5S)-bicyclo[3.1.0]hexan-3-yl)methylcarbonylamino)butan-2-yl)amino)-3-oxopropyl)-N-methylbenzene-1-carboxamide",,
42,8294,data/train-00811-of-01212.parquet:248348,data/train-00811-of-01212.parquet,248348,opsin - name is not recognized,CC=C(F)C(=O)N[C@@H]1[C@@H](C)CN(C(=O)c2ncn(C(C)C)n2)C[C@H]1C,CC=C(F)C(=O)N[C@H]1[C@H](C)CN(C(=O)c2ncn(C(C)C)n2)C[C@@H]1C,"N-((3R,4R,5S)-3,5-dimethyl-1-((1-(propan-2-yl)-1H-1,2,4-triazol-3-yl)carbonyl)piperidin-4-yl)-2-fluorobut-2-enamide",,
42,8301,data/train-00811-of-01212.parquet:292764,data/train-00811-of-01212.parquet,292764,opsin - name is not recognized,CN(C)CCCCC(=O)NC[C@@H]1CC[C@@H]1NC(=O)[C@H](O)C1CCCCC1,CN(C)CCCCC(=O)NC[C@@H]1CC[C@@H]1NC(=O)C(O)C1CCCCC1,"N-(((1S,2S)-2-((1R)-(cyclohexyl)(hydroxy)methylcarbonylamino)cyclobutyl)methyl)-5-(dimethylamino)pentanamide",,
42,8313,data/train-00811-of-01212.parquet:442611,data/train-00811-of-01212.parquet,442611,opsin smiles mismatch,CSCC(=O)N[C@H]1C[C@](C)(NC(=O)c2ccc3[nH]c(=N)[nH]c3c2)C1,CSCC(=O)N[C@H]1C[C@](C)(NC(=O)c2ccc3[nH]c(N)nc3c2)C1,"N-(3-(8-imino-7,9-diazabicyclo[4.3.0]nona-1(6),2,4-trien-3-ylcarbonylamino)-3-methylcyclobutyl)-2-(methylsulfanyl)acetamide",N=C1NC=2C=CC(=CC2N1)C(=O)NC1(CC(C1)NC(CSC)=O)C,CSCC(=O)NC1CC(C)(NC(=O)c2ccc3[nH]c(N)nc3c2)C1
42,8314,data/train-00811-of-01212.parquet:415454,data/train-00811-of-01212.parquet,415454,opsin - name is not recognized,C[C@H]1C[C@H](n2nc(-c3cncnc3)nc2C(C2CC2)C2CC2)C[C@@H](C)O1,C[C@@H]1C[C@@H](n2nc(-c3cncnc3)nc2C(C2CC2)C2CC2)C[C@H](C)O1,"5-(5-(dicyclopropylmethyl)-1-((2R,4S,6S)-2,6-dimethyl-oxan-4-yl)-1H-1,2,4-triazol-3-yl)pyrimidine",,
42,8434,data/train-00811-of-01212.parquet:648758,data/train-00811-of-01212.parquet,648758,opsin - name is not recognized,CNC(=O)c1ccc(NC(=O)[C@H](c2ccccc2)N2CCCC2)c(OC)c1,CNC(=O)c1ccc(NC(=O)C(c2ccccc2)N2CCCC2)c(OC)c1,3-methoxy-N-methyl-4-((1S)-(phenyl)pyrrolidin-1-ylmethylcarbonylamino)benzamide,,
42,8458,data/train-00811-of-01212.parquet:667484,data/train-00811-of-01212.parquet,667484,opsin - name is not recognized,O=C(/C=C/c1cncc(O)c1)N1C[C@@H]2CC[C@H](C1)N2C(=O)[C@H]1[C@@H]2CS(=O)(=O)C[C@@H]21,O=C(/C=C/c1cncc(O)c1)N1C[C@H]2CC[C@@H](C1)N2C(=O)C1[C@H]2CS(=O)(=O)C[C@@H]12,"(2E)-1-((1R,5S)-8-(((1R,5S,6S)-3,3-dioxo-3lambda^6-thiabicyclo[3.1.0]hexan-6-yl)carbonyl)-3,8-diazabicyclo[3.2.1]octan-3-yl)-3-(5-hydroxypyridin-3-yl)prop-2-en-1-one",,
42,8557,data/train-00811-of-01212.parquet:955828,data/train-00811-of-01212.parquet,955828,opsin smiles mismatch,C[C@@H]1C[C@@]2(C(=O)N3CC([C@@H]4CCCN(C(=O)c5ccnc(S)c5)C4)C3)C[C@@H]12,C[C@@H]1C[C@@]2(C(=O)N3CC([C@@H]4CCCN(C(=O)c5cc[nH]c(=S)c5)C4)C3)C[C@@H]12,"1-((1R,3R,4S)-3-methylbicyclo[2.1.0]pentan-1-yl)-1-(3-((3S)-1-((2-sulfanylpyridin-4-yl)carbonyl)piperidin-3-yl)-azetidin-1-yl)methanone",C[C@@H]1C[C@@]2(C[C@@H]12)C(=O)N1CC(C1)[C@H]1CN(CCC1)C(=O)C1=CC(=NC=C1)S,C[C@@H]1C[C@]2(C(=O)N3CC([C@@H]4CCCN(C(=O)c5cc[nH]c(=S)c5)C4)C3)C[C@@H]12
42,8585,data/train-00811-of-01212.parquet:93402,data/train-00811-of-01212.parquet,93402,opsin smiles mismatch,CCCC(CCC)C(=O)N[C@H]1C[C@@](C)(NC(=O)CCN(C)CCCCOC)C1,CCCC(CCC)C(=O)N[C@H]1C[C@@](C)(NC(=O)CCN(C)CCCCOC)C1,N-(3-(2-((4-methoxybutyl)(methyl)amino)ethylcarbonylamino)-3-methylcyclobutyl)-2-propylpentanamide,COCCCCN(CCC(=O)NC1(CC(C1)NC(C(CCC)CCC)=O)C)C,CCCC(CCC)C(=O)NC1CC(C)(NC(=O)CCN(C)CCCCOC)C1
42,8598,data/train-00811-of-01212.parquet:873070,data/train-00811-of-01212.parquet,873070,opsin smiles mismatch,CC(C)n1ccc(C(=O)NC[C@@H]2C[C@H]2NC(=O)[C@]2(C)C[C@@H](C#N)C2)n1,CC(C)n1ccc(C(=O)NC[C@@H]2C[C@H]2NC(=O)[C@]2(C)C[C@@H](C#N)C2)n1,"N-(((1S,2R)-2-(1-methyl-3-(nitrilomethyl)cyclobutylcarbonylamino)cyclopropyl)methyl)-1-(propan-2-yl)-1H-pyrazole-3-carboxamide",CC1(CC(C1)C#N)C(=O)N[C@H]1[C@@H](C1)CNC(=O)C1=NN(C=C1)C(C)C,CC(C)n1ccc(C(=O)NC[C@@H]2C[C@H]2NC(=O)C2(C)CC(C#N)C2)n1
42,8642,data/train-00811-of-01212.parquet:847891,data/train-00811-of-01212.parquet,847891,opsin smiles mismatch,CCO[C@@H](CC(=O)NC[C@]1(F)C[C@@H](NC(=O)C2=CCCOC2)C1)C(C)C,CCO[C@@H](CC(=O)NC[C@]1(F)C[C@@H](NC(=O)C2=CCCOC2)C1)C(C)C,(3S)-3-ethoxy-N-((1-fluoro-3-(1-oxacyclohex-3-en-3-ylcarbonylamino)cyclobutyl)methyl)-4-methylpentanamide,C(C)O[C@@H](CC(=O)NCC1(CC(C1)NC(=O)C=1COCCC1)F)C(C)C,CCO[C@@H](CC(=O)NCC1(F)CC(NC(=O)C2=CCCOC2)C1)C(C)C
42,8659,data/train-00811-of-01212.parquet:654825,data/train-00811-of-01212.parquet,654825,opsin - name is not recognized,O=C(NCCCCCNC(=O)[C@H](F)C1CC1)[C@H](O)Cc1ccccc1,O=C(NCCCCCNC(=O)C(F)C1CC1)C(O)Cc1ccccc1,(2R)-N-(5-((1R)-(cyclopropyl)fluoromethylcarbonylamino)pentyl)-2-hydroxy-3-phenylpropanamide,,
42,8718,data/train-00811-of-01212.parquet:141699,data/train-00811-of-01212.parquet,141699,opsin - name is not recognized,CS[C@@H](C(=O)NC[C@@H](C)CNC(=O)/C=C/CN1CCCCC1)c1cccs1,CSC(C(=O)NC[C@@H](C)CNC(=O)/C=C/CN1CCCCC1)c1cccs1,(2E)-N-((2S)-2-methyl-3-((1S)-(methylsulfanyl)(thiophen-2-yl)methylcarbonylamino)propyl)-4-(piperidin-1-yl)but-2-enamide,,
42,8822,data/train-00811-of-01212.parquet:959855,data/train-00811-of-01212.parquet,959855,opsin - name is not recognized,O=C(NC[C@H]1[C@@H]2CN(C(=O)[C@]3(O)CCOC3)C[C@H]12)c1cn2c(Br)cccc2n1,O=C(NC[C@@H]1[C@H]2CN(C(=O)[C@]3(O)CCOC3)C[C@@H]12)c1cn2c(Br)cccc2n1,"2-bromo-N-(((1R,5S,6S)-3-(((3S)-3-hydroxyoxolan-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-1,7-diazabicyclo[4.3.0]nona-2,4,6,8-tetraene-8-carboxamide",,
42,8874,data/train-00811-of-01212.parquet:1167479,data/train-00811-of-01212.parquet,1167479,opsin smiles mismatch,O=C1C[C@@H](C(=O)N2C[C@H](F)[C@H](NC(=O)[C@]3(C(F)(F)F)C[C@@H](O)C3)C2)NC(=O)N1,O=C1CC(C(=O)N2C[C@H](F)[C@H](NC(=O)[C@]3(C(F)(F)F)C[C@@H](O)C3)C2)NC(=O)N1,"N-((3R,4S)-1-(((4S)-2,6-dioxo-1,3-diazacyclohexan-4-yl)carbonyl)-4-fluoropyrrolidin-3-yl)-3-hydroxy-1-(trifluoromethyl)cyclobutanecarboxamide",O=C1NC(C[C@H](N1)C(=O)N1C[C@H]([C@H](C1)F)NC(=O)C1(CC(C1)O)C(F)(F)F)=O,O=C1CC(C(=O)N2C[C@H](F)[C@H](NC(=O)C3(C(F)(F)F)CC(O)C3)C2)NC(=O)N1
42,8915,data/train-00811-of-01212.parquet:37536,data/train-00811-of-01212.parquet,37536,opsin - name is not recognized,CC(C)/C=C/CCC(=O)N[C@H]1[C@@H]2CN(C(=O)[C@@H]3C[C@H]3c3cnc[nH]3)C[C@@H]21,CC(C)/C=C/CCC(=O)N[C@H]1[C@@H]2CN(C(=O)C3C[C@H]3c3c[nH]cn3)C[C@@H]21,"(4E)-N-((1R,5S,6S)-3-(((1R,2R)-2-(1H-imidazol-5-yl)cyclopropyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-6-methylhept-4-enamide",,
42,8919,data/train-00811-of-01212.parquet:1023118,data/train-00811-of-01212.parquet,1023118,opsin - name is not recognized,C#CCC1(C(=O)N(C)C[C@H]2[C@@H]3CN(C(=O)c4cn(C)nc4Br)C[C@H]23)CC1,C#CCC1(C(=O)N(C)C[C@@H]2[C@H]3CN(C(=O)c4cn(C)nc4Br)C[C@@H]23)CC1,"N-(((1R,5S,6S)-3-((3-bromo-1-methyl-1H-pyrazol-4-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-N-methyl-1-(prop-2-yn-1-yl)cyclopropanecarboxamide",,
42,8984,data/train-00811-of-01212.parquet:165015,data/train-00811-of-01212.parquet,165015,opsin smiles mismatch,O=C(c1c[nH]c2ccc(Br)cc2c1=O)N1CCN(Cc2ccccn2)CC1,O=C(c1c[nH]c2ccc(Br)cc2c1=O)N1CCN(Cc2ccccn2)CC1,"8-bromo-4-((4-((pyridin-2-yl)carbonyl)piperazin-1-yl)methyl)-2-azabicyclo[4.4.0]deca-1(6),3,7,9-tetraen-5-one",BrC1=CC=2C(C(=CNC2C=C1)CN1CCN(CC1)C(=O)C1=NC=CC=C1)=O,O=C(c1ccccn1)N1CCN(Cc2c[nH]c3ccc(Br)cc3c2=O)CC1
42,8996,data/train-00811-of-01212.parquet:42172,data/train-00811-of-01212.parquet,42172,opsin - name is not recognized,CCCC[C@@H](CNC(=O)Cc1cnc[nH]1)NC(=O)[C@@H](O)c1cccnc1,CCCC[C@@H](CNC(=O)Cc1c[nH]cn1)NC(=O)C(O)c1cccnc1,N-((2S)-2-((1S)-(hydroxy)(pyridin-3-yl)methylcarbonylamino)hexyl)-2-(1H-imidazol-5-yl)acetamide,,
42,9021,data/train-00811-of-01212.parquet:1154082,data/train-00811-of-01212.parquet,1154082,opsin smiles mismatch,Cc1cc(C(=O)N[C@H]2CC[C@@H](N(C)C(=O)CCS(C)(=O)=O)CC2)c2occc2c1,Cc1cc(C(=O)N[C@H]2CC[C@@H](N(C)C(=O)CCS(C)(=O)=O)CC2)c2occc2c1,N-(cis-4-((2-(methylsulfonyl)propionyl)(methyl)amino)cyclohexyl)-5-methyl-1-benzofuran-7-carboxamide,CS(=O)(=O)C(C(=O)N([C@H]1CC[C@H](CC1)NC(=O)C1=CC(=CC=2C=COC21)C)C)C,Cc1cc(C(=O)N[C@H]2CC[C@@H](N(C)C(=O)C(C)S(C)(=O)=O)CC2)c2occc2c1
42,9041,data/train-00811-of-01212.parquet:823568,data/train-00811-of-01212.parquet,823568,opsin smiles mismatch,C[C@@H]1C[C@H]1c1cc(C(=O)N[C@H]2C[C@](C)(NC(=O)c3cn(C)cn3)C2)no1,C[C@@H]1C[C@H]1c1cc(C(=O)N[C@H]2C[C@](C)(NC(=O)c3cn(C)cn3)C2)no1,"N-(3-methyl-3-(1-methyl-1H-imidazol-4-ylcarbonylamino)cyclobutyl)-5-((1R,2R)-2-methylcyclopropyl)isoxazole-3-carboxamide",CC1(CC(C1)NC(=O)C1=NOC(=C1)[C@H]1[C@@H](C1)C)NC(=O)C=1N=CN(C1)C,C[C@@H]1C[C@H]1c1cc(C(=O)NC2CC(C)(NC(=O)c3cn(C)cn3)C2)no1
42,9043,data/train-00811-of-01212.parquet:938422,data/train-00811-of-01212.parquet,938422,opsin - name is not recognized,CCCC1(NC(=O)[C@@H]2[C@H]3CN(S(=O)(=O)c4ccc(Cl)s4)C[C@H]32)CC1,CCCC1(NC(=O)C2[C@H]3CN(S(=O)(=O)c4ccc(Cl)s4)C[C@@H]23)CC1,"(1R,5S,6R)-3-(5-chlorothiophen-2-ylsulfonyl)-N-(1-propylcyclopropyl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
42,9076,data/train-00811-of-01212.parquet:232902,data/train-00811-of-01212.parquet,232902,opsin smiles mismatch,C[C@@H]1C[C@H](NC(=O)CCc2ccco2)CCN1C(=O)C1=C[C@H]2CCC=CCC[C@@H]12,C[C@@H]1C[C@H](NC(=O)CCc2ccco2)CCN1C(=O)C1=C[C@H]2CCC=CCC[C@@H]12,"N-((2R,4R)-1-(((1S,8R)-bicyclo[6.2.0]deca-4,9-dien-9-yl)carbonyl)-2-methylpiperidin-4-yl)-3-(furan-2-yl)propanamide",[C@H]12CCC=CCC[C@H]2C(=C1)C(=O)N1[C@@H](C[C@@H](CC1)NC(CCC=1OC=CC1)=O)C,C[C@@H]1C[C@H](NC(=O)CCc2ccco2)CCN1C(=O)C1=C[C@@H]2CCC=CCC[C@@H]12
42,9121,data/train-00811-of-01212.parquet:5418,data/train-00811-of-01212.parquet,5418,opsin - name is not recognized,C#CCCCOCCNC(=O)C[C@H]1[C@@H]2CN(C(=O)[C@@H](CO)C(F)(F)F)C[C@H]12,C#CCCCOCCNC(=O)C[C@@H]1[C@H]2CN(C(=O)C(CO)C(F)(F)F)C[C@@H]12,"2-((1R,5S,6S)-3-((2R)-3-hydroxy-1-oxo-2-(trifluoromethyl)propyl)-3-azabicyclo[3.1.0]hexan-6-yl)-N-(2-((pent-4-yn-1-yl)oxy)ethyl)acetamide",,
