seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
63,4842,data/train-00297-of-01212.parquet:629127,data/train-00297-of-01212.parquet,629127,opsin smiles mismatch,CC[C@H](C)ONC(=O)c1occc1CNC(=O)[C@@H](O)C1CCOCC1,CC[C@H](C)ONC(=O)c1occc1CNC(=O)C(O)C1CCOCC1,N-(((2S)-butan-2-yl)oxy)-3-((1S)-(hydroxy)(oxan-4-yl)methylcarbonylaminomethyl)furan-2-carboxamide,C[C@@H](CC)ONC(=O)C=1OC=CC1[C@@H](NC(=O)CC1CCOCC1)O,CC[C@H](C)ONC(=O)c1occc1[C@H](O)NC(=O)CC1CCOCC1
63,4843,data/train-00297-of-01212.parquet:404512,data/train-00297-of-01212.parquet,404512,opsin smiles mismatch,C[C@]1(NC(=O)C2CCC2)C[C@@H](NC(=O)c2ccc(O)nc2)C1,C[C@]1(NC(=O)C2CCC2)C[C@@H](NC(=O)c2ccc(=O)[nH]c2)C1,N-(3-cyclobutylcarbonylamino-3-methylcyclobutyl)-6-hydroxypyridine-3-carboxamide,C1(CCC1)C(=O)NC1(CC(C1)NC(=O)C=1C=NC(=CC1)O)C,CC1(NC(=O)C2CCC2)CC(NC(=O)c2ccc(=O)[nH]c2)C1
63,4869,data/train-00297-of-01212.parquet:75199,data/train-00297-of-01212.parquet,75199,opsin - name is not recognized,CN(C)[C@@H](C(=O)NCCNC(=O)[C@H](O)c1cc(Cl)cc(Cl)c1)C(C)(C)C,CN(C)C(C(=O)NCCNC(=O)C(O)c1cc(Cl)cc(Cl)c1)C(C)(C)C,"(2R)-N-(2-((1R)-(3,5-dichlorophenyl)(hydroxy)methylcarbonylamino)ethyl)-2-(dimethylamino)-3,3-dimethylbutanamide",,
63,4878,data/train-00297-of-01212.parquet:221259,data/train-00297-of-01212.parquet,221259,opsin - name is not recognized,O=C(N[C@H]1[C@@H]2CN(C(=O)Cn3nnnc3-c3ccccc3)C[C@@H]21)C1CC(F)C1,O=C(N[C@H]1[C@@H]2CN(C(=O)Cn3nnnc3-c3ccccc3)C[C@@H]21)C1CC(F)C1,"3-fluoro-N-((1R,5S,6S)-3-(1-oxo-2-(5-phenyl-1H-tetrazol-1-yl)ethyl)-3-azabicyclo[3.1.0]hexan-6-yl)cyclobutanecarboxamide",,
63,4914,data/train-00297-of-01212.parquet:832933,data/train-00297-of-01212.parquet,832933,opsin - name is not recognized,C#Cc1ccnc(C(=O)N[C@H]2C[C@H]3COC[C@@H](C2)N3C(=O)[C@@H]2CCN(C)C2)c1,C#Cc1ccnc(C(=O)N[C@H]2C[C@H]3COC[C@@H](C2)N3C(=O)C2CCN(C)C2)c1,"4-(ethynyl)-N-((1R,5S,7S)-9-(((3R)-1-methylpyrrolidin-3-yl)carbonyl)-3-oxa-9-azabicyclo[3.3.1]nonan-7-yl)pyridine-2-carboxamide",,
63,4928,data/train-00297-of-01212.parquet:81465,data/train-00297-of-01212.parquet,81465,opsin - name is not recognized,C[C@@H]1[C@H](C(=O)NC[C@H](O)CN(C)C(=O)c2nn(C)c3c2CCC3)[C@@H]1C,C[C@@H]1C(C(=O)NC[C@H](O)CN(C)C(=O)c2nn(C)c3c2CCC3)[C@@H]1C,"N-((2S)-3-((1S,2R,3S)-2,3-dimethylcyclopropylcarbonylamino)-2-hydroxypropyl)-2,N-dimethyl-2,3-diazabicyclo[3.3.0]octa-1(5),3-diene-4-carboxamide",,
63,4976,data/train-00297-of-01212.parquet:127932,data/train-00297-of-01212.parquet,127932,opsin - name is not recognized,O=C(NC[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)CCC1CCC1)[C@@H]1C[C@@H]2CSC[C@@H](C2)C1,O=C(NC[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)CCC1CCC1)C1C[C@H]2CSC[C@@H](C1)C2,"(1R,5S,7R)-N-(((1S,2S,4R)-7-(3-cyclobutyl-propionyl)-7-azabicyclo[2.2.1]heptan-2-yl)methyl)-3-thiabicyclo[3.3.1]nonane-7-carboxamide",,
63,4977,data/train-00297-of-01212.parquet:952980,data/train-00297-of-01212.parquet,952980,opsin - name is not recognized,CC1(C)[C@H]2C[C@H](C(=O)N3C[C@@H]4C[C@H]5C[C@H]4[C@@H]3[C@@H]5NC(=O)c3cscc3F)C[C@H]21,CC1(C)[C@@H]2CC(C(=O)N3C[C@@H]4C[C@H]5C[C@H]4[C@@H]3[C@@H]5NC(=O)c3cscc3F)C[C@@H]21,"N-((1S,3R,6R,7R,9R)-5-(((1R,3S,5S)-6,6-dimethylbicyclo[3.1.0]hexan-3-yl)carbonyl)-5-azatricyclo[4.2.1.0^{3,7}]nonan-9-yl)-4-fluorothiophene-3-carboxamide",,
63,5038,data/train-00297-of-01212.parquet:1194014,data/train-00297-of-01212.parquet,1194014,opsin - name is not recognized,COC[C@H](NC(=O)[C@@H](NC(=O)C(F)F)C1(C)CC1)C(=O)OC,COCC(NC(=O)C(NC(=O)C(F)F)C1(C)CC1)C(=O)OC,methyl (2S)-2-((1S)-difluoromethylcarbonylamino(1-methylcyclopropyl)methylcarbonylamino)-3-methoxypropanoate,,
63,5046,data/train-00297-of-01212.parquet:145823,data/train-00297-of-01212.parquet,145823,opsin - name is not recognized,C[C@@H](CNC(=O)c1scnc1C(F)(F)F)CN(C)C(=O)[C@H](O)c1cnn(C)c1,C[C@@H](CNC(=O)c1scnc1C(F)(F)F)CN(C)C(=O)C(O)c1cnn(C)c1,N-((2S)-2-((((1R)-(hydroxy)(1-methyl-1H-pyrazol-4-yl)acetyl)(methyl)amino)methyl)propyl)-4-(trifluoromethyl)thiazole-5-carboxamide,,
63,5150,data/train-00297-of-01212.parquet:660102,data/train-00297-of-01212.parquet,660102,opsin - name is not recognized,COc1ccc2[nH]c(C)c(C(=O)N3C[C@H](C)[C@@H](NC(=O)CO)[C@H](C)C3)c2c1,COc1ccc2[nH]c(C)c(C(=O)N3C[C@@H](C)[C@H](NC(=O)CO)[C@@H](C)C3)c2c1,"2-hydroxy-N-((3R,4R,5S)-1-((3-methoxy-8-methyl-7-azabicyclo[4.3.0]nona-1(6),2,4,8-tetraen-9-yl)carbonyl)-3,5-dimethylpiperidin-4-yl)acetamide",,
63,5180,data/train-00297-of-01212.parquet:1010602,data/train-00297-of-01212.parquet,1010602,opsin smiles mismatch,CN(CC(=O)N1CCC[C@]12CCCN(C(=O)[C@H]1[C@H]3CC[C@H]4[C@@H](C3)C[C@H]41)C2)C1CC1,CN(CC(=O)N1CCC[C@]12CCCN(C(=O)C1[C@H]3CC[C@H]4[C@@H](C3)C[C@@H]14)C2)C1CC1,"2-((cyclopropyl)(methyl)amino)-1-((5S)-7-(((1S,2S,5S,6S,7R)-tricyclo[3.3.1.0^{2,7}]nonan-6-yl)carbonyl)-1,7-diazaspiro[4.5]decan-1-yl)ethan-1-one",C1(CC1)N(CC(=O)N1CCC[C@]12CN(CCC2)C(=O)[C@H]2[C@H]1CC[C@H]3[C@H](C[C@@H]23)C1)C,CN(CC(=O)N1CCC[C@@]12CCCN(C(=O)C1[C@H]3CC[C@H]4[C@@H](C3)C[C@@H]14)C2)C1CC1
63,5201,data/train-00297-of-01212.parquet:878668,data/train-00297-of-01212.parquet,878668,opsin smiles mismatch,CC[C@@H](C(=O)OC)N(C)C(=O)CC[C@H]1CC[C@@H](NC(=O)[C@@H]2CC3(CC3)CO2)C1,CCC(C(=O)OC)N(C)C(=O)CC[C@H]1CC[C@@H](NC(=O)C2CC3(CC3)CO2)C1,"methyl (2S)-2-((2-((1R,3R)-3-((6S)-5-oxaspiro[2.4]heptan-6-ylcarbonylamino)cyclopentyl)propionyl)(methyl)amino)butanoate",C1CC12CO[C@@H](C2)C(=O)N[C@H]2C[C@@H](CC2)C(C(=O)N([C@H](C(=O)OC)CC)C)C,CCC(C(=O)OC)N(C)C(=O)C(C)[C@@H]1CC[C@@H](NC(=O)C2CC3(CC3)CO2)C1
63,5260,data/train-00297-of-01212.parquet:1174051,data/train-00297-of-01212.parquet,1174051,opsin - name is not recognized,COCCn1nc(-c2ccc(COc3ccccc3)cc2)nc1[C@H]1C[C@@H]2C[C@@H]2C1,COCCn1nc(-c2ccc(COc3ccccc3)cc2)nc1[C@H]1C[C@@H]2C[C@@H]2C1,"5-((1R,3S,5S)-bicyclo[3.1.0]hexan-3-yl)-1-(2-methoxyethyl)-3-(4-(phenoxymethyl)phenyl)-1H-1,2,4-triazole",,
63,5279,data/train-00297-of-01212.parquet:432250,data/train-00297-of-01212.parquet,432250,opsin - name is not recognized,COC(=O)[C@H](C)NC(=O)[C@@H](c1sc(Br)nc1C)N(C)Cc1c(F)cccc1F,COC(=O)C(C)NC(=O)C(c1sc(Br)nc1C)N(C)Cc1c(F)cccc1F,"methyl (2S)-2-((1S)-(2-bromo-4-methylthiazol-5-yl)(((2,6-difluorophenyl)methyl)(methyl)amino)methylcarbonylamino)propanoate",,
63,5304,data/train-00297-of-01212.parquet:910196,data/train-00297-of-01212.parquet,910196,opsin smiles mismatch,CCC(=O)N1CCC[C@@H](C(C)(C)C(=O)N[C@]2(CO)C[C@H](OC)C2)C1,CCC(=O)N1CCC[C@@H](C(C)(C)C(=O)N[C@]2(CO)C[C@H](OC)C2)C1,N-(1-(hydroxymethyl)-3-methoxycyclobutyl)-2-methyl-2-((3S)-1-(propionyl)piperidin-3-yl)propanamide,OCC1(CC(C1)OC)NC(C(C)([C@H]1CN(CCC1)C(CC)=O)C)=O,CCC(=O)N1CCC[C@@H](C(C)(C)C(=O)NC2(CO)CC(OC)C2)C1
63,5326,data/train-00297-of-01212.parquet:448830,data/train-00297-of-01212.parquet,448830,opsin smiles mismatch,COc1ccc(C(N)=O)cc1C(=O)N1CCC[C@H]1CNC(=O)[C@@H](O)c1ccsc1,COc1ccc(C(N)=O)cc1C(=O)N1CCC[C@H]1CNC(=O)C(O)c1ccsc1,3-(((2S)-2-((1S)-(hydroxy)(thiophen-3-yl)methylcarbonylaminomethyl)pyrrolidin-1-yl)carbonyl)-4-methoxybenzene-1-carboxamide,O[C@@H]([C@H]1N(CCC1)C(=O)C=1C=C(C=CC1OC)C(=O)N)NC(=O)CC1=CSC=C1,COc1ccc(C(N)=O)cc1C(=O)N1CCC[C@H]1[C@H](O)NC(=O)Cc1ccsc1
63,5340,data/train-00297-of-01212.parquet:926688,data/train-00297-of-01212.parquet,926688,opsin - name is not recognized,N[C@H]1[C@H]2CC[C@@H]1CN(C(=O)c1cccc(S(=O)(=O)N[C@@H]3CCCNC3=O)c1)C2,N[C@@H]1[C@@H]2CC[C@H]1CN(C(=O)c1cccc(S(=O)(=O)NC3CCCNC3=O)c1)C2,"(3R)-3-(3-(((1R,5S,8S)-8-amino-3-azabicyclo[3.2.1]octan-3-yl)carbonyl)benzenesulfonamido)piperidin-2-one",,
63,5343,data/train-00297-of-01212.parquet:1175847,data/train-00297-of-01212.parquet,1175847,opsin - name is not recognized,O=C(CCN1C(=O)CCC1=O)N[C@H]1C[C@H](NC(=O)[C@@H]2[C@H]3CCCCCC[C@H]32)C1,O=C(CCn1c(O)ccc1O)N[C@H]1C[C@H](NC(=O)C2[C@H]3CCCCCC[C@@H]23)C1,"3-(2,5-dioxopyrrolidin-1-yl)-N-(trans-3-((1R,8S,9R)-bicyclo[6.1.0]nonan-9-ylcarbonylamino)cyclobutyl)propanamide",,
63,5358,data/train-00297-of-01212.parquet:991734,data/train-00297-of-01212.parquet,991734,opsin - name is not recognized,C[C@H](CN1C[C@]23CC[C@@]2(COC3)C1)CN1C[C@]23CC[C@]2(COC3)C1,C[C@@H](CN1C[C@@]23CC[C@@]2(COC3)C1)CN1C[C@]23CC[C@@]2(COC3)C1,"(1S,5S)-7-((2R)-2-(((1S,5R)-3-oxa-7-azatricyclo[3.3.2.0^{1,5}]decan-7-yl)methyl)propyl)-3-oxa-7-azatricyclo[3.3.2.0^{1,5}]decane",,
63,5387,data/train-00297-of-01212.parquet:1186857,data/train-00297-of-01212.parquet,1186857,opsin - name is not recognized,CN(C)[C@H]1[C@@H]2CN(C(=O)C3([C@@H]4CCCN(C(=O)OC(C)(C)C)C4)CCC3)C[C@@H]21,CN(C)[C@H]1[C@@H]2CN(C(=O)C3([C@@H]4CCCN(C(=O)OC(C)(C)C)C4)CCC3)C[C@@H]21,"tert-butyl (3S)-3-(1-(((1R,5S,6S)-6-(dimethylamino)-3-azabicyclo[3.1.0]hexan-3-yl)carbonyl)cyclobutyl)piperidine-1-carboxylate",,
63,5405,data/train-00297-of-01212.parquet:28010,data/train-00297-of-01212.parquet,28010,opsin - name is not recognized,CS[C@H](C)C(=O)N1C[C@H]2[C@H](NC(=O)Cc3csc(-c4nc[nH]n4)n3)[C@H]2C1,CSC(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)Cc1csc(-c2nc[nH]n2)n1,"N-((1R,5S,6S)-3-((2R)-2-(methylsulfanyl)-propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-(2-(1H-1,2,4-triazol-3-yl)thiazol-4-yl)acetamide",,
63,5467,data/train-00297-of-01212.parquet:260670,data/train-00297-of-01212.parquet,260670,opsin smiles mismatch,Cn1ncc(C(=O)N2CCC[C@@]3(CCCN3C(=O)c3ccc(=O)n(C)c3)C2)c1F,Cn1ncc(C(=O)N2CCC[C@@]3(CCCN3C(=O)c3ccc(=O)n(C)c3)C2)c1F,"5-(((5R)-7-((5-fluoro-1-methyl-1H-pyrazol-4-yl)carbonyl)-1,7-diazaspiro[4.5]decan-1-yl)carbonyl)-1-methyl-1-azacyclohexa-3,5-dien-2-one",FC1=C(C=NN1C)C(=O)N1C[C@@]2(CCCN2C(=O)C=2C=CC(N(C2)C)=O)CCC1,Cn1ncc(C(=O)N2CCC[C@]3(CCCN3C(=O)c3ccc(=O)n(C)c3)C2)c1F
63,5468,data/train-00297-of-01212.parquet:552011,data/train-00297-of-01212.parquet,552011,opsin - name is not recognized,C[C@@H]1C[C@H]1C(=O)N[C@H]1CCCN(C(=O)[C@@H]2[C@H]3CC(F)(F)C[C@H]32)CC1,C[C@@H]1CC1C(=O)N[C@H]1CCCN(C(=O)C2[C@H]3CC(F)(F)C[C@@H]23)CC1,"(1R,2R)-N-((4S)-1-(((1R,5S,6R)-3,3-difluorobicyclo[3.1.0]hexan-6-yl)carbonyl)-1-azacycloheptan-4-yl)-2-methylcyclopropanecarboxamide",,
63,5475,data/train-00297-of-01212.parquet:1151751,data/train-00297-of-01212.parquet,1151751,opsin - name is not recognized,CCN(CC)[C@H](C)C(=O)N1C[C@H]2C[C@@H](C(=O)N3CCOC[C@@H](C(C)C)C3)C[C@H]2C1,CCN(CC)C(C)C(=O)N1C[C@H]2CC(C(=O)N3CCOC[C@@H](C(C)C)C3)C[C@H]2C1,"(2R)-2-(diethylamino)-1-((1R,5S,7R)-7-(((6S)-6-(propan-2-yl)-1-oxa-4-azacycloheptan-4-yl)carbonyl)-3-azabicyclo[3.3.0]octan-3-yl)propan-1-one",,
63,5534,data/train-00297-of-01212.parquet:849433,data/train-00297-of-01212.parquet,849433,opsin smiles mismatch,Cc1noc(Cl)c1CC(=O)NC[C@H]1C[C@@](F)(CNC(=O)[C@H](C)C2=CCCC2)C1,Cc1noc(Cl)c1CC(=O)NC[C@H]1C[C@@](F)(CNC(=O)C(C)C2=CCCC2)C1,(2R)-N-((3-((5-chloro-3-methylisoxazol-4-yl)methylcarbonylaminomethyl)-1-fluorocyclobutyl)methyl)-2-(cyclopent-1-en-1-yl)propanamide,ClC1=C(C(=NO1)C)CC(=O)NCC1CC(C1)(F)CNC([C@H](C)C1=CCCC1)=O,Cc1noc(Cl)c1CC(=O)NCC1CC(F)(CNC(=O)C(C)C2=CCCC2)C1
63,5538,data/train-00297-of-01212.parquet:141633,data/train-00297-of-01212.parquet,141633,opsin - name is not recognized,CC(=CC(=O)N[C@H]1C[C@@H]2CN(C(=O)c3ccc(O)cc3Cl)C[C@@H]2C1)C(C)C,CC(=CC(=O)N[C@H]1C[C@@H]2CN(C(=O)c3ccc(O)cc3Cl)C[C@@H]2C1)C(C)C,"N-((1R,5S,7S)-3-((2-chloro-4-hydroxyphenyl)carbonyl)-3-azabicyclo[3.3.0]octan-7-yl)-3,4-dimethylpent-2-enamide",,
63,5552,data/train-00297-of-01212.parquet:230590,data/train-00297-of-01212.parquet,230590,opsin smiles mismatch,CC(C)(O)[C@@H](F)C(=O)N1CCO[C@]2(CC[C@@H](NC(=O)c3ccsc3C#N)CC2)C1,CC(C)(O)C(F)C(=O)N1CCO[C@]2(CC[C@@H](NC(=O)c3ccsc3C#N)CC2)C1,2-cyano-N-(4-((2R)-2-fluoro-3-hydroxy-3-methyl-butyryl)-1-oxa-4-azaspiro[5.5]undecan-9-yl)thiophene-3-carboxamide,C(#N)C=1SC=CC1C(=O)NC1CCC2(CN(CCO2)C([C@@H](C(C)(C)O)F)=O)CC1,CC(C)(O)C(F)C(=O)N1CCOC2(CCC(NC(=O)c3ccsc3C#N)CC2)C1
63,5555,data/train-00297-of-01212.parquet:676031,data/train-00297-of-01212.parquet,676031,opsin - name is not recognized,CCc1n[nH]cc1C(=O)N[C@@H](CCOC)CNC(=O)[C@H](O)C1CCCCC1,CCc1[nH]ncc1C(=O)N[C@@H](CCOC)CNC(=O)C(O)C1CCCCC1,N-((2S)-1-((1R)-(cyclohexyl)(hydroxy)methylcarbonylamino)-4-methoxybutan-2-yl)-3-ethyl-1H-pyrazole-4-carboxamide,,
63,5656,data/train-00297-of-01212.parquet:1168106,data/train-00297-of-01212.parquet,1168106,opsin smiles mismatch,COc1ccc(C(=O)N[C@H]2CC[C@@H](N(C)C(=O)CCc3cnc(O)[nH]3)CC2)nn1,COc1ccc(C(=O)N[C@H]2CC[C@@H](N(C)C(=O)CCc3c[nH]c(=O)[nH]3)CC2)nn1,N-(cis-4-((2-(2-hydroxy-1H-imidazol-5-yl)propionyl)(methyl)amino)cyclohexyl)-6-methoxypyridazine-3-carboxamide,OC=1NC(=CN1)C(C(=O)N([C@H]1CC[C@H](CC1)NC(=O)C=1N=NC(=CC1)OC)C)C,COc1ccc(C(=O)N[C@H]2CC[C@@H](N(C)C(=O)C(C)c3c[nH]c(=O)[nH]3)CC2)nn1
63,5664,data/train-00297-of-01212.parquet:334050,data/train-00297-of-01212.parquet,334050,opsin - name is not recognized,CC[C@@H](C)n1nccc1C(=O)N[C@H]1C[C@H](NC(=O)[C@H](O)c2ccccc2Br)C1,CC[C@@H](C)n1nccc1C(=O)N[C@H]1C[C@H](NC(=O)C(O)c2ccccc2Br)C1,1-((2R)-butan-2-yl)-N-(trans-3-((1R)-(2-bromophenyl)(hydroxy)methylcarbonylamino)cyclobutyl)-1H-pyrazole-5-carboxamide,,
63,5682,data/train-00297-of-01212.parquet:195057,data/train-00297-of-01212.parquet,195057,opsin - name is not recognized,CONC(=O)C(=O)N1[C@H]2CC[C@@H]1C[C@@H](CNC(=O)C(F)(F)[C@@H](O)C(C)C)C2,CONC(=O)C(=O)N1[C@@H]2CC[C@H]1C[C@H](CNC(=O)C(F)(F)[C@@H](O)C(C)C)C2,"(3S)-2,2-difluoro-3-hydroxy-N-(((1R,3S,5S)-8-(2-(methoxyamino)-1,2-dioxoethyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-4-methylpentanamide",,
63,5723,data/train-00297-of-01212.parquet:37035,data/train-00297-of-01212.parquet,37035,opsin - name is not recognized,COC(=O)[C@@H](C)NC(=O)[C@@H](c1conc1C)N1CCOc2c(Cl)cc(Cl)cc2C1,COC(=O)C(C)NC(=O)C(c1conc1C)N1CCOc2c(Cl)cc(Cl)cc2C1,"methyl (2R)-2-((1R)-(9,11-dichloro-2-oxa-5-azabicyclo[5.4.0]undeca-1(11),7,9-trien-5-yl)(3-methylisoxazol-4-yl)methylcarbonylamino)propanoate",,
63,5782,data/train-00297-of-01212.parquet:920392,data/train-00297-of-01212.parquet,920392,opsin smiles mismatch,Cn1cnn(CCC(=O)N[C@H]2C[C@](C)(NC(=O)[C@@H](F)CC3CCC3)C2)c1=O,Cn1cnn(CCC(=O)N[C@H]2C[C@](C)(NC(=O)C(F)CC3CCC3)C2)c1=O,"N-(3-((1S)-2-cyclobutyl-1-fluoroethylcarbonylamino)-3-methylcyclobutyl)-3-(4-methyl-5-oxo-1,2,4-triazacyclopent-2-en-1-yl)propanamide",C1(CCC1)C[C@H](F)C(=O)NC1(CC(C1)NC(CCN1N=CN(C1=O)C)=O)C,Cn1cnn(CCC(=O)NC2CC(C)(NC(=O)C(F)CC3CCC3)C2)c1=O
63,5806,data/train-00297-of-01212.parquet:290166,data/train-00297-of-01212.parquet,290166,opsin - name is not recognized,Cc1cc(C(=O)N(CCC(=O)N2C[C@H]3C[C@@H](O)C[C@H]3C2)C(C)C)nc(C)n1,Cc1cc(C(=O)N(CCC(=O)N2C[C@H]3C[C@@H](O)C[C@H]3C2)C(C)C)nc(C)n1,"N-(3-((1R,5S,7R)-7-hydroxy-3-azabicyclo[3.3.0]octan-3-yl)-3-oxopropyl)-2,6-dimethyl-N-(propan-2-yl)pyrimidine-4-carboxamide",,
63,5862,data/train-00297-of-01212.parquet:761048,data/train-00297-of-01212.parquet,761048,opsin - name is not recognized,C#CC(=O)N[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)Cc1cc(Cl)ccc1Br,C#CC(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)Cc1cc(Cl)ccc1Br,"N-((1R,3S,5S)-8-(2-(2-bromo-5-chlorophenyl)-acetyl)-8-azabicyclo[3.2.1]octan-3-yl)prop-2-ynamide",,
63,5885,data/train-00297-of-01212.parquet:981254,data/train-00297-of-01212.parquet,981254,opsin - name is not recognized,O=C(N[C@H]1CCCC[C@H]1CNC(=O)[C@@H](F)C(F)(F)F)[C@H](O)c1ccccc1,O=C(N[C@H]1CCCC[C@H]1CNC(=O)C(F)C(F)(F)F)C(O)c1ccccc1,"(2R)-2,3,3,3-tetrafluoro-N-(((1S,2S)-2-((1R)-(hydroxy)(phenyl)methylcarbonylamino)cyclohexyl)methyl)propanamide",,
63,5895,data/train-00297-of-01212.parquet:659311,data/train-00297-of-01212.parquet,659311,opsin smiles mismatch,Nc1cc(Br)cnc1C(=O)NC[C@@H](O)CNC(=O)c1ccc2nn[nH]c2n1,Nc1cc(Br)cnc1C(=O)NC[C@@H](O)CNC(=O)c1ccc2[nH]nnc2n1,"N-((2R)-3-(3-amino-5-bromopyridin-2-ylcarbonylamino)-2-hydroxypropyl)-2,7,8,9-tetraazabicyclo[4.3.0]nona-1(6),2,4,7-tetraene-3-carboxamide",NC=1C(=NC=C(C1)Br)C(=O)NC[C@@H](CNC(=O)C1=NC=2NN=NC2C=C1)O,Nc1cc(Br)cnc1C(=O)NC[C@H](O)CNC(=O)c1ccc2[nH]nnc2n1
63,5948,data/train-00297-of-01212.parquet:1130445,data/train-00297-of-01212.parquet,1130445,opsin - name is not recognized,COCC1(COC)C[C@H]1C(=O)N[C@H]1[C@@H]2CN(C(=O)C3=C(C)CCC3)C[C@@H]21,COCC1(COC)CC1C(=O)N[C@H]1[C@@H]2CN(C(=O)C3=C(C)CCC3)C[C@@H]21,"(1R)-2,2-bis(methoxymethyl)-N-((1R,5S,6S)-3-((2-methylcyclopent-1-en-1-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)cyclopropanecarboxamide",,
63,5976,data/train-00297-of-01212.parquet:31540,data/train-00297-of-01212.parquet,31540,opsin - name is not recognized,O=C(N[C@]1(CO)CCN(C(=O)[C@H]2C[C@@H]3CC[C@@H]3C2)C1)c1occ2c1CCCC2,O=C(N[C@]1(CO)CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1)c1occ2c1CCCC2,"N-((3R)-1-(((1R,3S,5S)-bicyclo[3.2.0]heptan-3-yl)carbonyl)-3-(hydroxymethyl)pyrrolidin-3-yl)-8-oxabicyclo[4.3.0]nona-1(9),6-diene-7-carboxamide",,
63,5993,data/train-00297-of-01212.parquet:212426,data/train-00297-of-01212.parquet,212426,opsin - name is not recognized,C=CCC[C@@H](NC(=O)[C@@H]1C[C@H](O)CCN1C(=O)[C@H]1C[C@@H]2CC[C@H](C1)O2)C1CC1,C=CCC[C@@H](NC(=O)C1C[C@H](O)CCN1C(=O)C1C[C@H]2CC[C@@H](C1)O2)C1CC1,"(2S,4R)-N-((1R)-1-cyclopropylpent-4-en-1-yl)-4-hydroxy-1-(((1R,3S,5S)-8-oxabicyclo[3.2.1]octan-3-yl)carbonyl)piperidine-2-carboxamide",,
63,6030,data/train-00297-of-01212.parquet:753746,data/train-00297-of-01212.parquet,753746,opsin - name is not recognized,CC1([C@H]2CN(C(=O)[C@@H]3[C@H]4CN(C(=O)c5cc[nH]c5C5CC5)C[C@H]43)CCO2)N=N1,CC1([C@H]2CN(C(=O)C3[C@H]4CN(C(=O)c5cc[nH]c5C5CC5)C[C@@H]34)CCO2)N=N1,"1-((1R,5S,6R)-3-((2-cyclopropyl-1H-pyrrol-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-1-((2R)-2-(3-methyl-1,2-diazacycloprop-1-en-3-yl)morpholin-4-yl)methanone",,
63,6086,data/train-00297-of-01212.parquet:1018542,data/train-00297-of-01212.parquet,1018542,opsin - name is not recognized,CNC(=O)[C@@H]1[C@H]2CN(C(=O)[C@@]3(C)CCCN3C(=O)[C@H](O)CC(C)(C)C)C[C@H]21,CNC(=O)C1[C@H]2CN(C(=O)[C@@]3(C)CCCN3C(=O)C(O)CC(C)(C)C)C[C@@H]12,"(1R,5S,6R)-3-(((2R)-1-((2R)-2-hydroxy-4,4-dimethyl-pentanoyl)-2-methylpyrrolidin-2-yl)carbonyl)-N-methyl-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
63,6088,data/train-00297-of-01212.parquet:881462,data/train-00297-of-01212.parquet,881462,opsin smiles mismatch,CC(=O)NC1(CC(=O)N[C@]2(C)C[C@H](NC(=O)c3cc(C)nn3C)C2)CCCCC1,CC(=O)NC1(CC(=O)N[C@]2(C)C[C@H](NC(=O)c3cc(C)nn3C)C2)CCCCC1,"N-(1-(2-((3-(1,3-dimethyl-1H-pyrazol-5-ylcarbonylamino)-1-methylcyclobutyl)amino)-2-oxoethyl)cyclohexyl)acetamide",CN1N=C(C=C1C(=O)NC1CC(C1)(C)NC(CC1(CCCCC1)NC(C)=O)=O)C,CC(=O)NC1(CC(=O)NC2(C)CC(NC(=O)c3cc(C)nn3C)C2)CCCCC1
63,6097,data/train-00297-of-01212.parquet:838681,data/train-00297-of-01212.parquet,838681,opsin - name is not recognized,CN(C(=O)c1ccn(C)c1)[C@@H]1CCN(C(=O)[C@H]2C[C@@H]3CC[C@@H]3C2)C1,CN(C(=O)c1ccn(C)c1)[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,"N-((3R)-1-(((1R,3S,5S)-bicyclo[3.2.0]heptan-3-yl)carbonyl)pyrrolidin-3-yl)-1,N-dimethyl-1H-pyrrole-3-carboxamide",,
63,6109,data/train-00297-of-01212.parquet:121249,data/train-00297-of-01212.parquet,121249,opsin - name is not recognized,CN(CCCNC(=O)[C@H]1CCCC2(CCOCC2)O1)C(=O)[C@H](O)C1CCCC1,CN(CCCNC(=O)C1CCCC2(CCOCC2)O1)C(=O)C(O)C1CCCC1,"(2R)-N-(3-(((1R)-(cyclopentyl)(hydroxy)acetyl)(methyl)amino)propyl)-1,9-dioxaspiro[5.5]undecane-2-carboxamide",,
