seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
87,20196,data/train-00652-of-01212.parquet:124499,data/train-00652-of-01212.parquet,124499,opsin - name is not recognized,C=C[C@H]1CCCCN1C(=O)CC[C@@H]1CCN(C(=O)[C@]2(C)C[C@@H]3C[C@@H]3C2)C1,C=C[C@H]1CCCCN1C(=O)CC[C@@H]1CCN(C(=O)[C@@]2(C)C[C@H]3C[C@H]3C2)C1,"1-((2R)-2-ethenylpiperidin-1-yl)-3-((3R)-1-(((1R,3R,5S)-3-methylbicyclo[3.1.0]hexan-3-yl)carbonyl)pyrrolidin-3-yl)propan-1-one",,
87,20203,data/train-00652-of-01212.parquet:411769,data/train-00652-of-01212.parquet,411769,opsin smiles mismatch,Cc1coc(CNC(=O)[C@H](C)N(C(=O)CCc2nccn2C)C2CC2)n1,Cc1coc(CNC(=O)C(C)N(C(=O)CCc2nccn2C)C2CC2)n1,(2S)-2-((2-(1-methyl-1H-imidazol-2-yl)propionyl)(cyclopropyl)amino)-N-((4-methyloxazol-2-yl)methyl)propanamide,CN1C(=NC=C1)C(C(=O)N([C@H](C(=O)NCC=1OC=C(N1)C)C)C1CC1)C,Cc1coc(CNC(=O)C(C)N(C(=O)C(C)c2nccn2C)C2CC2)n1
87,20207,data/train-00652-of-01212.parquet:975639,data/train-00652-of-01212.parquet,975639,opsin - name is not recognized,C#CCC1(NC(=O)C[C@H]2[C@@H]3CN(C(=O)[C@@H]4CC(=O)N(OC)C4)C[C@H]23)CCC1,C#CCC1(NC(=O)C[C@@H]2[C@H]3CN(C(=O)C4CC(=O)N(OC)C4)C[C@@H]23)CCC1,"2-((1R,5S,6S)-3-(((3R)-1-methoxy-5-oxopyrrolidin-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-N-(1-(prop-2-yn-1-yl)cyclobutyl)acetamide",,
87,20216,data/train-00652-of-01212.parquet:224428,data/train-00652-of-01212.parquet,224428,opsin smiles mismatch,CC=CCC(=O)N[C@]1(C)C[C@H](NC(=O)[C@@H]2CCCC[C@@H]2C2CC2)C1,CC=CCC(=O)N[C@]1(C)C[C@H](NC(=O)C2CCCC[C@@H]2C2CC2)C1,"N-(3-((1R,2R)-2-cyclopropylcyclohexylcarbonylamino)-1-methylcyclobutyl)pent-3-enamide",C1(CC1)[C@@H]1[C@@H](CCCC1)C(=O)NC1CC(C1)(C)NC(CC=CC)=O,CC=CCC(=O)NC1(C)CC(NC(=O)C2CCCC[C@@H]2C2CC2)C1
87,20247,data/train-00652-of-01212.parquet:150956,data/train-00652-of-01212.parquet,150956,opsin - name is not recognized,CC[C@](C)(CCC(C)C)C(=O)N1CC(C)(NC(=O)[C@@H]2[C@H]3COC[C@H]32)C1,CC[C@](C)(CCC(C)C)C(=O)N1CC(C)(NC(=O)C2[C@H]3COC[C@@H]23)C1,"(1R,5S,6R)-N-(1-((2R)-2-ethyl-2,5-dimethyl-hexanoyl)-3-methyl-azetidin-3-yl)-3-oxabicyclo[3.1.0]hexane-6-carboxamide",,
87,20305,data/train-00652-of-01212.parquet:1031059,data/train-00652-of-01212.parquet,1031059,opsin - name is not recognized,O=C([C@H]1C[C@@H]2CC[C@@H]2C1)N1CCC(C(=O)N2C[C@H](O)CCO2)CC1,O=C(C1C[C@H]2CC[C@H]2C1)N1CCC(C(=O)N2C[C@H](O)CCO2)CC1,"1-((1R,3S,5S)-bicyclo[3.2.0]heptan-3-yl)-1-(4-(((4R)-4-hydroxy-1-oxa-2-azacyclohexan-2-yl)carbonyl)piperidin-1-yl)methanone",,
87,20314,data/train-00652-of-01212.parquet:171570,data/train-00652-of-01212.parquet,171570,opsin - name is not recognized,Cc1ccc(CN[C@@H]2[C@@H]3CN(C(=O)c4c(C)ccc(C)c4O)C[C@@H]32)s1,Cc1ccc(CN[C@@H]2[C@@H]3CN(C(=O)c4c(C)ccc(C)c4O)C[C@@H]32)s1,"1-(2-hydroxy-3,6-dimethylphenyl)-1-((1R,5S,6R)-6-(((5-methylthiophen-2-yl)methyl)amino)-3-azabicyclo[3.1.0]hexan-3-yl)methanone",,
87,20382,data/train-00652-of-01212.parquet:389608,data/train-00652-of-01212.parquet,389608,opsin smiles mismatch,COC(=O)c1ccc(CN2CC3(C2)OC[C@H]2C[C@@H]23)cc1,COC(=O)c1ccc(CN2CC3(C2)OC[C@H]2C[C@@H]23)cc1,"methyl 4-(3'-oxaspiro[azetidine-3,2'-bicyclo[3.1.0]hexane]-1-ylmethyl)benzoate",C12C3(OCC2C1)CN(C3)CC3=CC=C(C(=O)OC)C=C3,COC(=O)c1ccc(CN2CC3(C2)OCC2CC23)cc1
87,20387,data/train-00652-of-01212.parquet:1205392,data/train-00652-of-01212.parquet,1205392,opsin - name is not recognized,CC(C)(C)[C@H](CO)C(=O)N1C[C@H]2[C@H](NC(=O)c3cnn(CC(F)F)c3)[C@H]2C1,CC(C)(C)C(CO)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1cnn(CC(F)F)c1,"1-(2,2-difluoroethyl)-N-((1R,5S,6S)-3-((2R)-2-(hydroxymethyl)-3,3-dimethyl-butyryl)-3-azabicyclo[3.1.0]hexan-6-yl)-1H-pyrazole-4-carboxamide",,
87,20419,data/train-00652-of-01212.parquet:1134454,data/train-00652-of-01212.parquet,1134454,opsin - name is not recognized,CCCN(CCNC(=O)C[C@@H]1CCCCC(=O)N1)C(=O)C[C@@H]1C[C@H]2C[C@H]2C1,CCCN(CCNC(=O)C[C@@H]1CCCCC(=O)N1)C(=O)C[C@H]1C[C@@H]2C[C@@H]2C1,"N-(2-((((1R,3R,5S)-bicyclo[3.1.0]hexan-3-yl)acetyl)(propyl)amino)ethyl)-2-((2S)-7-oxo-1-azacycloheptan-2-yl)acetamide",,
87,20420,data/train-00652-of-01212.parquet:22161,data/train-00652-of-01212.parquet,22161,opsin smiles mismatch,C[C@H](C(=O)N1CC[C@H](CNC(=O)[C@@H]2C[C@H]3C=CC[C@@H](C3)C2)C12CC2)n1cccn1,CC(C(=O)N1CC[C@H](CNC(=O)C2C[C@H]3C=CC[C@H](C2)C3)C12CC2)n1cccn1,"(1R,3S,5S)-N-(((7R)-4-((2R)-1-oxo-2-(1H-pyrazol-1-yl)propyl)-4-azaspiro[2.4]heptan-7-yl)methyl)bicyclo[3.3.1]non-6-ene-3-carboxamide",O=C([C@@H](C)N1N=CC=C1)N1C2(CC2)[C@H](CC1)CNC(=O)[C@H]1C[C@@H]2CC=C[C@H](C1)C2,CC(C(=O)N1CC[C@H](CNC(=O)C2C[C@H]3C=CC[C@@H](C2)C3)C12CC2)n1cccn1
87,20427,data/train-00652-of-01212.parquet:18799,data/train-00652-of-01212.parquet,18799,opsin smiles mismatch,C[C@@H](CCN(C)C(=O)c1csc(N=[S@@](C)(=O)N(C)C)n1)NC(=O)CNC(N)=O,C[C@@H](CCN(C)C(=O)c1csc(N=[S@@](C)(=O)N(C)C)n1)NC(=O)CNC(N)=O,N-((3S)-3-((carbamoylamino)methylcarbonylamino)butyl)-2-(((S)-(dimethylamino)(methyl)(oxo)-lambda^6-sulfanylidene)amino)-N-methylthiazole-4-carboxamide,C(N)(=O)NCC(=O)N[C@H](CCN(C(=O)C=1N=C(SC1)N=[S@@](=O)(C)N(C)C)C)C,C[C@@H](CCN(C)C(=O)c1csc(N=[S@](C)(=O)N(C)C)n1)NC(=O)CNC(N)=O
87,20447,data/train-00652-of-01212.parquet:905461,data/train-00652-of-01212.parquet,905461,opsin smiles mismatch,CCN(C[C@H](C)NC(=O)CCNC(N)=O)C(=O)CCOc1ccccc1C(C)C,CCN(C[C@H](C)NC(=O)CCNC(N)=O)C(=O)CCOc1ccccc1C(C)C,3-(carbamoylamino)-N-((2S)-1-((2-((2-(propan-2-yl)phenyl)oxy)propionyl)(ethyl)amino)propan-2-yl)propanamide,C(N)(=O)NCCC(=O)N[C@H](CN(CC)C(C(C)OC1=C(C=CC=C1)C(C)C)=O)C,CCN(C[C@H](C)NC(=O)CCNC(N)=O)C(=O)C(C)Oc1ccccc1C(C)C
87,20483,data/train-00652-of-01212.parquet:192535,data/train-00652-of-01212.parquet,192535,opsin - name is not recognized,CCO[C@H](CC)C(=O)N1[C@H]2CC[C@@H]1C[C@@H](CNC(=O)C1(C#N)CCOCC1)C2,CCOC(CC)C(=O)N1[C@@H]2CC[C@H]1C[C@H](CNC(=O)C1(C#N)CCOCC1)C2,"4-cyano-N-(((1R,3S,5S)-8-((2R)-2-ethoxy-butyryl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)oxane-4-carboxamide",,
87,20540,data/train-00652-of-01212.parquet:1009718,data/train-00652-of-01212.parquet,1009718,opsin smiles mismatch,CON=CC(=O)NC1(CCO)CN(C(=O)C2CCN(Cc3cccnc3)CC2)C1,CON=CC(=O)NC1(CCO)CN(C(=O)C2CCN(Cc3cccnc3)CC2)C1,N-(3-(2-hydroxyethyl)-1-((1-((pyridin-3-yl)carbonyl)piperidin-4-yl)methyl)-azetidin-3-yl)-2-(methoxyimino)acetamide,OCCC1(CN(C1)CC1CCN(CC1)C(=O)C=1C=NC=CC1)NC(C=NOC)=O,CON=CC(=O)NC1(CCO)CN(CC2CCN(C(=O)c3cccnc3)CC2)C1
87,20560,data/train-00652-of-01212.parquet:1113100,data/train-00652-of-01212.parquet,1113100,opsin - name is not recognized,CSc1cc(C(=O)N[C@H](C)CCNC(=O)[C@H](O)c2ccco2)ccc1F,CSc1cc(C(=O)N[C@H](C)CCNC(=O)C(O)c2ccco2)ccc1F,4-fluoro-N-((2R)-4-((1R)-(furan-2-yl)(hydroxy)methylcarbonylamino)butan-2-yl)-3-(methylsulfanyl)benzamide,,
87,20588,data/train-00652-of-01212.parquet:240352,data/train-00652-of-01212.parquet,240352,opsin smiles mismatch,CC(C)(C)OC(=O)C1(C(=O)NC[C@]2(F)C[C@H](CNC(=O)C3(C)CC3)C2)CC=CC1,CC(C)(C)OC(=O)C1(C(=O)NC[C@]2(F)C[C@H](CNC(=O)C3(C)CC3)C2)CC=CC1,tert-butyl 1-(((1-fluoro-3-(1-methylcyclopropylcarbonylaminomethyl)cyclobutyl)methyl)carbamoyl)cyclopent-3-ene-1-carboxylate,FC1(CC(C1)CNC(=O)C1(CC1)C)CNC(=O)C1(CC=CC1)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)C1(C(=O)NCC2(F)CC(CNC(=O)C3(C)CC3)C2)CC=CC1
87,20617,data/train-00652-of-01212.parquet:498588,data/train-00652-of-01212.parquet,498588,opsin - name is not recognized,C#C[C@H](NC(=O)/C(C)=C/CNC(=O)[C@H](O)c1ccco1)C(C)C,C#C[C@H](NC(=O)/C(C)=C/CNC(=O)C(O)c1ccco1)C(C)C,(2E)-4-((1R)-(furan-2-yl)(hydroxy)methylcarbonylamino)-2-methyl-N-((3R)-4-methylpent-1-yn-3-yl)but-2-enamide,,
87,20653,data/train-00652-of-01212.parquet:446828,data/train-00652-of-01212.parquet,446828,opsin - name is not recognized,COc1ccc(Cl)c(C(=O)NCCCN(C)C(=O)[C@@H](O)c2cccc(C)c2)c1,COc1ccc(Cl)c(C(=O)NCCCN(C)C(=O)C(O)c2cccc(C)c2)c1,2-chloro-N-(3-(((1S)-(hydroxy)(3-methylphenyl)acetyl)(methyl)amino)propyl)-5-methoxybenzene-1-carboxamide,,
87,20667,data/train-00652-of-01212.parquet:255826,data/train-00652-of-01212.parquet,255826,opsin smiles mismatch,N#CC1(C(=O)N[C@H]2CC[C@@]3(CC2)CN(C(=O)c2nn[nH]c2Cl)CCO3)CCCC1,N#CC1(C(=O)N[C@H]2CC[C@@]3(CC2)CN(C(=O)c2[nH]nnc2Cl)CCO3)CCCC1,"N-(10-((5-chloro-1H-1,2,3-triazol-4-yl)carbonyl)-7-oxa-10-azaspiro[5.5]undecan-3-yl)-1-cyanocyclopentanecarboxamide",ClC1=C(N=NN1)C(=O)N1CCOC2(CCC(CC2)NC(=O)C2(CCCC2)C#N)C1,N#CC1(C(=O)NC2CCC3(CC2)CN(C(=O)c2[nH]nnc2Cl)CCO3)CCCC1
87,20755,data/train-00652-of-01212.parquet:510454,data/train-00652-of-01212.parquet,510454,opsin smiles mismatch,NC(=O)C1(F)CCN(C(=O)[C@]2(N)C[C@@H](O)C2)CC1,NC(=O)C1(F)CCN(C(=O)[C@]2(N)C[C@@H](O)C2)CC1,1-((1-amino-3-hydroxycyclobutyl)carbonyl)-4-fluoropiperidine-4-carboxamide,NC1(CC(C1)O)C(=O)N1CCC(CC1)(C(=O)N)F,NC(=O)C1(F)CCN(C(=O)C2(N)CC(O)C2)CC1
87,20781,data/train-00652-of-01212.parquet:79326,data/train-00652-of-01212.parquet,79326,opsin - name is not recognized,CCn1ccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)[C@H](O)c2cc(F)cc(F)c2)n1,CCn1ccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)C(O)c2cc(F)cc(F)c2)n1,"N-((1R,2R)-2-((1R)-(3,5-difluorophenyl)(hydroxy)methylcarbonylamino)cyclohexyl)-1-ethyl-1H-pyrazole-3-carboxamide",,
87,20856,data/train-00652-of-01212.parquet:755689,data/train-00652-of-01212.parquet,755689,opsin - name is not recognized,CC(=O)N[C@H](C)C(=O)N1C[C@H]2[C@H](CNC(=O)C34CC(CO)(C3)O[C@@H]4C)[C@H]2C1,CC(=O)NC(C)C(=O)N1C[C@@H]2[C@@H](CNC(=O)C34CC(CO)(C3)O[C@@H]4C)[C@@H]2C1,"N-((2R)-1-((1R,5S,6S)-6-((3R)-1-(hydroxymethyl)-3-methyl-2-oxabicyclo[2.1.1]hexan-4-ylcarbonylaminomethyl)-3-azabicyclo[3.1.0]hexan-3-yl)-1-oxopropan-2-yl)acetamide",,
87,20886,data/train-00652-of-01212.parquet:1067403,data/train-00652-of-01212.parquet,1067403,opsin - name is not recognized,CC[C@H](CNC(=O)CCSC(F)(F)F)N(C)C(=O)[C@@H](C)SC,CC[C@H](CNC(=O)CCSC(F)(F)F)N(C)C(=O)C(C)SC,N-((2R)-2-(((1R)-1-(methylsulfanyl)propionyl)(methyl)amino)butyl)-3-((trifluoromethyl)sulfanyl)propanamide,,
87,20895,data/train-00652-of-01212.parquet:782169,data/train-00652-of-01212.parquet,782169,opsin - name is not recognized,C#CC1(C(=O)NC[C@@H](F)CNC(=O)[C@@H](O)c2cccc([N+](=O)[O-])c2)CC1,C#CC1(C(=O)NC[C@@H](F)CNC(=O)C(O)c2cccc([N+](=O)[O-])c2)CC1,1-(ethynyl)-N-((2R)-2-fluoro-3-((1S)-(hydroxy)(3-nitrophenyl)methylcarbonylamino)propyl)cyclopropanecarboxamide,,
87,20914,data/train-00652-of-01212.parquet:400699,data/train-00652-of-01212.parquet,400699,opsin - name is not recognized,CCC1(CC(=O)NC[C@H]2[C@@H]3CN(C(=O)[C@](C)(O)COC)C[C@H]23)CCC1,CCC1(CC(=O)NC[C@@H]2[C@H]3CN(C(=O)[C@](C)(O)COC)C[C@@H]23)CCC1,"2-(1-ethylcyclobutyl)-N-(((1R,5S,6S)-3-((2R)-2-hydroxy-2-(methoxymethyl)-propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)acetamide",,
87,20935,data/train-00652-of-01212.parquet:779758,data/train-00652-of-01212.parquet,779758,opsin - name is not recognized,CC[C@@H](CC(=O)N1[C@H]2CC[C@@H]1C[C@@H](NC(=O)C(C)(C)C(N)=O)C2)C1CCC1,CC[C@@H](CC(=O)N1[C@@H]2CC[C@H]1C[C@H](NC(=O)C(C)(C)C(N)=O)C2)C1CCC1,"N-((1R,3S,5S)-8-((3S)-3-cyclobutyl-pentanoyl)-8-azabicyclo[3.2.1]octan-3-yl)-2,2-dimethylpropanediamide",,
87,20967,data/train-00652-of-01212.parquet:999044,data/train-00652-of-01212.parquet,999044,opsin - name is not recognized,COC(=O)C(C)(C)CC(=O)N1C[C@@H]2CC[C@H](C1)[C@H]2NCc1c(O)cc(F)cc1F,COC(=O)C(C)(C)CC(=O)N1C[C@H]2CC[C@@H](C1)[C@@H]2NCc1c(O)cc(F)cc1F,"methyl 4-((1R,5S,8S)-8-(((2,4-difluoro-6-hydroxyphenyl)methyl)amino)-3-azabicyclo[3.2.1]octan-3-yl)-2,2-dimethyl-4-oxobutanoate",,
87,21017,data/train-00652-of-01212.parquet:330095,data/train-00652-of-01212.parquet,330095,opsin smiles mismatch,COC[C@H](NC(C)=O)C(=O)N[C@H]1C[C@@](F)(CNC(=O)C[C@H]2NC(=O)NC2=O)C1,COCC(NC(C)=O)C(=O)N[C@H]1C[C@@](F)(CNC(=O)Cc2[nH]c(=O)[nH]c2O)C1,"(2S)-N-(3-(((4R)-2,5-dioxoimidazolidin-4-yl)methylcarbonylaminomethyl)-3-fluorocyclobutyl)-3-methoxy-2-methylcarbonylaminopropanamide",O=C1NC([C@H](N1)CC(=O)NCC1(CC(C1)NC([C@H](COC)NC(=O)C)=O)F)=O,COCC(NC(C)=O)C(=O)NC1CC(F)(CNC(=O)Cc2[nH]c(=O)[nH]c2O)C1
87,21039,data/train-00652-of-01212.parquet:1092733,data/train-00652-of-01212.parquet,1092733,opsin smiles mismatch,[N-]=[N+]=NCCCC(=O)NC[C@]1(F)C[C@H](NC(=O)c2cnn(CC(F)(F)F)c2)C1,[N-]=[N+]=NCCCC(=O)NC[C@]1(F)C[C@H](NC(=O)c2cnn(CC(F)(F)F)c2)C1,"4-azido-N-((1-fluoro-3-(1-(2,2,2-trifluoroethyl)-1H-pyrazol-4-ylcarbonylamino)cyclobutyl)methyl)butanamide",N(=[N+]=[N-])CCCC(=O)NCC1(CC(C1)NC(=O)C=1C=NN(C1)CC(F)(F)F)F,[N-]=[N+]=NCCCC(=O)NCC1(F)CC(NC(=O)c2cnn(CC(F)(F)F)c2)C1
87,21047,data/train-00652-of-01212.parquet:1012557,data/train-00652-of-01212.parquet,1012557,opsin smiles mismatch,O=C(N[C@]1(CNC(=O)C(F)(F)c2ncccc2F)CCOC1)[C@H](O)CC(F)(F)F,O=C(N[C@]1(CNC(=O)C(F)(F)c2ncccc2F)CCOC1)C(O)CC(F)(F)F,"(2R)-N-((3S)-3-(difluoro(3-fluoropyridin-2-yl)methylcarbonylaminomethyl)oxolan-3-yl)-4,4,4-trifluoro-2-hydroxybutanamide",FC([C@]1(COCC1)NC([C@@H](CC(F)(F)F)O)=O)(NC(=O)CC1=NC=CC=C1F)F,O=C(Cc1ncccc1F)NC(F)(F)[C@]1(NC(=O)C(O)CC(F)(F)F)CCOC1
87,21110,data/train-00652-of-01212.parquet:285934,data/train-00652-of-01212.parquet,285934,opsin - name is not recognized,CCN1CCOC[C@@H]1CC(=O)NCC(C)(C)OCCNC(=O)[C@@]1(C)C[C@@H]2C[C@@H]2C1,CCN1CCOC[C@@H]1CC(=O)NCC(C)(C)OCCNC(=O)[C@]1(C)C[C@H]2C[C@H]2C1,"2-((3S)-4-ethylmorpholin-3-yl)-N-(2-methyl-2-((2-((1R,3S,5S)-3-methylbicyclo[3.1.0]hexan-3-ylcarbonylamino)ethyl)oxy)propyl)acetamide",,
87,21116,data/train-00652-of-01212.parquet:214727,data/train-00652-of-01212.parquet,214727,opsin smiles mismatch,Cc1nn[nH]c1C(=O)N[C@@H](C)CCN(C)C(=O)CC[C@]1(C)CC1(F)F,Cc1[nH]nnc1C(=O)N[C@@H](C)CCN(C)C(=O)CC[C@]1(C)CC1(F)F,"N-((2S)-4-((2-((1R)-2,2-difluoro-1-methylcyclopropyl)propionyl)(methyl)amino)butan-2-yl)-4-methyl-1H-1,2,3-triazole-5-carboxamide",FC1([C@@](C1)(C)C(C(=O)N(CC[C@H](C)NC(=O)C1=C(N=NN1)C)C)C)F,Cc1[nH]nnc1C(=O)N[C@@H](C)CCN(C)C(=O)C(C)[C@@]1(C)CC1(F)F
87,21154,data/train-00652-of-01212.parquet:453912,data/train-00652-of-01212.parquet,453912,opsin - name is not recognized,C[C@@H]1C[C@H]1C(=O)NC[C@H]1[C@@H]2CN(C(=O)c3ccc(F)c(C4(C)CC4)c3)C[C@H]12,C[C@@H]1CC1C(=O)NC[C@@H]1[C@H]2CN(C(=O)c3ccc(F)c(C4(C)CC4)c3)C[C@@H]12,"(1R,2R)-N-(((1R,5S,6S)-3-((4-fluoro-3-(1-methylcyclopropyl)phenyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-2-methylcyclopropanecarboxamide",,
87,21231,data/train-00652-of-01212.parquet:41273,data/train-00652-of-01212.parquet,41273,opsin - name is not recognized,CC(C)(C)CCCC(=O)N[C@]1(C)C[C@@H](NC(=O)[C@@H](O)c2cccc(Br)c2)C1,CC(C)(C)CCCC(=O)N[C@]1(C)C[C@@H](NC(=O)C(O)c2cccc(Br)c2)C1,"N-(3-((1S)-(3-bromophenyl)(hydroxy)methylcarbonylamino)-1-methylcyclobutyl)-5,5-dimethylhexanamide",,
87,21278,data/train-00652-of-01212.parquet:720551,data/train-00652-of-01212.parquet,720551,opsin - name is not recognized,Clc1cc(CN[C@@]2(c3nnnn3-c3ccccc3)C[C@@H]3C[C@@H]3C2)on1,Clc1cc(CN[C@]2(c3nnnn3-c3ccccc3)C[C@H]3C[C@H]3C2)on1,"(1R,3S,5S)-N-((3-chloroisoxazol-5-yl)methyl)-3-(1-phenyl-1H-tetrazol-5-yl)bicyclo[3.1.0]hexan-3-amine",,
87,21325,data/train-00652-of-01212.parquet:1096887,data/train-00652-of-01212.parquet,1096887,opsin - name is not recognized,CC(C)NC(=O)[C@@H]([C@@H]1CCCN1C(=O)OC(C)(C)C)N1C[C@@H]2[C@@H](CO)[C@@H]2C1,CC(C)NC(=O)C([C@@H]1CCCN1C(=O)OC(C)(C)C)N1C[C@@H]2[C@@H](CO)[C@@H]2C1,"tert-butyl (2S)-2-((1R)-1-((1R,5S,6R)-6-(hydroxymethyl)-3-azabicyclo[3.1.0]hexan-3-yl)-2-oxo-2-((propan-2-yl)amino)ethyl)pyrrolidine-1-carboxylate",,
87,21326,data/train-00652-of-01212.parquet:342906,data/train-00652-of-01212.parquet,342906,opsin - name is not recognized,C[C@H](CNC(=O)c1cc(F)cc(Cl)c1N)NC(=O)[C@H](O)c1ccc(F)cc1,C[C@H](CNC(=O)c1cc(F)cc(Cl)c1N)NC(=O)C(O)c1ccc(F)cc1,2-amino-3-chloro-5-fluoro-N-((2R)-2-((1R)-(4-fluorophenyl)(hydroxy)methylcarbonylamino)propyl)benzamide,,
87,21359,data/train-00652-of-01212.parquet:967719,data/train-00652-of-01212.parquet,967719,opsin - name is not recognized,CS(=O)(=O)CC(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1ccoc1Br,CS(=O)(=O)CC(=O)N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1ccoc1Br,"N-((1R,3R,5S)-8-((2-bromofuran-3-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)-2-(methylsulfonyl)acetamide",,
87,21378,data/train-00652-of-01212.parquet:1063562,data/train-00652-of-01212.parquet,1063562,opsin smiles mismatch,CCOCCO[C@H](C)C(=O)NCC(C)(C)CN(C)C(=O)CCc1ccc(C)nc1,CCOCCOC(C)C(=O)NCC(C)(C)CN(C)C(=O)CCc1ccc(C)nc1,(2R)-2-((2-ethoxyethyl)oxy)-N-(2-methyl-2-(((2-(6-methylpyridin-3-yl)propionyl)(methyl)amino)methyl)propyl)propanamide,C(C)OCCO[C@@H](C(=O)NCC(C)(CN(C)C(C(C)C=1C=NC(=CC1)C)=O)C)C,CCOCCOC(C)C(=O)NCC(C)(C)CN(C)C(=O)C(C)c1ccc(C)nc1
87,21461,data/train-00652-of-01212.parquet:933621,data/train-00652-of-01212.parquet,933621,opsin - name is not recognized,CCN(CCCNC(=O)[C@H]1C[C@@H]2CC[C@H](C1)C2=O)C(=O)Cc1ccc(C)cc1C,CCN(CCCNC(=O)C1CC2CCC(C1)C2=O)C(=O)Cc1ccc(C)cc1C,"(1R,3S,5S)-N-(3-(((2,4-dimethylphenyl)acetyl)(ethyl)amino)propyl)-8-oxobicyclo[3.2.1]octane-3-carboxamide",,
87,21474,data/train-00652-of-01212.parquet:228778,data/train-00652-of-01212.parquet,228778,opsin - name is not recognized,CN(C)C(=O)CCNC(=O)[C@H](NC(=O)C1Cc2ccccc2C1)C1CCC1,CN(C)C(=O)CCNC(=O)C(NC(=O)C1Cc2ccccc2C1)C1CCC1,"3-((1R)-(cyclobutyl)indan-2-ylcarbonylaminomethylcarbonylamino)-N,N-dimethylpropanamide",,
87,21475,data/train-00652-of-01212.parquet:982519,data/train-00652-of-01212.parquet,982519,opsin - name is not recognized,C#CCC(C)(C)C(=O)NC[C@H]1CCN1C(=O)[C@H]1C[C@H]2CCC[C@H](C2)C1,C#CCC(C)(C)C(=O)NC[C@H]1CCN1C(=O)C1C[C@H]2CCC[C@@H](C1)C2,"N-(((2R)-1-(((1R,3S,5S)-bicyclo[3.3.1]nonan-3-yl)carbonyl)-azetidin-2-yl)methyl)-2,2-dimethylpent-4-ynamide",,
87,21503,data/train-00652-of-01212.parquet:1065495,data/train-00652-of-01212.parquet,1065495,opsin - name is not recognized,CC(C)OCC(=O)N[C@@H]1[C@H]2CCN(C(=O)c3cccc4nc(O)oc34)CC[C@H]21,CC(C)OCC(=O)N[C@H]1[C@@H]2CCN(C(=O)c3cccc4[nH]c(=O)oc34)CC[C@@H]21,"N-((1R,7S,8R)-4-((2-hydroxybenzoxazol-7-yl)carbonyl)-4-azabicyclo[5.1.0]octan-8-yl)-2-isopropoxyacetamide",,
87,21543,data/train-00652-of-01212.parquet:1093970,data/train-00652-of-01212.parquet,1093970,opsin smiles mismatch,O=C(CSc1nnc(S)s1)NC[C@]1(F)C[C@@H](NC(=O)Cc2cnc[nH]2)C1,O=C(CSc1n[nH]c(=S)s1)NC[C@]1(F)C[C@@H](NC(=O)Cc2c[nH]cn2)C1,"N-((1-fluoro-3-((1H-imidazol-5-yl)methylcarbonylamino)cyclobutyl)methyl)-2-((5-sulfanyl-1-thia-3,4-diazacyclopenta-2,4-dien-2-yl)sulfanyl)acetamide",FC1(CC(C1)NC(=O)CC1=CN=CN1)CNC(CSC=1SC(=NN1)S)=O,O=C(CSc1n[nH]c(=S)s1)NCC1(F)CC(NC(=O)Cc2c[nH]cn2)C1
87,21552,data/train-00652-of-01212.parquet:1211408,data/train-00652-of-01212.parquet,1211408,opsin - name is not recognized,CC(C)Nc1ccc(C(=O)N[C@@H](CO)CNC(=O)[C@H](O)c2cncn2C)cc1,CC(C)Nc1ccc(C(=O)N[C@@H](CO)CNC(=O)C(O)c2cncn2C)cc1,N-((2R)-1-hydroxy-3-((1R)-(hydroxy)(1-methyl-1H-imidazol-5-yl)methylcarbonylamino)propan-2-yl)-4-((propan-2-yl)amino)benzamide,,
87,21604,data/train-00652-of-01212.parquet:1193288,data/train-00652-of-01212.parquet,1193288,opsin smiles mismatch,Cc1[nH]nc(C(C)C)c1C(=O)NC[C@H]1C[C@@](F)(CNC(=O)c2csc(=N)[nH]2)C1,Cc1[nH]nc(C(C)C)c1C(=O)NC[C@H]1C[C@@](F)(CNC(=O)c2csc(N)n2)C1,N-((1-fluoro-3-(5-methyl-3-(propan-2-yl)-1H-pyrazol-4-ylcarbonylaminomethyl)cyclobutyl)methyl)-2-imino-1-thia-3-azacyclopent-4-ene-4-carboxamide,FC1(CC(C1)CNC(=O)C=1C(=NNC1C)C(C)C)CNC(=O)C=1NC(SC1)=N,Cc1[nH]nc(C(C)C)c1C(=O)NCC1CC(F)(CNC(=O)c2csc(N)n2)C1
