seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
17,11838,data/train-00989-of-01212.parquet:970838,data/train-00989-of-01212.parquet,970838,opsin smiles mismatch,Cn1nccc1C(=O)N[C@H]1C[C@](F)(CNC(=O)[C@H]2CCn3c(O)nnc3C2)C1,Cn1nccc1C(=O)N[C@H]1C[C@](F)(CNC(=O)C2CCn3c(n[nH]c3=O)C2)C1,"(4S)-N-((1-fluoro-3-(1-methyl-1H-pyrazol-5-ylcarbonylamino)cyclobutyl)methyl)-9-hydroxy-1,7,8-triazabicyclo[4.3.0]nona-6,8-diene-4-carboxamide",FC1(CC(C1)NC(=O)C1=CC=NN1C)CNC(=O)[C@H]1CCN2C(=NN=C2C1)O,Cn1nccc1C(=O)NC1CC(F)(CNC(=O)C2CCn3c(n[nH]c3=O)C2)C1
17,11874,data/train-00989-of-01212.parquet:492184,data/train-00989-of-01212.parquet,492184,opsin - name is not recognized,COC(=O)[C@@H](C)NC(=O)[C@H](c1cc(C#N)n(C)c1C)N1CCC[C@H](O)[C@@H]1C,COC(=O)C(C)NC(=O)C(c1cc(C#N)n(C)c1C)N1CCC[C@H](O)[C@@H]1C,"methyl (2R)-2-((1S)-(1,2-dimethyl-5-(nitrilomethyl)-1H-pyrrol-3-yl)((2S,3S)-3-hydroxy-2-methylpiperidin-1-yl)methylcarbonylamino)propanoate",,
17,11880,data/train-00989-of-01212.parquet:643198,data/train-00989-of-01212.parquet,643198,opsin smiles mismatch,CC[C@H](F)C(=O)NCc1nn(C)c2c1CN(C(=O)CC1C[C@@H]3C[C@H]3C1)CC2,CCC(F)C(=O)NCc1nn(C)c2c1CN(C(=O)CC1C[C@@H]3C[C@H]3C1)CC2,"(2S)-N-((3-(2-((1R,5R)-bicyclo[3.1.0]hexan-3-yl)-acetyl)-7-methyl-3,7,8-triazabicyclo[4.3.0]nona-1(6),8-dien-9-yl)methyl)-2-fluorobutanamide",[C@H]12CC(C[C@H]2C1)CC(=O)N1CC=2C(=NN(C2CC1)C)CNC([C@H](CC)F)=O,CCC(F)C(=O)NCc1nn(C)c2c1CN(C(=O)CC1C[C@H]3C[C@@H]3C1)CC2
17,11923,data/train-00989-of-01212.parquet:906546,data/train-00989-of-01212.parquet,906546,opsin - name is not recognized,CN(CCCNC(=O)[C@H](O)c1ccc(Cl)cc1)C(=O)C=C[C@@H]1CCOC1,CN(CCCNC(=O)C(O)c1ccc(Cl)cc1)C(=O)C=C[C@@H]1CCOC1,N-(3-((1R)-(4-chlorophenyl)(hydroxy)methylcarbonylamino)propyl)-N-methyl-3-((3S)-oxolan-3-yl)prop-2-enamide,,
17,11937,data/train-00989-of-01212.parquet:590036,data/train-00989-of-01212.parquet,590036,opsin smiles mismatch,C[C@H](CNC(=O)[C@H](O)c1ccsc1)C(=O)N[C@H]1C[C@H]2C[C@@H]1OC(=O)N2,CC(CNC(=O)C(O)c1ccsc1)C(=O)N[C@H]1C[C@H]2C[C@@H]1OC(=O)N2,"(2R)-2-((1R)-(hydroxy)(thiophen-3-yl)methylcarbonylaminomethyl)-N-((1S,5S,7S)-3-oxo-2-oxa-4-azabicyclo[3.2.1]octan-7-yl)propanamide",O[C@H]([C@H](C(=O)N[C@H]1C[C@@H]2NC(O[C@H]1C2)=O)C)NC(=O)CC2=CSC=C2,CC(C(=O)N[C@H]1C[C@H]2C[C@@H]1OC(=O)N2)[C@@H](O)NC(=O)Cc1ccsc1
17,11938,data/train-00989-of-01212.parquet:287471,data/train-00989-of-01212.parquet,287471,opsin - name is not recognized,C[C@H](CN(C)C(=O)[C@@H]1[C@H]2CCCCCC[C@H]21)NC(=O)CCS(N)(=O)=O,C[C@H](CN(C)C(=O)C1[C@H]2CCCCCC[C@@H]12)NC(=O)CCS(N)(=O)=O,"(1R,8S,9R)-N-methyl-N-((2R)-2-(2-(sulfamoyl)ethylcarbonylamino)propyl)bicyclo[6.1.0]nonane-9-carboxamide",,
17,11947,data/train-00989-of-01212.parquet:915106,data/train-00989-of-01212.parquet,915106,opsin smiles mismatch,N=c1[nH]c(CC(=O)N[C@@H]2CCC[C@@H]2NC(=O)C(F)(F)c2c(F)cccc2F)cs1,Nc1nc(CC(=O)N[C@@H]2CCC[C@@H]2NC(=O)C(F)(F)c2c(F)cccc2F)cs1,"N-((1R,2S)-2-((2,6-difluorophenyl)difluoromethylcarbonylamino)cyclopentyl)-2-(2-imino-1-thia-3-azacyclopent-4-en-4-yl)acetamide",FC1=C(C(=CC=C1)F)N([C@@H]1[C@@H](CCC1)NC(CC=1NC(SC1)=N)=O)C(=O)C(F)F,Nc1nc(CC(=O)N[C@@H]2CCC[C@@H]2N(C(=O)C(F)F)c2c(F)cccc2F)cs1
17,11961,data/train-00989-of-01212.parquet:539658,data/train-00989-of-01212.parquet,539658,opsin - name is not recognized,CC(C)[C@@H](CCNC(=O)[C@H]1C[C@@H]2CC[C@@H]2C1)NC(=O)c1ccn2c1CSCC2,CC(C)[C@@H](CCNC(=O)C1C[C@H]2CC[C@H]2C1)NC(=O)c1ccn2c1CSCC2,"N-((3R)-1-((1R,3S,5S)-bicyclo[3.2.0]heptan-3-ylcarbonylamino)-4-methylpentan-3-yl)-3-thia-6-azabicyclo[4.3.0]nona-1(9),7-diene-9-carboxamide",,
17,11977,data/train-00989-of-01212.parquet:732837,data/train-00989-of-01212.parquet,732837,opsin - name is not recognized,C=CCC[C@H](NC(=O)C[C@H]1CCCC[C@H]1NC(=O)[C@@H]1[C@H]2CCCC[C@H]21)C(=O)OC,C=CCCC(NC(=O)C[C@H]1CCCC[C@H]1NC(=O)C1[C@H]2CCCC[C@@H]12)C(=O)OC,"methyl (2S)-2-(((1R,2R)-2-((1R,6S,7R)-bicyclo[4.1.0]heptan-7-ylcarbonylamino)cyclohexyl)methylcarbonylamino)hex-5-enoate",,
17,11979,data/train-00989-of-01212.parquet:856790,data/train-00989-of-01212.parquet,856790,opsin smiles mismatch,CNC(=O)N1CC(C(=O)NC[C@@H](C)CNC(=O)[C@@H](NC(C)=O)C2CCCC2)C1,CNC(=O)N1CC(C(=O)NC[C@@H](C)CNC(=O)C(NC(C)=O)C2CCCC2)C1,"N'-((2R)-2-((1S)-(cyclopentyl)(methylcarbonylamino)methylcarbonylaminomethyl)propyl)-N-methylazetidine-1,3-dicarboxamide",C1(CCCC1)[C@@H]([C@@H](CNC(=O)C1CN(C1)C(=O)NC)C)NC(=O)CNC(=O)C,CNC(=O)N1CC(C(=O)NC[C@@H](C)[C@@H](NC(=O)CNC(C)=O)C2CCCC2)C1
17,11988,data/train-00989-of-01212.parquet:648568,data/train-00989-of-01212.parquet,648568,opsin - name is not recognized,COc1cc(C(=O)NC[C@H](C)NC(=O)[C@@H](F)C2CCC2)ccc1C#N,COc1cc(C(=O)NC[C@H](C)NC(=O)C(F)C2CCC2)ccc1C#N,4-cyano-N-((2S)-2-((1S)-(cyclobutyl)fluoromethylcarbonylamino)propyl)-3-methoxybenzene-1-carboxamide,,
17,12026,data/train-00989-of-01212.parquet:458202,data/train-00989-of-01212.parquet,458202,opsin smiles mismatch,CC(C)[C@H](C#N)C(=O)N[C@]1(C(=O)NC[C@]2(O)CCO[C@@H]2C)C[C@H](O)C1,CC(C)C(C#N)C(=O)N[C@]1(C(=O)NC[C@]2(O)CCO[C@@H]2C)C[C@H](O)C1,"(2R)-2-cyano-N-(3-hydroxy-1-((((2R,3R)-3-hydroxy-2-methyloxolan-3-yl)methyl)carbamoyl)cyclobutyl)-3-methylbutanamide",C(#N)[C@H](C(=O)NC1(CC(C1)O)C(NC[C@]1([C@H](OCC1)C)O)=O)C(C)C,CC(C)C(C#N)C(=O)NC1(C(=O)NC[C@]2(O)CCO[C@@H]2C)CC(O)C1
17,12063,data/train-00989-of-01212.parquet:1131359,data/train-00989-of-01212.parquet,1131359,opsin smiles mismatch,CSC(C)(C)C(=O)N[C@H]1C[C@@](F)(CNC(=O)c2nn(CC(F)F)cc2[N+](=O)[O-])C1,CSC(C)(C)C(=O)N[C@H]1C[C@@](F)(CNC(=O)c2nn(CC(F)F)cc2[N+](=O)[O-])C1,"N-(3-(1-(2,2-difluoroethyl)-4-nitro-1H-pyrazol-3-ylcarbonylaminomethyl)-3-fluorocyclobutyl)-2-methyl-2-(methylsulfanyl)propanamide",FC(CN1N=C(C(=C1)[N+](=O)[O-])C(=O)NCC1(CC(C1)NC(C(C)(SC)C)=O)F)F,CSC(C)(C)C(=O)NC1CC(F)(CNC(=O)c2nn(CC(F)F)cc2[N+](=O)[O-])C1
17,12066,data/train-00989-of-01212.parquet:847133,data/train-00989-of-01212.parquet,847133,opsin - name is not recognized,O=C(N[C@H]1[C@@H]2CN(C(=O)Cc3cnn4ccccc34)C[C@@H]21)[C@@H]1C[C@H]1F,O=C(N[C@H]1[C@@H]2CN(C(=O)Cc3cnn4ccccc34)C[C@@H]21)C1C[C@H]1F,"(1S,2R)-N-((1R,5S,6S)-3-(2-(1,9-diazabicyclo[4.3.0]nona-2,4,6,8-tetraen-7-yl)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-fluorocyclopropanecarboxamide",,
17,12074,data/train-00989-of-01212.parquet:442945,data/train-00989-of-01212.parquet,442945,opsin - name is not recognized,CCC(CC)(C(=O)O)C(=O)N1C[C@@H]2CC[C@H](C1)[C@H]2NCc1cccc(C)c1Cl,CCC(CC)(C(=O)O)C(=O)N1C[C@H]2CC[C@@H](C1)[C@@H]2NCc1cccc(C)c1Cl,"2-(((1R,5S,8S)-8-(((2-chloro-3-methylphenyl)methyl)amino)-3-azabicyclo[3.2.1]octan-3-yl)carbonyl)-2-ethylbutanoic acid",,
17,12089,data/train-00989-of-01212.parquet:397476,data/train-00989-of-01212.parquet,397476,opsin - name is not recognized,COC(=O)[C@@H](CC(C)C)NC(=O)[C@H](c1cncs1)N1CCSC(C)(C)C1,COC(=O)C(CC(C)C)NC(=O)C(c1cncs1)N1CCSC(C)(C)C1,"methyl (2R)-2-((1R)-(2,2-dimethylthiomorpholin-4-yl)(thiazol-5-yl)methylcarbonylamino)-4-methylpentanoate",,
17,12110,data/train-00989-of-01212.parquet:451638,data/train-00989-of-01212.parquet,451638,opsin - name is not recognized,O=C1C[C@@H](CNC(=O)[C@@H](Cc2ccco2)NC(=O)[C@H](O)C2CCCCC2)CN1,O=C1C[C@@H](CNC(=O)C(Cc2ccco2)NC(=O)C(O)C2CCCCC2)CN1,(2R)-2-((1R)-(cyclohexyl)(hydroxy)methylcarbonylamino)-3-(furan-2-yl)-N-(((3R)-5-oxopyrrolidin-3-yl)methyl)propanamide,,
17,12111,data/train-00989-of-01212.parquet:255935,data/train-00989-of-01212.parquet,255935,opsin - name is not recognized,CCN(CCCNC(=O)c1cc(C(C)(C)C)n[nH]1)C(=O)[C@@H](F)C1CCC(=O)CC1,CCN(CCCNC(=O)c1cc(C(C)(C)C)[nH]n1)C(=O)C(F)C1CCC(=O)CC1,3-(tert-butyl)-N-(3-(((1S)-fluoro(4-oxocyclohexyl)acetyl)(ethyl)amino)propyl)-1H-pyrazole-5-carboxamide,,
17,12194,data/train-00989-of-01212.parquet:1190948,data/train-00989-of-01212.parquet,1190948,opsin - name is not recognized,C#CC[C@@]1(C(=O)N[C@H]2C[C@@H]3CC[C@H](C2)N3C(=O)C(=O)C(C)(C)C)CCOC1,C#CC[C@@]1(C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)C(=O)C(C)(C)C)CCOC1,"(3R)-N-((1R,3S,5S)-8-(3,3-dimethyl-1,2-dioxobutyl)-8-azabicyclo[3.2.1]octan-3-yl)-3-(prop-2-yn-1-yl)oxolane-3-carboxamide",,
17,12226,data/train-00989-of-01212.parquet:252792,data/train-00989-of-01212.parquet,252792,opsin smiles mismatch,O=C(N[C@H]1CC[C@H](CNC(=O)[C@@H](F)c2ccccc2)CC1)c1ccccn1,O=C(N[C@H]1CC[C@H](CNC(=O)C(F)c2ccccc2)CC1)c1ccccn1,N-(trans-4-((1S)-fluoro(phenyl)methylcarbonylaminomethyl)cyclohexyl)pyridine-2-carboxamide,F[C@@H]([C@@H]1CC[C@H](CC1)NC(=O)C1=NC=CC=C1)NC(=O)CC1=CC=CC=C1,O=C(Cc1ccccc1)N[C@@H](F)[C@H]1CC[C@H](NC(=O)c2ccccn2)CC1
17,12229,data/train-00989-of-01212.parquet:7917,data/train-00989-of-01212.parquet,7917,opsin - name is not recognized,CC(=Cc1ccco1)C(=O)N(C)[C@H]1[C@@H]2CN(C(=O)C[C@@H]3COC(C)(C)CO3)C[C@@H]21,CC(=Cc1ccco1)C(=O)N(C)[C@H]1[C@@H]2CN(C(=O)C[C@@H]3COC(C)(C)CO3)C[C@@H]21,"N-((1R,5S,6S)-3-(2-((2R)-5,5-dimethyl-1,4-dioxan-2-yl)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)-3-(furan-2-yl)-2,N-dimethylprop-2-enamide",,
17,12266,data/train-00989-of-01212.parquet:120129,data/train-00989-of-01212.parquet,120129,opsin - name is not recognized,CCOCCOCCC(=O)N1C[C@H]2C[C@H](NC(=O)C3CC4(CC(O)C4)C3)C[C@H]2C1,CCOCCOCCC(=O)N1C[C@H]2C[C@H](NC(=O)C3CC4(CC(O)C4)C3)C[C@H]2C1,"N-((1R,5S,7S)-3-(3-((2-ethoxyethyl)oxy)-propionyl)-3-azabicyclo[3.3.0]octan-7-yl)-6-hydroxyspiro[3.3]heptane-2-carboxamide",,
17,12281,data/train-00989-of-01212.parquet:983626,data/train-00989-of-01212.parquet,983626,opsin - name is not recognized,Cn1cnc2c1CCN(C(=O)c1ccc(Cl)o1)[C@]21CCN(C(=O)[C@H]2CC2(C)C)C1,Cn1cnc2c1CCN(C(=O)c1ccc(Cl)o1)[C@]21CCN(C(=O)C2CC2(C)C)C1,"1-(5-chlorofuran-2-yl)-1-((2S)-7-methylspiro[3,7,9-triazabicyclo[4.3.0]nona-1(6),8-diene-2,3'-(1-((3S)-pyrrolidin-1-yl)-1-((1S)-2,2-dimethylcyclopropyl)methanone)]-3-yl)methanone",,
17,12282,data/train-00989-of-01212.parquet:636033,data/train-00989-of-01212.parquet,636033,opsin - name is not recognized,CN1CCC(CNC(=O)[C@H]2CCN(C(=O)[C@H]3C[C@@H]4CC[C@@H]4C3)C23CCC3)CC1,CN1CCC(CNC(=O)C2CCN(C(=O)C3C[C@H]4CC[C@H]4C3)C23CCC3)CC1,"(8S)-5-(((1R,3S,5S)-bicyclo[3.2.0]heptan-3-yl)carbonyl)-N-((1-methylpiperidin-4-yl)methyl)-5-azaspiro[3.4]octane-8-carboxamide",,
17,12311,data/train-00989-of-01212.parquet:650468,data/train-00989-of-01212.parquet,650468,opsin - name is not recognized,C[C@@H]1[C@H](C(=O)N[C@@H]2CCCN(C(=O)c3cncc4ccc(F)cc34)CC2)[C@@H]1C,C[C@@H]1C(C(=O)N[C@@H]2CCCN(C(=O)c3cncc4ccc(F)cc34)CC2)[C@@H]1C,"(1S,2R,3S)-N-((4R)-1-((8-fluoro-3-azabicyclo[4.4.0]deca-1,3,5,7,9-pentaen-5-yl)carbonyl)-1-azacycloheptan-4-yl)-2,3-dimethylcyclopropanecarboxamide",,
17,12315,data/train-00989-of-01212.parquet:915197,data/train-00989-of-01212.parquet,915197,opsin - name is not recognized,C=CCCCCN(C)[C@H](C(=O)NC1CC(C(=O)OC)C1)c1cc(C#N)cs1,C=CCCCCN(C)C(C(=O)NC1CC(C(=O)OC)C1)c1cc(C#N)cs1,methyl 3-((1R)-((hex-5-en-1-yl)(methyl)amino)(4-(nitrilomethyl)thiophen-2-yl)methylcarbonylamino)cyclobutanecarboxylate,,
17,12368,data/train-00989-of-01212.parquet:645977,data/train-00989-of-01212.parquet,645977,opsin - name is not recognized,CCc1cc(C(=O)NC(C)(C)CN(C)C(=O)[C@@H](CC)c2ccc(F)cc2)n(C)n1,CCc1cc(C(=O)NC(C)(C)CN(C)C(=O)C(CC)c2ccc(F)cc2)n(C)n1,3-ethyl-N-(2-((((1S)-1-(4-fluorophenyl)butyryl)(methyl)amino)methyl)propan-2-yl)-1-methyl-1H-pyrazole-5-carboxamide,,
17,12380,data/train-00989-of-01212.parquet:952180,data/train-00989-of-01212.parquet,952180,opsin - name is not recognized,CC(C)C[C@@H]1C[C@H]1C(=O)N(C)CCCN(C)C(=O)[C@H]1C[C@@H]2CC[C@H](C1)O2,CC(C)C[C@@H]1CC1C(=O)N(C)CCCN(C)C(=O)C1C[C@H]2CC[C@@H](C1)O2,"(1R,3S,5S)-N-methyl-N-(3-(((1R,2R)-2-(2-methylpropyl)cyclopropylcarbonyl)(methyl)amino)propyl)-8-oxabicyclo[3.2.1]octane-3-carboxamide",,
17,12381,data/train-00989-of-01212.parquet:977441,data/train-00989-of-01212.parquet,977441,opsin - name is not recognized,CCn1ccc(C(=O)N2C[C@@H]3C[C@H]2[C@H](N(C)C(=O)[C@H]2C[C@H]4[C@@H](C2)C4(F)F)C3)c1C,CCn1ccc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)C4C[C@@H]5[C@H](C4)C5(F)F)[C@@H]2C3)c1C,"(1R,3S,5S)-N-((1S,4S,6R)-2-((1-ethyl-2-methyl-1H-pyrrol-3-yl)carbonyl)-2-azabicyclo[2.2.1]heptan-6-yl)-6,6-difluoro-N-methylbicyclo[3.1.0]hexane-3-carboxamide",,
17,12390,data/train-00989-of-01212.parquet:310746,data/train-00989-of-01212.parquet,310746,opsin - name is not recognized,CS(=O)(=O)NCCC(=O)N[C@H]1CC2(CN(C(=O)[C@@H](C#N)C3CC3)C2)n2ccnc21,CS(=O)(=O)NCCC(=O)N[C@H]1CC2(CN(C(=O)C(C#N)C3CC3)C2)n2ccnc21,"3-methylsulfonylamino-N-((6S)-spiro[1,4-diazabicyclo[3.3.0]octa-2,4-diene-8,3'-((2R)-3-(azetidin-1-yl)-2cyclopropyl-3-oxopropanenitrile)]-6-yl)propanamide",,
17,12406,data/train-00989-of-01212.parquet:787409,data/train-00989-of-01212.parquet,787409,opsin - name is not recognized,COc1ccccc1C(=O)N[C@@H](C)C(=O)N(C)CCNC(=O)[C@]1(CO)CCCO1,COc1ccccc1C(=O)NC(C)C(=O)N(C)CCNC(=O)[C@]1(CO)CCCO1,(2R)-2-(hydroxymethyl)-N-(2-(((1S)-1-(2-methoxyphenylcarbonylamino)propionyl)(methyl)amino)ethyl)oxolane-2-carboxamide,,
17,12411,data/train-00989-of-01212.parquet:1128085,data/train-00989-of-01212.parquet,1128085,opsin - name is not recognized,O=C(N[C@H]1C[C@@H]2C[C@H]1N(C(=O)C[C@@H]1C[C@H]3C[C@H]3C1)C2)c1ccc2nccnc2n1,O=C(N[C@H]1C[C@@H]2C[C@H]1N(C(=O)C[C@H]1C[C@@H]3C[C@@H]3C1)C2)c1ccc2nccnc2n1,"N-((1R,4R,6S)-2-(2-((1R,3R,5S)-bicyclo[3.1.0]hexan-3-yl)-acetyl)-2-azabicyclo[2.2.1]heptan-6-yl)-2,5,7-triazabicyclo[4.4.0]deca-1,3,5,7,9-pentaene-8-carboxamide",,
17,12435,data/train-00989-of-01212.parquet:359004,data/train-00989-of-01212.parquet,359004,opsin - name is not recognized,CCS(=O)(=O)c1ccc(NC(=O)N[C@H]2C[C@H](O)[C@H](O)C2)cc1,CCS(=O)(=O)c1ccc(NC(=O)N[C@@H]2C[C@@H](O)[C@@H](O)C2)cc1,"1-(((1S,3R,4S)-3,4-dihydroxycyclopentyl)amino)-N-(4-(ethylsulfonyl)phenyl)formamide",,
17,12468,data/train-00989-of-01212.parquet:334026,data/train-00989-of-01212.parquet,334026,opsin - name is not recognized,Cc1c(Br)cnn1CC(=O)N1[C@H]2CC[C@@H]1C[C@@H](N(C)C(=O)[C@@H]1CC13CCC3)C2,Cc1c(Br)cnn1CC(=O)N1[C@@H]2CC[C@H]1C[C@H](N(C)C(=O)C1CC13CCC3)C2,"(1R)-N-((1R,3S,5S)-8-(2-(4-bromo-5-methyl-1H-pyrazol-1-yl)-acetyl)-8-azabicyclo[3.2.1]octan-3-yl)-N-methylspiro[2.3]hexane-1-carboxamide",,
17,12483,data/train-00989-of-01212.parquet:486809,data/train-00989-of-01212.parquet,486809,opsin smiles mismatch,C[C@]1(NC(=O)c2cncc3[nH]ccc23)C[C@H](NC(=O)c2n[nH]c3cccnc23)C1,C[C@]1(NC(=O)c2cncc3[nH]ccc23)C[C@H](NC(=O)c2[nH]nc3cccnc23)C1,"N-(3-(3,9-diazabicyclo[4.3.0]nona-1,3,5,7-tetraen-5-ylcarbonylamino)-3-methylcyclobutyl)-2,7,8-triazabicyclo[4.3.0]nona-1,3,5,8-tetraene-9-carboxamide",C12=CN=CC(=C2C=CN1)C(=O)NC1(CC(C1)NC(=O)C1=NNC2=CC=CN=C12)C,CC1(NC(=O)c2cncc3[nH]ccc23)CC(NC(=O)c2[nH]nc3cccnc23)C1
17,12506,data/train-00989-of-01212.parquet:549942,data/train-00989-of-01212.parquet,549942,opsin - name is not recognized,Cc1nc(C(=O)N2C[C@H](F)[C@H](NC(=O)[C@H]3C[C@@H]4CC[C@@H]4C3)C2)ccc1[N+](=O)[O-],Cc1nc(C(=O)N2C[C@H](F)[C@H](NC(=O)C3C[C@H]4CC[C@H]4C3)C2)ccc1[N+](=O)[O-],"(1R,3S,5S)-N-((3R,4S)-4-fluoro-1-((6-methyl-5-nitropyridin-2-yl)carbonyl)pyrrolidin-3-yl)bicyclo[3.2.0]heptane-3-carboxamide",,
17,12515,data/train-00989-of-01212.parquet:817914,data/train-00989-of-01212.parquet,817914,opsin smiles mismatch,CN(CCCCCNC(=O)[C@@]12CCC[C@@H](C1)OC2)C(=O)CCc1ccon1,CN(CCCCCNC(=O)[C@@]12CCC[C@@H](C1)OC2)C(=O)CCc1ccon1,"(1S,5S)-N-(5-((2-(isoxazol-3-yl)propionyl)(methyl)amino)pentyl)-6-oxabicyclo[3.2.1]octane-1-carboxamide",O1N=C(C=C1)C(C(=O)N(CCCCCNC(=O)[C@]12CCC[C@H](OC1)C2)C)C,CC(C(=O)N(C)CCCCCNC(=O)[C@@]12CCC[C@@H](C1)OC2)c1ccon1
17,12519,data/train-00989-of-01212.parquet:618239,data/train-00989-of-01212.parquet,618239,opsin - name is not recognized,O=C(c1cncc(Cl)c1)N1[C@H]2CC[C@@H]1C[C@@H](NC(=O)[C@@]13CC[C@H]1C3)C2,O=C(c1cncc(Cl)c1)N1[C@@H]2CC[C@H]1C[C@H](NC(=O)[C@@]13CC[C@H]1C3)C2,"(1R,4S)-N-((1R,3S,5S)-8-((5-chloropyridin-3-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)bicyclo[2.1.0]pentane-1-carboxamide",,
17,12524,data/train-00989-of-01212.parquet:749764,data/train-00989-of-01212.parquet,749764,opsin - name is not recognized,CCNC(=O)[C@H](c1csc2ccc(C)cc12)N1C[C@@H]2C[C@H](CO)C[C@@H](C2)C1,CCNC(=O)C(c1csc2ccc(C)cc12)N1C[C@@H]2C[C@H](CO)C[C@@H](C2)C1,"(2S)-N-ethyl-2-((1R,5S,7S)-7-(hydroxymethyl)-3-azabicyclo[3.3.1]nonan-3-yl)-2-(3-methyl-7-thiabicyclo[4.3.0]nona-1(6),2,4,8-tetraen-9-yl)acetamide",,
17,12569,data/train-00989-of-01212.parquet:426529,data/train-00989-of-01212.parquet,426529,opsin - name is not recognized,CC[C@@H](C(=O)N1[C@H]2CC[C@@H]1C[C@@H](NC(=O)c1cncnc1)C2)N(C)C,CCC(C(=O)N1[C@@H]2CC[C@H]1C[C@H](NC(=O)c1cncnc1)C2)N(C)C,"N-((1R,3S,5S)-8-((2S)-2-(dimethylamino)-butyryl)-8-azabicyclo[3.2.1]octan-3-yl)pyrimidine-5-carboxamide",,
17,12601,data/train-00989-of-01212.parquet:166384,data/train-00989-of-01212.parquet,166384,opsin - name is not recognized,COc1cc(Br)cnc1C(=O)NCCN(C(=O)[C@H](C)c1cncnc1)C1CC1,COc1cc(Br)cnc1C(=O)NCCN(C(=O)C(C)c1cncnc1)C1CC1,5-bromo-3-methoxy-N-(2-(((1R)-1-(pyrimidin-5-yl)propionyl)(cyclopropyl)amino)ethyl)pyridine-2-carboxamide,,
17,12636,data/train-00989-of-01212.parquet:964888,data/train-00989-of-01212.parquet,964888,opsin smiles mismatch,O=C(C=Cc1ccncn1)NC[C@@H]1CN(C(=O)[C@H]2CC23CCCC3)C[C@H]1O,O=C(C=Cc1ccncn1)NC[C@@H]1CN(C(=O)C2CC23CCCC3)C[C@H]1O,"N-(((3R,4S)-4-hydroxy-1-((1S)-spiro[2.4]heptan-1-ylmethyl)pyrrolidin-3-yl)carbonyl)-3-(pyrimidin-4-yl)prop-2-enamide",O[C@H]1[C@@H](CN(C1)C[C@H]1CC12CCCC2)C(=O)NC(C=CC2=NC=NC=C2)=O,O=C(C=Cc1ccncn1)NC(=O)C1CN(C[C@H]2CC23CCCC3)C[C@H]1O
17,12642,data/train-00989-of-01212.parquet:243019,data/train-00989-of-01212.parquet,243019,opsin smiles mismatch,C[C@@H]1C=C(C(=O)NC[C@@H](C)N(C)C(=O)CCn2cnc3sccc3c2=O)CC1,C[C@@H]1C=C(C(=O)NC[C@@H](C)N(C)C(=O)CCn2cnc3sccc3c2=O)CC1,"(3S)-3-methyl-N-((2R)-2-((2-(2-oxo-7-thia-3,5-diazabicyclo[4.3.0]nona-1(6),4,8-trien-3-yl)propionyl)(methyl)amino)propyl)cyclopent-1-ene-1-carboxamide",C[C@@H]1C=C(CC1)C(=O)NC[C@@H](C)N(C)C(C(C)N1C(C=2C=CSC2N=C1)=O)=O,CC(C(=O)N(C)[C@H](C)CNC(=O)C1=C[C@@H](C)CC1)n1cnc2sccc2c1=O
17,12645,data/train-00989-of-01212.parquet:115562,data/train-00989-of-01212.parquet,115562,opsin - name is not recognized,Cc1nn(C)c(=O)c(C(=O)NC[C@]2(F)CCN(C(=O)[C@@]3(C)C[C@@H]4C[C@@H]4C3)C2)c1C,Cc1nn(C)c(=O)c(C(=O)NC[C@]2(F)CCN(C(=O)[C@]3(C)C[C@H]4C[C@H]4C3)C2)c1C,"N-(((3R)-3-fluoro-1-(((1R,3S,5S)-3-methylbicyclo[3.1.0]hexan-3-yl)carbonyl)pyrrolidin-3-yl)methyl)-2,5,6-trimethyl-3-oxo-1,2-diazacyclohexa-4,6-diene-4-carboxamide",,
17,12702,data/train-00989-of-01212.parquet:657925,data/train-00989-of-01212.parquet,657925,opsin smiles mismatch,C[C@@H]1COC[C@@H](C(=O)N[C@]2(C)C[C@H](NC(=O)Cc3cccn3C)C2)O1,C[C@@H]1COCC(C(=O)N[C@]2(C)C[C@H](NC(=O)Cc3cccn3C)C2)O1,"(2S,6R)-6-methyl-N-(1-methyl-3-((1-methyl-1H-pyrrol-2-yl)methylcarbonylamino)cyclobutyl)-1,4-dioxane-2-carboxamide",C[C@@H]1COC[C@H](O1)C(=O)NC1(CC(C1)NC(=O)CC=1N(C=CC1)C)C,C[C@@H]1COCC(C(=O)NC2(C)CC(NC(=O)Cc3cccn3C)C2)O1
