source_index,smiles,canonical_smiles,heavy_atoms,ring_count,hetero_atoms,formal_charge,has_stereo
30097,C=CCN(CC(F)(F)F)C(=O)c1ccc(F)c(NC(C)=O)c1,C=CCN(CC(F)(F)F)C(=O)c1ccc(F)c(NC(C)=O)c1,22,1,8,0,0
46753,O=C([C@@H]1CCCN(c2cccc3c2C(=O)N(C[C@H]2C[C@H]4C=C[C@H]2C42CC2)C3=O)C1)N1CCCCC1,O=C([C@@H]1CCCN(c2cccc3c2C(=O)N(C[C@H]2C[C@H]4C=C[C@H]2C42CC2)C3=O)C1)N1CCCCC1,35,7,6,0,1
92028,COC(=O)[C@H](C[C@]1(C(=O)O)C[C@H]2OC[C@H]3OC(C)(C)O[C@H]3[C@H]2O1)NC(=O)OC(C)(C)C,COC(=O)[C@H](C[C@]1(C(=O)O)C[C@H]2OC[C@H]3OC(C)(C)O[C@H]3[C@H]2O1)NC(=O)OC(C)(C)C,31,3,11,0,1
19429,CO[N+]12C=NC(c3ccccc3)=C1C=NC(I)=C2,CO[N+]12C=NC(c3ccccc3)=C1C=NC(I)=C2,18,3,5,1,0
65818,CCN(Cc1cccc(C)n1)C(=O)c1cccc(F)c1N,CCN(Cc1cccc(C)n1)C(=O)c1cccc(F)c1N,21,2,5,0,0
3752,Nc1cc(N2CC3(CCCCCC3)C2)ccc1F,Nc1cc(N2CC3(CCCCCC3)C2)ccc1F,18,3,3,0,0
88911,C=C(C)/C=C/C[C@@H](C)[C@H]1CC[C@@]2(C)C3CCC4[C@](C)(C(=O)OC)[C@@H](O)CC[C@@]45C[C@@]35CC[C@]12C,C=C(C)/C=C/C[C@@H](C)[C@H]1CC[C@@]2(C)C3CCC4[C@@]5(CC[C@H](O)[C@@]4(C)C(=O)OC)C[C@@]35CC[C@]12C,34,5,3,0,1
65252,CN(Cc1ccsc1)C(=O)c1cccc(NS(C)(=O)=O)c1,CN(Cc1ccsc1)C(=O)c1cccc(NS(C)(=O)=O)c1,21,2,7,0,0
29091,CCc1cc(CC(NN)C2CCCOC2)n(CC)n1,CCc1cc(CC(NN)C2CCCOC2)n(CC)n1,19,2,5,0,0
35590,CCC1O[C@H](O[C@H]2C(C)[C@H](OC(=O)CCC(C)=O)[C@H](O[C@@H]3C4CO[C@H](O4)[C@@H](N=[N+]=[N-])C3C)O[C@H]2C(C)=O)[C@@H](N=[N+]=[N-])C(C)[C@@H]1C,CCC1O[C@H](O[C@H]2C(C)[C@H](OC(=O)CCC(C)=O)[C@H](O[C@@H]3C4CO[C@H](O4)[C@@H](N=[N+]=[N-])C3C)O[C@H]2C(C)=O)[C@@H](N=[N+]=[N-])C(C)[C@@H]1C,45,4,16,0,1
22083,COc1ccccc1CN1Cc2ccnn2[C@@H](C(=O)NC2CC(F)(F)C2)C1,COc1ccccc1CN1Cc2ccnn2[C@@H](C(=O)NC2CC(F)(F)C2)C1,27,4,8,0,1
12533,CC(=O)N1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1,CC(=O)N1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1,18,1,6,0,1
5519,CC(C)C(=O)N1[C@H](CNC(=O)Nc2cccc(Cl)c2)CCC[C@@H]1CCN1CCC2(CC2)[C@H](O)C1,CC(C)C(=O)N1[C@@H](CCN2CCC3(CC3)[C@H](O)C2)CCC[C@H]1CNC(=O)Nc1cccc(Cl)c1,34,4,8,0,1
68642,CC(C)=C(CBr)S(=O)(=NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,CC(C)=C(CBr)S(=O)(=NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,25,2,7,0,0
98634,CCCNc1ccc(Cl)c(CN(C)C(C)C2CC2)n1,CCCNc1ccc(Cl)c(CN(C)C(C)C2CC2)n1,19,2,4,0,0
3480,N#Cc1ccc(NC(=O)c2cc(Nc3ccccc3C(F)(F)F)ncn2)cc1,N#Cc1ccc(NC(=O)c2cc(Nc3ccccc3C(F)(F)F)ncn2)cc1,28,3,9,0,0
75319,CC(C1CCC1)N1C(=O)C2(CC2)NC1c1ccc(Cl)cc1,CC(C1CCC1)N1C(=O)C2(CC2)NC1c1ccc(Cl)cc1,21,4,4,0,0
37113,CCOC(=O)COc1ccc(OCCCCN2CCN(C[C@@H](O)COc3ccc4sc(C)nc4c3)CC2)cc1,CCOC(=O)COc1ccc(OCCCCN2CCN(C[C@@H](O)COc3ccc4sc(C)nc4c3)CC2)cc1,39,4,10,0,1
55365,C=CC1=C(C2=CC=C(c3c4ccccc4c(C4=CC5=C(CC4)c4ccccc4C5(C)C)c4ccccc34)C3C=CC=CC23)CCC(C2=c3ccccc3=C(c3ccccc3)C3C=CC=CC23)=C1C=C,C=CC1=C(C2=CC=C(c3c4ccccc4c(C4=CC5=C(CC4)c4ccccc4C5(C)C)c4ccccc34)C3C=CC=CC23)CCC(C2=c3ccccc3=C(c3ccccc3)C3C=CC=CC23)=C1C=C,69,13,0,0,0
27947,COc1ccccc1NC(=O)Cc1csc(NC(=O)Nc2ccc(C)cc2)n1,COc1ccccc1NC(=O)Cc1csc(NC(=O)Nc2ccc(C)cc2)n1,28,3,8,0,0
44451,O=C(N[C@H](Nc1cc(C(F)(F)F)ccc1Cl)C(Cl)(Cl)Cl)c1ccccc1[N+](=O)[O-],O=C(N[C@H](Nc1cc(C(F)(F)F)ccc1Cl)C(Cl)(Cl)Cl)c1ccccc1[N+](=O)[O-],29,2,13,0,1
54843,CSCCC(NC(=O)C(N)C(C)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,CSCCC(NC(=O)C(N)C(C)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,35,1,13,0,0
93934,COC(=O)C1(CN(C)C)C2CCCCC21,COC(=O)C1(CN(C)C)C2CCCCC21,15,2,3,0,0
29604,CCC(Sc1cc(-c2ccccc2)nc(C)n1)C(=O)Nc1nc2ccc(Cl)cc2s1,CCC(Sc1cc(-c2ccccc2)nc(C)n1)C(=O)Nc1nc2ccc(Cl)cc2s1,30,4,8,0,0
77188,Cc1cnc(CN2C[C@]3(CCCN(c4ncccc4F)C3)CCC2=O)cn1,Cc1cnc(CN2C[C@]3(CCCN(c4ncccc4F)C3)CCC2=O)cn1,27,4,7,0,1
16845,CC(C)c1noc(COc2ccc(C=CC(=O)O)nc2)n1,CC(C)c1noc(COc2ccc(C=CC(=O)O)nc2)n1,21,2,7,0,0
2029,Cc1oc(NC(=O)CN(C)Cc2ccccc2F)c(C#N)c1C,Cc1oc(NC(=O)CN(C)Cc2ccccc2F)c(C#N)c1C,23,2,6,0,0
72948,Cn1ncc2cc(O[C@@H]3CCNC[C@H]3F)ccc21,Cn1ncc2cc(O[C@@H]3CCNC[C@H]3F)ccc21,18,3,5,0,1
23830,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3)ncnc2cc1OCCCN1CCCCC1,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3)ncnc2cc1OCCCN1CCCCC1,33,5,7,0,0
88404,COc1ccc(-c2noc(C(=O)CC(=O)O)c2-c2ccc(OC)cc2)cc1,COc1ccc(-c2noc(C(=O)CC(=O)O)c2-c2ccc(OC)cc2)cc1,27,3,7,0,0
66492,COCC(Cl)CN(C)S(=O)(=O)c1c(F)cc(F)cc1F,COCC(Cl)CN(C)S(=O)(=O)c1c(F)cc(F)cc1F,20,1,9,0,0
81120,CC[C@@H](C)NC(=O)[C@H](Cc1ccccc1)N(Cc1ccccc1F)C(=O)CCCN(c1cccc(Cl)c1)S(C)(=O)=O,CC[C@@H](C)NC(=O)[C@H](Cc1ccccc1)N(Cc1ccccc1F)C(=O)CCCN(c1cccc(Cl)c1)S(C)(=O)=O,41,3,10,0,1
89873,COC(=O)N1Cc2ccccc2C=C(C)C1c1ccccc1,COC(=O)N1Cc2ccccc2C=C(C)C1c1ccccc1,22,3,3,0,0
86954,Cc1nn(C)c(C)c1NC(=O)C(C)Sc1ccc(F)c(F)c1,Cc1nn(C)c(C)c1NC(=O)C(C)Sc1ccc(F)c(F)c1,22,2,7,0,0
80871,Cc1cc(F)c(C(=O)O)cc1CC1(N)CC1,Cc1cc(F)c(C(=O)O)cc1CC1(N)CC1,16,2,4,0,0
86385,CC(=O)NCCNC(=S)NC(c1ccccc1)c1ccccc1,CC(=O)NCCNC(=S)NC(c1ccccc1)c1ccccc1,23,2,5,0,0
50983,Cc1cc(C(=O)N2CCC3(CCC(=O)N(C[C@@H]4CCCO4)C3)CC2)c(C)o1,Cc1cc(C(=O)N2CCC3(CCC(=O)N(C[C@@H]4CCCO4)C3)CC2)c(C)o1,27,4,6,0,1
32503,CCCNC(=O)CN(C)CCOc1ccccc1F,CCCNC(=O)CN(C)CCOc1ccccc1F,19,1,5,0,0
71744,CC(C)C1CCCC(NC(=O)/C=C/CN(C)C)C1,CC(C)C1CCCC(NC(=O)/C=C/CN(C)C)C1,18,1,3,0,1
68160,CC(=O)c1cc(F)nc(CC(=O)O)c1,CC(=O)c1cc(F)nc(CC(=O)O)c1,14,1,5,0,0
19329,CN(CCCNC(=O)Nc1ccc(Cl)cc1)Cc1ccccc1,CN(CCCNC(=O)Nc1ccc(Cl)cc1)Cc1ccccc1,23,2,5,0,0
52102,Cc1nn(C)c(C)c1C(=O)NCC(C)(C)N1C[C@H](C)C[C@@H](C)C1,Cc1nn(C)c(C)c1C(=O)NCC(C)(C)N1C[C@H](C)C[C@@H](C)C1,23,2,5,0,1
31639,Nc1ncc(Cl)cc1Cc1cccs1,Nc1ncc(Cl)cc1Cc1cccs1,14,2,4,0,0
91849,CCCNC(CCC(C)(C)C)c1ccc(Cl)cc1Br,CCCNC(CCC(C)(C)C)c1ccc(Cl)cc1Br,19,1,3,0,0
83314,CCOc1ccccc1CNC1CCC(C)(C)CC1,CCOc1ccccc1CNC1CCC(C)(C)CC1,19,2,2,0,0
10672,CN1CC2CN(c3ccc(-c4cccc([N+](=O)[O-])c4)nn3)CC2C1,CN1CC2CN(c3ccc(-c4cccc([N+](=O)[O-])c4)nn3)CC2C1,24,4,7,0,0
72796,COC(=O)C1(O)C(c2ccccc2)SC(=Nc2ccccc2)N1c1ccccc1,COC(=O)C1(O)C(c2ccccc2)SC(=Nc2ccccc2)N1c1ccccc1,29,4,6,0,0
44517,NC(CC(=O)O)c1c(O)c(Cl)cc(F)c1F,NC(CC(=O)O)c1c(O)c(Cl)cc(F)c1F,16,1,7,0,0
33914,C[C@H](NP(=O)(OC[C@H]1OC(n2ccc(N)nc2=O)=C(N=[N+]=[N-])[C@@H]1O)Oc1ccccc1Cl)C(=O)OCC(C)(C)C,C[C@H](NP(=O)(OC[C@H]1OC(n2ccc(N)nc2=O)=C(N=[N+]=[N-])[C@@H]1O)Oc1ccccc1Cl)C(=O)OCC(C)(C)C,40,3,17,0,1
781,O=C(c1ccc(F)cc1)N1CC[C@@]2(CC(=O)N(c3ccc(F)cc3)C2)C1,O=C(c1ccc(F)cc1)N1CC[C@@]2(CC(=O)N(c3ccc(F)cc3)C2)C1,26,4,6,0,1
43996,C=CC(C)NC(=O)Cn1cc(C(=O)O)nn1,C=CC(C)NC(=O)Cn1cc(C(=O)O)nn1,16,1,7,0,0
13157,COC(=O)c1csc(C(C)(C)CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)n1,COC(=O)c1csc(C(C)(C)CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)n1,31,3,6,0,0
15365,COc1ccc2c(c1)C(=O)c1c(cc3c(c1C)CC=C3C)C2=O,COc1ccc2c(c1)C(=O)c1c(cc3c(c1C)CC=C3C)C2=O,23,4,3,0,0
74624,CCN1CC[C@@H]2Cc3[nH]c4ccccc4c3C[C@@H]2C1,CCN1CC[C@@H]2Cc3[nH]c4ccccc4c3C[C@@H]2C1,19,4,2,0,1
92578,CCCCCCCCCCCC(CC(=O)NC1C(OCC2CCCN2C(=O)CC(CCCCCCCCCCC)OC(=O)CCCCCCCCC)OC(CO)C(OP(=O)(O)O)C1OC(=O)CC(CCCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,CCCCCCCCCCCC(CC(=O)NC1C(OCC2CCCN2C(=O)CC(CCCCCCCCCCC)OC(=O)CCCCCCCCC)OC(CO)C(OP(=O)(O)O)C1OC(=O)CC(CCCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,103,2,20,0,0
62390,COC1(C(=O)NCc2ccc(OC(C)C)cc2C(F)(F)F)CCNCC1,COC1(C(=O)NCc2ccc(OC(C)C)cc2C(F)(F)F)CCNCC1,26,2,8,0,0
32739,COc1cc(OC)cc(C(=O)NNS(=O)(=O)c2ccc(OC)cc2[N+](=O)[O-])c1,COc1cc(OC)cc(C(=O)NNS(=O)(=O)c2ccc(OC)cc2[N+](=O)[O-])c1,28,2,12,0,0
43619,CCC(NC(=O)Cc1c(C)nc(=O)[nH]c1C)c1ncc[nH]1,CCC(NC(=O)Cc1c(C)nc(=O)[nH]c1C)c1ncc[nH]1,21,2,7,0,0
96864,CC(C)Oc1ccnc(NC2CC(O)C2(C)C)n1,CC(C)Oc1ccnc(NC2CC(O)C2(C)C)n1,18,2,5,0,0
14460,O=C(O)[C@]1(c2ccccc2)C[C@H]1F,O=C(O)[C@]1(c2ccccc2)C[C@H]1F,13,2,3,0,1
91284,CCNC(=O)[C@H]1CCN(CCOC)[C@H]1c1ccc(Cl)cc1,CCNC(=O)[C@H]1CCN(CCOC)[C@H]1c1ccc(Cl)cc1,21,2,5,0,1
53155,O=C(O)[C@@H]1CCCN(c2cc(C3CC3)nc3ncnn23)C1,O=C(O)[C@@H]1CCCN(c2cc(C3CC3)nc3ncnn23)C1,21,4,7,0,1
67285,N#Cc1cc(CN)cc(O)c1C(=O)O,N#Cc1cc(CN)cc(O)c1C(=O)O,14,1,5,0,0
22111,Cc1cccc(-c2noc(N)c2CC(C)C)c1I,Cc1cccc(-c2noc(N)c2CC(C)C)c1I,18,2,4,0,0
92507,Cc1ccc(F)c(C(Br)c2ccc(C(C)(C)C)cc2)c1,Cc1ccc(F)c(C(Br)c2ccc(C(C)(C)C)cc2)c1,20,2,2,0,0
54457,O=CNC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,O=CNC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,22,3,8,0,0
4518,O=C(c1cc(-c2ccco2)nc2c(Cl)cccc12)N1CC[C@H](O)C1,O=C(c1cc(-c2ccco2)nc2c(Cl)cccc12)N1CC[C@H](O)C1,24,4,6,0,1
65994,COC1(C(N)Cc2ccc(C)cc2)CCC(C)CC1,COC1(C(N)Cc2ccc(C)cc2)CCC(C)CC1,19,2,2,0,0
1004,CC(C)OC(=O)N1CC(C)C(C(=O)O)C1,CC(C)OC(=O)N1CC(C)C(C(=O)O)C1,15,1,5,0,0
52927,Cc1ccc(Cl)cc1N(CC(=O)N(Cc1ccc(Cl)cc1Cl)[C@H](C)C(=O)NC(C)C)S(C)(=O)=O,Cc1ccc(Cl)cc1N(CC(=O)N(Cc1ccc(Cl)cc1Cl)[C@H](C)C(=O)NC(C)C)S(C)(=O)=O,34,2,11,0,1
2476,CC(NC(=O)c1c(Cl)cccc1Cl)C(O)C(=O)NCC1CC1,CC(NC(=O)c1c(Cl)cccc1Cl)C(O)C(=O)NCC1CC1,22,2,7,0,0
57422,CNC1CCOC(C)(C2CC2)C1,CNC1CCOC(C)(C2CC2)C1,12,2,2,0,0
89054,CNC(=O)c1ccnc2c([C@H](C)CNc3cc(-c4ccc(C)cc4C)ncn3)cccc12,CNC(=O)c1ccnc2c([C@H](C)CNc3cc(-c4ccc(C)cc4C)ncn3)cccc12,32,4,6,0,1
40707,COCCN1CCC(CNC(=O)c2ccccc2Br)CC1,COCCN1CCC(CNC(=O)c2ccccc2Br)CC1,21,2,5,0,0
85549,COC(=O)c1cc(OC)ccc1/C=C/CC1CCCCC(=O)N1,COC(=O)c1cc(OC)ccc1/C=C/CC1CCCCC(=O)N1,23,2,5,0,1
21141,O=C(COc1ccc(Cl)cc1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C(COc1ccc(Cl)cc1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,26,2,10,0,0
53804,O=Nc1cccc2[nH]c3cc4ccccc4c-3nc12,O=Nc1cccc2[nH]c3cc4ccccc4c-3nc12,19,4,4,0,0
82710,Cn1c(C2Sc3ccccc3NC2=O)ccc1C1Sc2ccccc2NC1=O,Cn1c(C2Sc3ccccc3NC2=O)ccc1C1Sc2ccccc2NC1=O,28,5,7,0,0
14064,CC(C)n1cc(NCC2CCC=CO2)cn1,CC(C)n1cc(NCC2CCC=CO2)cn1,16,2,4,0,0
63450,N#CC1=C(N)Oc2ccc(Sc3nc4ccccc4s3)cc2C1c1ccc([N+](=O)[O-])cc1,N#CC1=C(N)Oc2ccc(Sc3nc4ccccc4s3)cc2C1c1ccc([N+](=O)[O-])cc1,32,5,9,0,0
84223,COC(=O)c1cc2c(cn1)ncn2Cc1ccc(F)cc1,COC(=O)c1cc2c(cn1)ncn2Cc1ccc(F)cc1,21,3,6,0,0
7492,CCOC(=O)C(C)C(=O)Cc1cccs1,CCOC(=O)C(C)C(=O)Cc1cccs1,15,1,4,0,0
11958,c1ccc2c(c1)CN(Cn1nnc3ccccc31)CCS2,c1ccc2c(c1)CN(Cn1nnc3ccccc31)CCS2,21,4,5,0,0
58599,O=[N+]([O-])c1cc([N+](=O)[O-])c(NC[C@@H]2CCS(=O)(=O)C2)c([N+](=O)[O-])c1,O=[N+]([O-])c1cc([N+](=O)[O-])c(NC[C@@H]2CCS(=O)(=O)C2)c([N+](=O)[O-])c1,24,2,13,0,1
33935,NC1(c2cc(O)c(F)cc2F)CCCC1,NC1(c2cc(O)c(F)cc2F)CCCC1,15,2,4,0,0
92176,O=C1CC(C(=O)N(Cc2ccccn2)c2nc3ccc([N+](=O)[O-])cc3s2)CN1c1ccccc1,O=C1CC(C(=O)N(Cc2ccccn2)c2nc3ccc([N+](=O)[O-])cc3s2)CN1c1ccccc1,34,5,10,0,0
76587,O=C(Nc1cccc2ccccc12)N1CCCN1C(=O)c1cn[nH]c1C(F)(F)F,O=C(Nc1cccc2ccccc12)N1CCCN1C(=O)c1cn[nH]c1C(F)(F)F,29,4,10,0,0
39255,CC(=O)N1CCc2ncnc(-c3ccccc3)c2C[C@@H](C(=O)NCC(=O)N(C)C)C1,CC(=O)N1CCc2ncnc(-c3ccccc3)c2C[C@@H](C(=O)NCC(=O)N(C)C)C1,30,3,8,0,1
9449,Cc1nc2ccc(-c3cccc(C(N)=O)c3)nc2s1,Cc1nc2ccc(-c3cccc(C(N)=O)c3)nc2s1,19,3,5,0,0
73071,COC(=O)Cc1csc(Nc2ccccc2I)n1,COC(=O)Cc1csc(Nc2ccccc2I)n1,18,2,6,0,0
54768,Nc1cc(Cl)ccc1SCc1ccccc1Br,Nc1cc(Cl)ccc1SCc1ccccc1Br,17,2,4,0,0
71332,O=C(c1cc(COc2cncc(Cl)c2)on1)N1CCC[C@H]1c1ccccn1,O=C(c1cc(COc2cncc(Cl)c2)on1)N1CCC[C@H]1c1ccccn1,27,4,8,0,1
39146,COCC1CCN(CCCCS)C1,COCC1CCN(CCCCS)C1,13,1,3,0,0
64899,O=C1[C@@H]2[C@H]3C[C@H]([C@H]2C(=O)N1c1ccc(Cl)cc1)[C@H]1[C@H]3Sc2c(sc(=O)n2Cc2ccccc2)[C@H]1c1ccc(Cl)cc1,O=C1[C@@H]2[C@H]3C[C@@H]([C@@H]4Sc5c(sc(=O)n5Cc5ccccc5)[C@@H](c5ccc(Cl)cc5)[C@@H]34)[C@H]2C(=O)N1c1ccc(Cl)cc1,41,8,9,0,1
59199,COCCCNC(=O)c1nc(C(=O)NC2CCCCC2)c2n1CCCC2,COCCCNC(=O)c1nc(C(=O)NC2CCCCC2)c2n1CCCC2,26,3,7,0,0
55772,NC(C1=CCCCO1)C1CCOc2ccccc21,NC(C1=CCCCO1)C1CCOc2ccccc21,18,3,3,0,0
27939,O=C(O)c1cccc(-c2ccc3c(c2)C(=NNc2nc4ccccc4s2)CC3)c1,O=C(O)c1cccc(-c2ccc3c(c2)C(=NNc2nc4ccccc4s2)CC3)c1,29,5,6,0,0
99004,CC=C(C)CCCCCC(C)CC,CC=C(C)CCCCCC(C)CC,13,0,0,0,0
93676,[C-]#[N+]CN(CCCCCCCCCCCC)C(=O)OC,[C-]#[N+]CN(CCCCCCCCCCCC)C(=O)OC,20,0,4,0,0
5310,CC(C)(C)c1ncc(C(=O)Nc2cccc(-c3ccc(=O)[nH]n3)c2)s1,CC(C)(C)c1ncc(C(=O)Nc2cccc(-c3ccc(=O)[nH]n3)c2)s1,25,3,7,0,0
25508,CCOC(=O)N1CCC(C(=O)N[C@@H](C)c2ccc(OCC(C)C)c(OC)c2)CC1,CCOC(=O)N1CCC(C(=O)N[C@@H](C)c2ccc(OCC(C)C)c(OC)c2)CC1,29,2,7,0,1
74890,O=C(O)CCn1nccc1C(=O)N(Cc1ccccc1)Cc1ccccc1,O=C(O)CCn1nccc1C(=O)N(Cc1ccccc1)Cc1ccccc1,27,3,6,0,0
46396,CCCCCCOc1ccc(/C=c2/sc3nc(-c4ccncc4)nn3c2=O)cc1OC,CCCCCCOc1ccc(/C=c2/sc3nc(-c4ccncc4)nn3c2=O)cc1OC,31,4,8,0,1
31517,Cc1onc(-c2ccccc2)c1-c1nnc(C[NH+]2CC[C@@H]3CCCC[C@@H]3C2)o1,Cc1onc(-c2ccccc2)c1-c1nnc(C[NH+]2CC[C@@H]3CCCC[C@@H]3C2)o1,28,5,6,1,1
9300,CCCc1ccc(C(=O)CN2CCCC2CN(C)C)cc1,CCCc1ccc(C(=O)CN2CCCC2CN(C)C)cc1,21,2,3,0,0
79006,CCC(CNC(C)(C)C)N1CCN(S(C)(=O)=O)CC1,CCC(CNC(C)(C)C)N1CCN(S(C)(=O)=O)CC1,19,1,6,0,0
65620,O=C(CCCC1CCCCC1)N1CC[C@H](Nc2ccccc2)C1,O=C(CCCC1CCCCC1)N1CC[C@H](Nc2ccccc2)C1,23,3,3,0,1
64969,Cc1ccc([N+](=O)[O-])cc1N(CCO)C(CC(C)C)C(=O)O,Cc1ccc([N+](=O)[O-])cc1N(CCO)C(CC(C)C)C(=O)O,22,1,7,0,0
28491,CCOc1ccc(/C=C/C(=O)NC(=S)Nc2ccccc2C(=O)N2CCOCC2)cc1,CCOc1ccc(/C=C/C(=O)NC(=S)Nc2ccccc2C(=O)N2CCOCC2)cc1,31,3,8,0,1
5060,Cc1nnc([C@@H](C)OC(=O)c2cccc(OC(F)(F)F)c2)o1,Cc1nnc([C@@H](C)OC(=O)c2cccc(OC(F)(F)F)c2)o1,22,2,9,0,1
23068,Cc1cc(C)cc(NS(=O)(=O)c2cccc(CN)c2)c1,Cc1cc(C)cc(NS(=O)(=O)c2cccc(CN)c2)c1,20,2,5,0,0
82074,CCOC(=O)c1c(NC(=O)C(=O)NN=Cc2ccc(OCc3ccc(C)cc3)cc2)sc2c1CCC(C)C2,CCOC(=O)c1c(NC(=O)C(=O)NN=Cc2ccc(OCc3ccc(C)cc3)cc2)sc2c1CCC(C)C2,38,4,9,0,0
87257,CC(C)N(CCO)Cc1c(C(=O)O)cnn1C,CC(C)N(CCO)Cc1c(C(=O)O)cnn1C,17,1,6,0,0
99471,Cc1occc1C(=O)N[C@@H](c1nccn1C)C(C)C,Cc1occc1C(=O)N[C@@H](c1nccn1C)C(C)C,19,2,5,0,1
63308,COC(=O)c1c(Cl)cccc1NC(=O)c1ccccc1Br,COC(=O)c1c(Cl)cccc1NC(=O)c1ccccc1Br,21,2,6,0,0
93496,C=C/C=C1/C(=O)OC2(/C1=C/C=C)C(C)C2C,C=C/C=C1/C(=O)OC2(/C1=C/C=C)C(C)C2C,16,2,2,0,1
12423,CSCCC(=O)N1CC(CC(=O)O)C1,CSCCC(=O)N1CC(CC(=O)O)C1,14,1,5,0,0
22510,CSc1ccc(CCNC(=O)c2cnc3c(-c4ccccc4)c(C)nn3c2C)cc1,CSc1ccc(CCNC(=O)c2cnc3c(-c4ccccc4)c(C)nn3c2C)cc1,30,4,6,0,0
21152,CC(=O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)c1cc(C(=O)O)c(C)o1,CC(=O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)c1cc(C(=O)O)c(C)o1,29,1,11,0,1
36296,CCCN(Cc1cc(Br)cs1)C1CCNC1,CCCN(Cc1cc(Br)cs1)C1CCNC1,16,2,4,0,0
66882,CCC1CN(CC(=O)c2cc([N+](=O)[O-])c[nH]2)CCS1,CCC1CN(CC(=O)c2cc([N+](=O)[O-])c[nH]2)CCS1,19,2,7,0,0
17016,CC(C)NC(=O)COc1ccc2c(c1)OC(C)(C)CC2=O,CC(C)NC(=O)COc1ccc2c(c1)OC(C)(C)CC2=O,21,2,5,0,0
87528,CN(CN1CCCC1)C1(N)CCCCN1,CN(CN1CCCC1)C1(N)CCCCN1,15,2,4,0,0
67783,C[C@H](CCO)C1(CNCc2cn(C)nc2-c2ccncc2)CCC1,C[C@H](CCO)C1(CNCc2cn(C)nc2-c2ccncc2)CCC1,24,3,5,0,1
40220,Cc1cc(C)c2nc(NNC(=O)c3ccc(S(=O)(=O)N4CCCC(C)C4)cc3)sc2c1,Cc1cc(C)c2nc(NNC(=O)c3ccc(S(=O)(=O)N4CCCC(C)C4)cc3)sc2c1,31,4,9,0,0
66667,CCOC(=O)c1ccc(N2C(=O)C(=O)/C(=C(/O)c3cc(C)cc(C)c3OC)C2c2cccc(C)c2)cc1,CCOC(=O)c1ccc(N2C(=O)C(=O)/C(=C(/O)c3cc(C)cc(C)c3OC)C2c2cccc(C)c2)cc1,37,4,7,0,1
78360,COc1ccc(N(CC(=O)N/N=C\c2cc(Br)c(C)o2)S(=O)(=O)c2ccc(C)cc2)cc1,COc1ccc(N(CC(=O)N/N=C\c2cc(Br)c(C)o2)S(=O)(=O)c2ccc(C)cc2)cc1,32,3,10,0,1
85358,CCO[C@@H]1C[C@H](N(C)C[C@@H](O)COC)C1(C)C,CCO[C@@H]1C[C@H](N(C)C[C@@H](O)COC)C1(C)C,17,1,4,0,1
28813,CCC(CNC(C)=O)SC(=O)CCC(=O)O,CCC(CNC(C)=O)SC(=O)CCC(=O)O,16,0,6,0,0
99670,COc1cccc(F)c1NC(=O)N[C@@H]1CCCC12CCOCC2,COc1cccc(F)c1NC(=O)N[C@@H]1CCCC12CCOCC2,23,3,6,0,1
3316,COc1ccc2cc(C3CCCC3)c(=O)n(CC(=O)N(CC(C)(C)C)C3CCCC3)c2c1,COc1ccc2cc(C3CCCC3)c(=O)n(CC(=O)N(CC(C)(C)C)C3CCCC3)c2c1,32,4,5,0,0
92032,CCCN(C)CC(=O)NO,CCCN(C)CC(=O)NO,10,0,4,0,0
61818,COc1ccc2c(C(=O)NCc3ccccc3)cc(C)nc2c1,COc1ccc2c(C(=O)NCc3ccccc3)cc(C)nc2c1,23,3,4,0,0
88281,Cc1ncc(C)n2nc(CCc3nc(N4CCCC4)n(C)n3)nc12,Cc1ncc(C)n2nc(CCc3nc(N4CCCC4)n(C)n3)nc12,24,4,8,0,0
31926,COC(=O)c1[nH]c(C)cc1NC(=O)Cc1c[nH]c2ccc(OC)cc12,COC(=O)c1[nH]c(C)cc1NC(=O)Cc1c[nH]c2ccc(OC)cc12,25,3,7,0,0
2720,Cc1cc(C)c(CC(=O)C(=O)O)cc1C,Cc1cc(C)c(CC(=O)C(=O)O)cc1C,15,1,3,0,0
