seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,16435,4149208,opsin smiles mismatch,CCOC(=O)N1CCN(C(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2ccccc2)CC1,CCOC(=O)N1CCN(C(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2ccccc2)CC1,ethyl 4-(1-oxo-2-((4-(propan-2-yl)phenyl)benzenesulfonamido)ethyl)piperazine-1-carboxylate,O=C(CNS(=O)(=O)C1=C(C=CC=C1)C1=CC=C(C=C1)C(C)C)N1CCN(CC1)C(=O)OCC,CCOC(=O)N1CCN(C(=O)CNS(=O)(=O)c2ccccc2-c2ccc(C(C)C)cc2)CC1
42,16510,27613126,opsin - name is not recognized,C[C@]12CC[C@@H](F)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)NCCCF)CC[C@@H]12,C[C@]12CC[C@@H](F)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)NCCCF)CC[C@@H]12,"(1S,2S,5R,7S,10R,11S,14S,15S)-5-fluoro-2,15-dimethylgonan-14-yl ((3-fluoropropyl)amino)formate",,
42,16624,77797637,opsin smiles mismatch,CC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C4=CCc5c(cc(O)c(O)c5C)[C@]4(C)CC[C@@]3(C)[C@@H]2C1,CC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C4=CCc5c(cc(O)c(O)c5C)[C@]4(C)CC[C@@]3(C)[C@@H]2C1,"1-((1S,11R,14S,15R,17R,20S)-7,8-dihydroxy-1,6,11,14,17,20-hexamethylpentacyclo[12.8.0.0^{15,20}.0^{2,11}.0^{5,10}]docosa-2,5(10),6,8-tetraen-17-yl)ethan-1-one",OC1=C(C=2CC=C3[C@]4(CC[C@]5(CC[C@@](C[C@H]5[C@@]4(CC[C@@]3(C2C=C1O)C)C)(C)C(C)=O)C)C)C,CC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C4=CCc5c(cc(O)c(O)c5C)[C@@]4(C)CC[C@@]3(C)[C@@H]2C1
42,16628,28640427,opsin - name is not recognized,COCC(=O)N1CCc2[nH]cnc2C12CCN(C(=O)c1cc(C(C)C)no1)CC2,COCC(=O)N1CCc2[nH]cnc2C12CCN(C(=O)c1cc(C(C)C)no1)CC2,"2-methoxy-1-(spiro[3,7,9-triazabicyclo[4.3.0]nona-1(6),8-diene-2,4'-(1-(piperidin-1-yl)-1-(3-(propan-2-yl)isoxazol-5-yl)methanone)]-3-yl)ethan-1-one",,
42,16843,53198642,opsin smiles mismatch,COc1cc(COC(=O)C2CCCCN2C(=O)OCc2ccccc2)cc(OC)c1OC,COc1cc(COC(=O)C2CCCCN2C(=O)OCc2ccccc2)cc(OC)c1OC,"(3,4,5-trimethoxyphenyl)methyl benzyl piperidine-1,2-dicarboxylate",N1(C(CCCC1)C(=O)OCC1=CC=CC=C1)C(=O)OCC1=CC(=C(C(=C1)OC)OC)OC,COc1cc(COC(=O)N2CCCCC2C(=O)OCc2ccccc2)cc(OC)c1OC
42,16881,44486784,opsin smiles mismatch,COC(=O)C1C[C@@H](CO[Si](C)(C)C(C)(C)C)N(C(=O)OC(C)(C)C)C[C@@H]1O,COC(=O)C1C[C@@H](CO[Si](C)(C)C(C)(C)C)N(C(=O)OC(C)(C)C)C[C@@H]1O,"methyl tert-butyl (2S,5R)-2-((((tert-butyl)dimethylsilyl)oxy)methyl)-5-hydroxypiperidine-1,4-dicarboxylate",C(C)(C)(C)[Si](OC[C@H]1N(C[C@@H](C(C1)C(=O)OC(C)(C)C)O)C(=O)OC)(C)C,COC(=O)N1C[C@H](O)C(C(=O)OC(C)(C)C)C[C@H]1CO[Si](C)(C)C(C)(C)C
42,16940,76409465,opsin - name is not recognized,CC(=O)O[C@H]1CO[C@@H]2C[C@]3(COC(=O)[C@@H](NC(=O)OC(C)(C)C)C3)O[C@@H]2[C@@H]1OC(=O)C(C)(C)C,CC(=O)O[C@H]1CO[C@@H]2C[C@]3(COC(=O)C(NC(=O)OC(C)(C)C)C3)O[C@@H]2[C@@H]1OC(=O)C(C)(C)C,"(1R,4S,5R,6S,8R)-4-(acetoxy)spiro[2,7-dioxabicyclo[4.3.0]nonane-8,3'-(tert-butyl (((3R,5S)-6-oxo-oxan-5-yl)amino)formate)]-5-yl 2,2-dimethylpropanoate",,
42,16951,21930027,opsin - name is not recognized,Cc1ccc2c(c1)[C@@H](O)CC1(CCN(C[C@H](O)c3ccc4ccccc4c3)CC1)O2,Cc1ccc2c(c1)[C@@H](O)CC1(CCN(C[C@H](O)c3ccc4ccccc4c3)CC1)O2,"(5S)-8-methylspiro[2-oxabicyclo[4.4.0]deca-1(6),7,9-triene-3,4'-((1R)-2-(piperidin-1-yl)-1-(naphthalen-2-yl)ethanol)]-5-ol",,
42,16956,29406359,opsin smiles mismatch,CCCCC[C@H]1C(C)=C[C@H]2C[C@@H](C)CC[C@@H]2[C@@]1(C)/C(O)=C1\C(=O)[C@@H](CO)N(C)C1=O,CCCCC[C@H]1C(C)=C[C@H]2C[C@@H](C)CC[C@@H]2[C@@]1(C)C(=O)c1c(O)c(CO)n(C)c1O,"(3Z,5R)-3-((hydroxy)((1S,2R,3S,6S,8S)-2,4,8-trimethyl-3-pentylbicyclo[4.4.0]dec-4-en-2-yl)methylidene)-5-(hydroxymethyl)-1-methylpyrrolidine-2,4-dione",O\C(=C\1/C(N([C@@H](C1=O)CO)C)=O)\[C@@]1([C@H]2CC[C@@H](C[C@H]2C=C([C@@H]1CCCCC)C)C)C,CCCCC[C@H]1C(C)=C[C@@H]2C[C@@H](C)CC[C@@H]2[C@@]1(C)C(=O)c1c(O)c(CO)n(C)c1O
42,17037,31556108,opsin - name is not recognized,CC(=O)OCc1ccc2cc3ccc(COC(C)=O)cc3cc2c1,CC(=O)OCc1ccc2cc3ccc(COC(C)=O)cc3cc2c1,(12-((acetoxy)methyl)anthracen-6-yl)methyl acetate,,
42,17089,9621170,no name generated,CO/C1=C/C(=C\N)Nc2ncc3c(n2)N(C)C2(CCC4(CC2)CC(C)C1C4)CO3,COC1=CC(C=N)Nc2ncc3c(n2)N(C)C2(CCC4(CC2)CC(C)C1C4)CO3,,,
42,17214,5291565,opsin - name is not recognized,NC(=S)c1ccc(C2(C(=O)N3CC[C@@]4(C3)OC(=O)c3cnccc34)CC2)cc1,NC(=S)c1ccc(C2(C(=O)N3CC[C@@]4(C3)OC(=O)c3cnccc34)CC2)cc1,"4-(1-(((3R)-8'-oxa-3-azaspiro[pyrrolidine-3,7'-bicyclo[4.3.0]nona-1(6),2,4-triene]-1-yl-9'-one)carbonyl)cyclopropyl)benzene-1-carbothioamide",,
42,17256,6410742,no name generated,C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=O,C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=O,,,
42,17325,11176055,opsin smiles mismatch,O=C(O)c1cc2c([nH]1)C[C@H]1[C@@H]2[C@H]1c1ccccc1,O=C(O)c1cc2c([nH]1)C[C@H]1[C@@H]2[C@H]1c1ccccc1,"(1R,8R,9S)-9-phenyl-5-azatricyclo[6.1.0.0^{2,6}]nona-2(6),3-diene-4-carboxylic acid",C1(=CC=CC=C1)[C@H]1[C@H]2CC=3NC(=CC3[C@@H]12)C(=O)O,O=C(O)c1cc2c([nH]1)C[C@H]1C2[C@H]1c1ccccc1
42,17654,70910956,opsin smiles mismatch,CCCCCCCCC1(CCCCCCCC)C2=CC(=NN=[N-])C=CC2=C2C=CC(=N[N+]#N)C=C21,CCCCCCCCC1(CCCCCCCC)C2=CC(=NN=[N-])C=CC2=C2C=CC(=N[N+]#N)C=C21,"N-imino-11-(nitriloammonioimino)-8,8-dioctyltricyclo[7.4.0.0^{2,7}]trideca-1,3,6,9,12-pentaen-5-one hydrazone",N=NN=C1C=CC2=C3C=CC(C=C3C(C2=C1)(CCCCCCCC)CCCCCCCC)=N[N+]#N,CCCCCCCCC1(CCCCCCCC)C2=CC(=NN=N)C=CC2=C2C=CC(=N[N+]#N)C=C21
42,17742,22419424,opsin - name is not recognized,CCN1c2ccc(F)cc2C(=O)NC12CCN(C(=O)c1ccc(OC)cc1C)CC2,CCN1c2ccc(F)cc2C(=O)NC12CCN(C(=O)c1ccc(OC)cc1C)CC2,"2-ethyl-8-fluorospiro[2,4-diazabicyclo[4.4.0]deca-1(6),7,9-triene-3,4'-(1-(piperidin-1-yl)-1-(4-methoxy-2-methylphenyl)methanone)]-5-one",,
42,17863,68238437,opsin smiles mismatch,O=C(O)CC1CCN(C(=O)NCC2CCSCC2)CC1,O=C(O)CC1CCN(C(=O)NCC2CCSCC2)CC1,2-(1-((((thian-4-yl)carbonyl)amino)methyl)piperidin-4-yl)acetic acid,S1CCC(CC1)C(=O)NCN1CCC(CC1)CC(=O)O,O=C(O)CC1CCN(CNC(=O)C2CCSCC2)CC1
42,17877,44570467,opsin - name is not recognized,CC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,CC(C)(C)COc1cnc2c(c1)[C@]1(COC(=N)N1)c1cc(-c3cccnc3F)ccc1O2,"(4S)-12'-((2,2-dimethylpropyl)oxy)-6-(2-fluoropyridin-3-yl)-2-oxa-14-azaspiro[1-oxa-3-azacyclopent-2-ene-4,9'-tricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,6,11,13-hexaene]-2-amine",,
42,18372,24824185,opsin - name is not recognized,CC=N/C=C\C#Cc1ccc(-c2cc3sc(/C(N=N)=N/N)cc3n2CCCC)c(C)c1,CC=N/C=C\C#Cc1ccc(-c2cc3sc(/C(N=N)=N/N)cc3n2CCCC)c(C)c1,"6-butyl-3-((1Z)-diazenylmethyl)-7-(4-((3Z)-4-(ethylideneamino)but-3-en-1-yn-1-yl)-2-methylphenyl)-2-thia-6-azabicyclo[3.3.0]octa-1(5),3,7-trienal hydrazone",,
42,18388,61361861,no name generated,COc1cc(C=NN=C(N)SCc2ccccc2)ccc1OCc1c(Cl)cccc1Cl,COc1cc(C=NN=C(N)SCc2ccccc2)ccc1OCc1c(Cl)cccc1Cl,,,
42,18505,19280124,opsin smiles mismatch,CC(=O)[C@@]1(OC2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@H](O)[C@]1(O)OC(=O)C(C)C,CC(=O)[C@@]1(OC2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@H](O)[C@]1(O)OC(=O)C(C)C,"(2R,3S,4S,5S,6R)-2-(acetyl)-2-(((3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl)oxy)-3,4,5-trihydroxy-6-(hydroxymethyl)-oxan-3-yl 2-methylpropanoate",CC(C(=O)O[C@@]1([C@](O[C@@H]([C@H]([C@@H]1O)O)CO)(OC1(O[C@@H]([C@H]([C@@H]1O)O)CO)CO)C(C)=O)O)C,CC(=O)[C@]1(OC2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@H](O)[C@]1(O)OC(=O)C(C)C
42,18521,18754310,opsin smiles mismatch,CCCCCCCCCCOC(=O)C1CCCCC1(C)C(=O)OCCCCCCCC,CCCCCCCCCCOC(=O)C1CCCCC1(C)C(=O)OCCCCCCCC,"decyl octyl 1-methylcyclohexane-1,2-dicarboxylate",CC1(C(CCCC1)C(=O)OCCCCCCCC)C(=O)OCCCCCCCCCC,CCCCCCCCCCOC(=O)C1(C)CCCCC1C(=O)OCCCCCCCC
42,18583,76965229,no name generated,C1=Cc2c(c3ccccc3c3c4ccc5ccccc5c4n(-c4ccccc4)c23)CC1,C1=Cc2c(c3ccccc3c3c4ccc5ccccc5c4n(-c4ccccc4)c23)CC1,,,
42,18621,62170333,opsin smiles mismatch,N#CN1CCC2(Cc3cc(-c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc3NC2=O)C1,N#CN1CCC2(Cc3cc(-c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc3NC2=O)C1,"8'-(4-(morpholin-4-ylsulfonyl)phenyl)-2-azaspiro[pyrrolidine-3,4'-bicyclo[4.4.0]deca-1(6),7,9-triene]-3'-one-1-carbonitrile",N1(CCOCC1)S(=O)(=O)C1=CC=C(C=C1)C1=CC=2CC3(C(CC2C=C1)=O)NN(CC3)C#N,N#CN1CCC2(Cc3cc(-c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc3CC2=O)N1
42,18630,65978123,opsin smiles mismatch,CC(C)NCCN1CCN(/[N+]([O-])=N\Nc2ccnc(Cl)n2)CC1,CC(C)NCCN1CCN(/[N+]([O-])=N\Nc2ccnc(Cl)n2)CC1,N-(((2-chloropyrimidin-4-yl)amino)imino)-N-oxido-4-(2-((propan-2-yl)amino)ethyl)piperazin-1-aminium,ClC1=NC=CC(=N1)NN=[N+](N1CCN(CC1)CCNC(C)C)[O-],CC(C)NCCN1CCN([N+]([O-])=NNc2ccnc(Cl)n2)CC1
42,18667,54060403,opsin smiles mismatch,CC(C)N(C)S(=O)(=O)NCc1ccccc1C#CCCO,CC(C)N(C)S(=O)(=O)NCc1ccccc1C#CCCO,4-(2-((propan-2-yl)(methyl)sulfamoylaminomethyl)phenyl)but-3-yn-1-ol,CC(C)C(C1=C(C=CC=C1)C#CCCO)NS(NC)(=O)=O,CNS(=O)(=O)NC(c1ccccc1C#CCCO)C(C)C
42,18744,68747076,opsin - name is not recognized,N/N=C(\N)c1c(-c2ccc(CN3CC(O)C(F)C3)cc2)cccc1S(N)(=O)=O,N=C(NN)c1c(-c2ccc(CN3CC(O)C(F)C3)cc2)cccc1S(N)(=O)=O,1-((1Z)-aminomethyl)-2-(sulfamoyl)-6-(4-((3-fluoro-4-hydroxypyrrolidin-1-yl)methyl)phenyl)benzenal hydrazone,,
42,19241,67573352,no name generated,COc1ccc2cc1OCC(=O)N1CCCC(CN(C)CCCc3c[nH]c4ncnc(c34)N2)C1,COc1ccc2cc1OCC(=O)N1CCCC(CN(C)CCCc3c[nH]c4ncnc(c34)N2)C1,,,
42,19514,62203922,no name generated,O=c1c2ccccc2c2ccc3c(ccc4c5ccccc5c(=O)c43)c12,O=c1c2ccccc2c2ccc3c(ccc4c5ccccc5c(=O)c43)c12,,,
42,19529,38617836,opsin - name is not recognized,C=C(C)C(=O)OC1CC2O[C@H]1CC21COC(=O)C1,C=C(C)C(=O)OC1CC2O[C@H]1CC21COC(=O)C1,"(1S)-spiro[7-oxabicyclo[2.2.1]heptane-5,3'-(oxolane)]-2-yl-5'-one 2-methylprop-2-enoate",,
42,19530,48468857,opsin - name is not recognized,CN1CCn2c(C(=O)C(F)(F)F)ccc2C12CCN(C(=O)c1ccc(OCC3CC3)cc1)CC2,CN1CCn2c(C(=O)C(F)(F)F)ccc2C12CCN(C(=O)c1ccc(OCC3CC3)cc1)CC2,"2,2,2-trifluoro-1-(4-methylspiro[1,4-diazabicyclo[4.3.0]nona-6,8-diene-5,4'-(1-(piperidin-1-yl)-1-(4-(cyclopropylmethoxy)phenyl)methanone)]-9-yl)ethan-1-one",,
42,19759,68571606,opsin smiles mismatch,C=C/C(C)=C(\C=C)[C@@H](C)CC(=O)O,C=C/C(C)=C(\C=C)[C@@H](C)CC(=O)O,"(3S,4Z)-4-ethenyl-3,5-dimethylhepta-4,6-dienoic acid",C(=C)/C(/[C@H](CC(=O)O)C)=C(/C=C)\C,C=C/C(C)=C(/C=C)[C@@H](C)CC(=O)O
42,19954,53127076,opsin - name is not recognized,O=[N+]([O-])/N=C1/N([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])/C(=N/[N+](=O)[O-])N1[N+](=O)[O-],O=[N+]([O-])/N=C1/N([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])/C(=N/[N+](=O)[O-])N1[N+](=O)[O-],"(2Z,4Z)-1,3,5,7-tetranitro-N,N'-bis((oxido)(oxo)ammonio)-1,3,5,7-tetraazacyclooctane-2,4-diamine",,
42,20002,43976954,opsin smiles mismatch,Cc1ccc(S(=O)(=O)n2cc(/C(N)=N/C(NC3CNC3)=C(/F)CI)c3cc(Cl)cnc32)cc1,Cc1ccc(S(=O)(=O)n2cc(C(=N)NC(NC3CNC3)=C(F)CI)c3cc(Cl)cnc32)cc1,"N-((1E)-1-(((1Z)-(amino)(4-chloro-9-(4-methylphenylsulfonyl)-2,9-diazabicyclo[4.3.0]nona-1(6),2,4,7-tetraen-7-yl)methylidene)amino)-2-fluoro-3-iodoprop-1-en-1-yl)-azetidin-3-amine",N\C(\C=1C=2C=C(C=NC2N(C1)S(=O)(=O)C1=CC=C(C=C1)C)Cl)=N/C(=C(\CI)/F)/NC1CNC1,Cc1ccc(S(=O)(=O)n2cc(C(=N)N/C(NC3CNC3)=C(/F)CI)c3cc(Cl)cnc32)cc1
42,20024,36771858,opsin smiles mismatch,COc1ccc(NC(=S)N2CCC3(CC2)c2ccccc2CCN3C)cn1,COc1ccc(NC(=S)N2CCC3(CC2)c2ccccc2CCN3C)cn1,"1-(3'-methyl-3-azaspiro[piperidine-4,2'-bicyclo[4.4.0]deca-1(10),6,8-triene]-1-yl)-N-(6-methoxypyridin-3-yl)methanethioamide",CC1C2(C3=CC=CC=C3CC1)NCN(CC2)C(NC=2C=NC(=CC2)OC)=S,COc1ccc(NC(=S)N2CCC3(NC2)c2ccccc2CCC3C)cn1
42,20065,45165249,opsin smiles mismatch,C=C(/C=C/[C@H](O)C(C)(C)C(=O)OC(C)C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,C=C(/C=C/[C@H](O)C(C)(C)C(=O)OC(C)C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,"propan-2-yl (3S,4E)-6-((1R,2E,6R,7S)-2-(2-((3R,5R)-3,5-dihydroxycyclohexylidene)ethylidene)-6-methylbicyclo[4.3.0]nonan-7-yl)-3-hydroxy-2,2-dimethylhepta-4,6-dienoate",O[C@@H]1CC(C[C@H](C1)O)=C\C=C/1\[C@H]2CC[C@H]([C@]2(CCC1)C)C(/C=C/[C@@H](C(C(=O)OC(C)C)(C)C)O)=C,C=C(/C=C/[C@H](O)C(C)(C)C(=O)OC(C)C)[C@@H]1CC[C@@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C
42,20087,64205049,opsin - name is not recognized,O=C(CI)Nc1c(O)ccc2c1Oc1cc(O)ccc1C21OC(=O)c2ccccc21,O=C(CI)Nc1c(O)ccc2c1Oc1cc(O)ccc1C21OC(=O)c2ccccc21,"N-(6,12-dihydroxy-8'-oxaspiro[9-oxatricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,6,11,13-hexaene-2,7'-bicyclo[4.3.0]nona-1,3,5-triene]-11-yl-9'-one)-2-iodoacetamide",,
42,20141,7176785,opsin - name is not recognized,CO[C@@H]1CC[C@]2(C)C3CC[C@]4(C)[C@@H]([C@@H]5CNC(C)(C)C5)CC[C@H]4C3CC[C@H]2C1,CO[C@@H]1CC[C@]2(C)C3CC[C@]4(C)[C@@H]([C@@H]5CNC(C)(C)C5)CC[C@H]4C3CC[C@H]2C1,"(4R)-4-((2S,5R,7S,11S,14R,15S)-5-methoxy-2,15-dimethylgonan-14-yl)-2,2-dimethylpyrrolidine",,
42,20187,25977719,opsin - name is not recognized,Nc1nccc(N2CCC3(CC2)OCCc2sc(C(=O)NCCO)cc23)n1,Nc1nccc(N2CCC3(CC2)OCCc2sc(C(=O)NCCO)cc23)n1,"N-(2-hydroxyethyl)spiro[3-oxa-7-thiabicyclo[4.3.0]nona-1(6),8-diene-2,4'-(4-(piperidin-1-yl)pyrimidin-2-amine)]-8-carboxamide",,
42,20297,64336097,opsin - name is not recognized,O=C1Nc2ccc(OC(F)(F)F)cc2[C@]12C=CCNC2,O=C1Nc2ccc(OC(F)(F)F)cc2[C@]12C=CCNC2,"(9S)-3-((trifluoromethyl)oxy)spiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,3'-((3S)-1-azacyclohex-4-ene)]-8-one",,
42,20387,37092892,opsin smiles mismatch,C=CN(C=O)C(CCC)N(C=C)C=O,C=CN(C=O)C(CCC)N(C=C)C=O,N-ethenyl-N-(1-(ethenylformamido)butyl)formamide,C(=C)N(C=O)C(CCC)NC(=O)C=C,C=CC(=O)NC(CCC)N(C=C)C=O
42,20402,61343415,no name generated,NC(N)=NN=Cc1cc(C2CC2)ccc1O,N=C(N)NN=Cc1cc(C2CC2)ccc1O,,,
42,20441,70168054,opsin smiles mismatch,CC/C=C(NCCCNC(=O)C1CCC1)/C(=C\N=C(C)Cl)C1CC1,CCCC(=NCCCNC(=O)C1CCC1)C(=CN=C(C)Cl)C1CC1,"N-(3-(((1Z,3Z)-1-((1-chloroethylidene)amino)-2-cyclopropylhexa-1,3-dien-3-yl)amino)propyl)cyclobutanecarboxamide",ClC(C)=N\C=C(/C(=C/CC)/NCCCNC(=O)C1CCC1)\C1CC1,CCCC(=NCCCNC(=O)C1CCC1)/C(=C\N=C(C)Cl)C1CC1
42,20445,26125123,opsin - name is not recognized,CC=C1CN(C)C2C[C@@]3(C(=O)N(OC)c4ccccc43)C3CC1C2CO3,CC=C1CN(C)C2C[C@@]3(C(=O)N(OC)c4ccccc43)C3CC1C2CO3,"(3S)-1-methoxy-7'-ethylidene-5-methyl-11-oxa-5-azaspiro[indoline-3,2'-tricyclo[6.3.1.0^{4,9}]dodecane]-2-one",,
42,20488,3137155,opsin smiles mismatch,CC(=O)C1C(C)CC2C3CCC4CCCCC4(C)C3CCC21C,CC(=O)C1C(C)CC2C3CCC4CCCCC4(C)C3CCC21C,"1-(1,5,7-trimethylgonan-6-yl)ethan-1-one",CC1CCCC2(C(C([C@@H]3[C@H](CC[C@@H]4CCC[C@@H]34)[C@@H]12)C)C(C)=O)C,CC(=O)C1C(C)[C@H]2[C@@H]3CCC[C@H]3CC[C@@H]2[C@H]2C(C)CCCC12C
42,20739,39985512,opsin smiles mismatch,CCCNC(=O)[C@@H](C)N(Cc1ccc(Cl)cc1Cl)C(=O)CCc1ccc(CC)cc1,CCCNC(=O)C(C)N(Cc1ccc(Cl)cc1Cl)C(=O)CCc1ccc(CC)cc1,"(2R)-2-(((2,4-dichlorophenyl)methyl)(2-(4-ethylphenyl)propionyl)amino)-N-propylpropanamide",ClC1=C(C=CC(=C1)Cl)CN([C@@H](C(=O)NCCC)C)C(C(C)C1=CC=C(C=C1)CC)=O,CCCNC(=O)C(C)N(Cc1ccc(Cl)cc1Cl)C(=O)C(C)c1ccc(CC)cc1
42,20927,44852112,opsin smiles mismatch,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCOC(=O)C(C)(C)C)c3csc(N)n3)C2SC1,C=CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCOC(=O)C(C)(C)C)c3csc(N)n3)C2SC1,(8R)-8-((1Z)-(2-aminothiazol-4-yl)((((tert-butylcarbonyloxy)methyl)oxy)imino)methylcarbonylamino)-4-ethenyl-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NC=1SC=C(N1)N([C@@H]1C(N2C(=C(CSC12)C=C)C(=O)O)=O)C(=O)\C=N/OCOC(=O)C(C)(C)C,C=CC1=C(C(=O)O)N2C(=O)C(N(C(=O)/C=N\OCOC(=O)C(C)(C)C)c3csc(N)n3)C2SC1
42,20999,79671199,opsin smiles mismatch,Cc1ncc([N+](=O)[O-])n1CCOC(=O)CCC(=O)C[C@H](C(=O)OC(C)(C)C)C(C)C,Cc1ncc([N+](=O)[O-])n1CCOC(=O)CCC(=O)CC(C(=O)OC(C)(C)C)C(C)C,2-(2-methyl-5-nitro-1H-imidazol-1-yl)ethyl tert-butyl (2S)-4-oxo-2-(propan-2-yl)heptanedioate,O=C(C[C@H](C(=O)OCCN1C(=NC=C1[N+](=O)[O-])C)C(C)C)CCC(=O)OC(C)(C)C,Cc1ncc([N+](=O)[O-])n1CCOC(=O)C(CC(=O)CCC(=O)OC(C)(C)C)C(C)C
42,21385,51647782,no name generated,CNCCN=C(N)N1CCC(CNC)C2(C1)C1CCC(C)C23CC(O)(C=O)C(C(=O)O)=C3C1,CNCCN=C(N)N1CCC(CNC)C2(C1)C1CCC(C)C23CC(O)(C=O)C(C(=O)O)=C3C1,,,
42,21420,49440487,opsin smiles mismatch,CCOC(=O)C1Cc2cc(CC#N)ccc2CN1C(=O)OC,CCOC(=O)C1Cc2cc(CC#N)ccc2CN1C(=O)OC,"ethyl methyl 8-(2-nitriloethyl)-3-azabicyclo[4.4.0]deca-1(6),7,9-triene-3,4-dicarboxylate",N#CCC1=CC=2CC(N(CC2C=C1)C(=O)OCC)C(=O)OC,CCOC(=O)N1Cc2ccc(CC#N)cc2CC1C(=O)OC
42,21669,76326531,opsin - name is not recognized,CC(=O)Nc1ccc(N2C(=O)[C@H]3[C@@H](C2=O)[C@]2(N[C@@H]3C)C(=O)Nc3ccccc32)cc1,CC(=O)Nc1ccc(-n2c(O)c3c(c2O)[C@]2(N[C@@H]3C)C(=O)Nc3ccccc32)cc1,"N-(4-((1S,5R,6R,8R)-8-methyl-2,4-dioxo-7'-azaspiro[3,7-diazabicyclo[3.3.0]octane-6,9'-bicyclo[4.3.0]nona-1,3,5-triene]-3-yl-8'-one)phenyl)acetamide",,
42,21947,49733577,opsin smiles mismatch,CCCCNC(CC(=O)OC1CCCCC1)C(=O)OCC,CCCCNC(CC(=O)OC1CCCCC1)C(=O)OCC,cyclohexyl ethyl 2-(butylamino)butanedioate,C(CCC)NC(C(=O)OC1CCCCC1)CC(=O)OCC,CCCCNC(CC(=O)OCC)C(=O)OC1CCCCC1
42,21967,76044212,opsin smiles mismatch,Cc1cccc(Oc2nc3c(C)cccn3c(=O)c2/C=C(\C#N)c2nc3ccccc3n2C)c1C,Cc1cccc(Oc2nc3c(C)cccn3c(=O)c2/C=C(\C#N)c2nc3ccccc3n2C)c1C,"(2Z)-3-(4-((2,3-dimethylphenyl)oxy)-7-methyl-2-oxo-1,5-diazabicyclo[4.4.0]deca-3,5,7,9-tetraen-3-yl)-2-(1-methyl-1H-benzimidazol-2-yl)prop-2-enenitrile",CC1=C(C=CC=C1C)OC1=C(C(N2C=CC=C(C2=N1)C)=O)\C=C(\C#N)/C1=NC2=C(N1C)C=CC=C2,Cc1cccc(Oc2nc3c(C)cccn3c(=O)c2/C=C(/C#N)c2nc3ccccc3n2C)c1C
42,22011,49792980,opsin smiles mismatch,Cc1cc(C)[n+]2[n-]c(=N)n(C)c2n1,Cc1cc(C)[n+]2[n-]c(=N)n(C)c2n1,"2,4,7-trimethyl-1,5,7,9-tetraazabicyclo[4.3.0]nona-1,3,5-trien-1-ium-8-imine",CC1=[N+]2NC(N(C2=NC(=C1)C)C)=N,Cc1cc(C)[n+]2nc(N)n(C)c2n1
