seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
17,22063,43314598,opsin - name is not recognized,COc1ccc2c(c1)C1(NCCS1)C(=O)N2Cc1ccccc1,COc1ccc2c(c1)C1(NCCS1)C(=O)N2Cc1ccccc1,"7-benzyl-3-methoxy-1'-thia-3-azaspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,2'-cyclopentane]-8-one",,
17,22111,26276410,opsin smiles mismatch,CC(C)CNC(=O)CCNC(=O)C(N)c1cccs1,CC(C)CNC(=O)CCNC(=O)C(N)c1cccs1,3-((amino)(thiophen-2-yl)methylcarbonylamino)-N-(2-methylpropyl)propanamide,NN(CCC(=O)NCC(C)C)C(=O)CC=1SC=CC1,CC(C)CNC(=O)CCN(N)C(=O)Cc1cccs1
17,22285,35278414,opsin smiles mismatch,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C2(CCCCC2)[C@@H]1O,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C2(CCCCC2)[C@@H]1O,"(1R,3Z,5R)-3-((2E)-2-((1R,6R,7R)-7-((2R)-6-hydroxy-6-methylheptan-2-yl)-6-methylbicyclo[4.3.0]nonan-2-ylidene)ethylidene)-2-methylidenespiro[5.5]undecane-1,5-diol",OC(CCC[C@@H](C)[C@@H]1[C@]2(CCC/C(/[C@H]2CC1)=C\C=C\1/C([C@H](C2([C@@H](C1)O)CCCCC2)O)=C)C)(C)C,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C2(CCCCC2)[C@@H]1O
17,22309,43706434,opsin smiles mismatch,O=C(O)CCC[C@@H]1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,O=C(O)CCC[C@@H]1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,"4-((3R)-1-((((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxy)methyl)piperidin-3-yl)butanoic acid",C=12C3=CC=CC=C3C(C2=CC=CC1)C(=O)OCN1C[C@@H](CCC1)CCCC(=O)O,O=C(O)CCC[C@@H]1CCCN(COC(=O)C2c3ccccc3-c3ccccc32)C1
17,22383,62086084,opsin smiles mismatch,N#Cc1cnc(N=[N+]([O-])c2ncc[nH]2)[nH]1,N#Cc1c[nH]c(N=[N+]([O-])c2ncc[nH]2)n1,2-(iminioamino)-1H-imidazole-5-carbonitrile,[NH2+]=NC=1NC(=CN1)C#N,N#Cc1c[nH]c(N=N)n1
17,22416,23522855,opsin smiles mismatch,CCc1ccccc1N(CC(=O)Nc1ccc(Oc2ccccc2)cc1)S(=O)(=O)c1ccccc1,CCc1ccccc1N(CC(=O)Nc1ccc(Oc2ccccc2)cc1)S(=O)(=O)c1ccccc1,2-(N-2-ethylphenylbenzenesulfonamido)-N-(4-phenoxyphenyl)acetamide,CCN(S(=O)(=O)C1=C(C=CC=C1)C1=CC=CC=C1)CC(=O)NC1=CC=C(C=C1)OC1=CC=CC=C1,CCN(CC(=O)Nc1ccc(Oc2ccccc2)cc1)S(=O)(=O)c1ccccc1-c1ccccc1
17,22430,45316791,opsin smiles mismatch,CC1=CC(=O)CC(C)(C)C1(O)C/C=C(C)/C=C/O,CC(=CCC1(O)C(C)=CC(=O)CC1(C)C)CC=O,"4-hydroxy-4-((2E,4E)-5-hydroxy-3-methylpenta-2,4-dien-1-yl)-3,5,5-trimethylcyclohex-2-en-1-one",OC1(C(=CC(CC1(C)C)=O)C)C\C=C(\C=C\O)/C,CC1=CC(=O)CC(C)(C)C1(O)C/C=C(\C)CC=O
17,22445,76461176,opsin smiles mismatch,C=C(C(NC(=O)OC(C)(C)C)C(C)C)[P+]([O-])(OCC)OCC,C=C(C(NC(=O)OC(C)(C)C)C(C)C)[P+]([O-])(OCC)OCC,tert-butyl ((2-(diethoxyphosphoryl)-4-methylpent-1-en-3-yl)amino)formate,C(C)OP(=O)(OCC)C(=C)C(C(C)C)NC(=O)OC(C)(C)C,C=C(C(NC(=O)OC(C)(C)C)C(C)C)P(=O)(OCC)OCC
17,22775,1814803,opsin - name is not recognized,Cc1sc2ncnc(NCCC(=O)N3CCCC4(CC3)Cc3c(N)nc(N)nc3O4)c2c1C,Cc1sc2ncnc(NCCC(=O)N3CCCC4(CC3)Cc3c(N)nc(N)nc3O4)c2c1C,"1-(7'-oxa-3,5-diazaspiro[1-azacycloheptane-4,8'-bicyclo[4.3.0]nona-1,3,5-triene-2,4-diamine]-1-yl)-3-((8,9-dimethyl-7-thia-3,5-diazabicyclo[4.3.0]nona-1,3,5,8-tetraen-2-yl)amino)propan-1-one",,
17,22841,3859321,opsin - name is not recognized,O=C1[C@@H]2C(Cc3ccc(O)cc3)NC3(C(=O)Nc4ccc(F)cc43)[C@@H]2C(=O)N1c1ccc(F)cc1,O=C1Nc2ccc(F)cc2C12NC(Cc1ccc(O)cc1)c1c2c(O)n(-c2ccc(F)cc2)c1O,"(1S,5R)-3-(4-fluorophenyl)-8-((4-hydroxyphenyl)methyl)-3'-fluoro-7-azaspiro[3,7-diazabicyclo[3.3.0]octane-6,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-8'-one-2,4-dione",,
17,22858,5786048,opsin smiles mismatch,N#C[C@H]1[C@@H]2CCCC[C@@H]2C=CN1C(=O)c1ccccc1,N#C[C@H]1[C@@H]2CCCC[C@@H]2C=CN1C(=O)c1ccccc1,"(1R,2R,6S)-3-((phenyl)carbonyl)-3-azabicyclo[4.4.0]dec-4-ene-2-carbonitrile",C1(=CC=CC=C1)C(=O)N1[C@H]([C@@H]2CCCC[C@H]2C=C1)C#N,N#C[C@H]1[C@@H]2CCCC[C@H]2C=CN1C(=O)c1ccccc1
17,22901,37702373,opsin smiles mismatch,CCP(CC)(CC)=N[Si](C)(F)F,CCP(CC)(CC)=N[Si](C)(F)F,1-(((difluoro(methyl)silyl)imino)diethylphosphanyl)ethane,F[Si](C)(F)N=CCP(CC)CC,CCP(CC)CC=N[Si](C)(F)F
17,22990,4144792,opsin - name is not recognized,COc1ccc(N(CC(=O)NC2CCCCC2)S(=O)(=O)c2ccccc2)cc1OC,COc1ccc(N(CC(=O)NC2CCCCC2)S(=O)(=O)c2ccccc2)cc1OC,"N-cyclohexyl-2-(N-3,4-dimethoxyphenylbenzenesulfonamido)acetamide",,
17,23036,50117817,opsin - name is not recognized,C[C@@H](NC(=O)N1CC2(CCn3nc(-c4cnc(N)c(OC(F)F)c4)cc32)C1)c1cccc(F)c1,C[C@@H](NC(=O)N1CC2(CCn3nc(-c4cnc(N)c(OC(F)F)c4)cc32)C1)c1cccc(F)c1,"N-((1R)-1-(3-fluorophenyl)ethyl)-5'-(1,2-diazaspiro[azetidine-3,6'-bicyclo[3.3.0]octa-2,4-dien-3-yl)-3-((difluoromethyl)oxy)pyridin-2-amine]-1-carboxamide",,
17,23211,36981077,opsin smiles mismatch,CC(C)CCNC(=O)c1ccc(N2CCC3(CCc4c(Cl)ccc(Cl)c4O3)CC2)nc1,CC(C)CCNC(=O)c1ccc(N2CCC3(CCc4c(Cl)ccc(Cl)c4O3)CC2)nc1,"6-(7',10'-dichloro-2-oxaspiro[piperidine-4,3'-bicyclo[4.4.0]deca-1(10),6,8-triene]-1-yl)-N-(3-methylbutyl)pyridine-3-carboxamide",ClC1=C2CCC3(CC2=C(C=C1)Cl)CON(CC3)C3=CC=C(C=N3)C(=O)NCCC(C)C,CC(C)CCNC(=O)c1ccc(N2CCC3(CCc4c(Cl)ccc(Cl)c4C3)CO2)nc1
17,23218,25886236,opsin smiles mismatch,OCc1ccc(CCc2c3ccccc3c(CCc3ccc(CO)cc3)c3ccccc23)cc1,OCc1ccc(CCc2c3ccccc3c(CCc3ccc(CO)cc3)c3ccccc23)cc1,1-(4-(2-(9-(2-(4-(hydroxymethyl)phenyl)ethyl)anthracen-2-yl)ethyl)phenyl)methanol,OCC1=CC=C(C=C1)CCC=1C2=CC=CC=C2C=C2C=CC(=CC12)CCC1=CC=C(C=C1)CO,OCc1ccc(CCc2ccc3cc4ccccc4c(CCc4ccc(CO)cc4)c3c2)cc1
17,23222,68944988,opsin smiles mismatch,[N-]=[N+](C1c2ccccc2CC1O)C1c2ccccc2CC1O,[N-]=[N+](C1c2ccccc2CC1O)C1c2ccccc2CC1O,1-((2-hydroxyindan-1-yl)(imino)ammonio)indan-2-ol,OC1C(C2=CC=CC=C2C1)[N+](C1C(CC2=CC=CC=C12)O)=N,N=[N+](C1c2ccccc2CC1O)C1c2ccccc2CC1O
17,23376,77152078,opsin smiles mismatch,C=CCOc1ccccc1/C=C(\C#N)c1nc2ccccc2c(=O)[nH]1,C=CCOc1ccccc1/C=C(\C#N)c1nc(=O)c2ccccc2[nH]1,"(2Z)-2-(5-oxo-2,4-diazabicyclo[4.4.0]deca-1(10),2,6,8-tetraen-3-yl)-3-(2-((prop-2-en-1-yl)oxy)phenyl)prop-2-enenitrile",O=C1NC(=NC2=CC=CC=C12)\C(\C#N)=C/C1=C(C=CC=C1)OCC=C,C=CCOc1ccccc1/C=C(/C#N)c1nc(=O)c2ccccc2[nH]1
17,23407,25707026,opsin smiles mismatch,CC(=O)OC1CC[C@@]2(C)C(CC[C@H]3[C@@H]4CC[C@H](C(=O)CO)[C@@]4(C)CC(=O)[C@@]32F)C1,CC(=O)OC1CC[C@@]2(C)C(CC[C@H]3[C@@H]4CCC(C(=O)CO)[C@@]4(C)CC(=O)[C@@]32F)C1,"(1S,2R,5S,6S,9S,10S)-2-fluoro-6-(2-hydroxy-acetyl)-1,5-dimethyl-3-oxogonan-15-yl acetate",C(C)(=O)OC1[C@H]2[C@H]3[C@H](CC[C@@H]2CC1)[C@H]1[C@@H]([C@H](C(C[C@@]1([C@H](C3)C(CO)=O)C)=O)F)C,CC(=O)OC1CC[C@H]2CC[C@H]3[C@@H](CC(C(=O)CO)[C@@]4(C)CC(=O)C(F)[C@@H](C)[C@H]34)[C@H]12
17,23521,19314826,opsin smiles mismatch,CC(=O)C[C@@H](O)c1cccc2cc3ccccc3cc12,CC(=O)C[C@@H](O)c1cccc2cc3ccccc3cc12,(4R)-4-(anthracen-7-yl)-4-hydroxybutan-2-one,C1=CC=CC2=CC3=CC=C(C=C3C=C12)[C@@H](CC(C)=O)O,CC(=O)C[C@@H](O)c1ccc2cc3ccccc3cc2c1
17,23578,50305714,opsin - name is not recognized,COC(=O)NS(=O)(=O)NC(C(=N)N)C1CC1,COC(=O)NS(=O)(=O)NC(C(=N)N)C1CC1,methyl (N-2-amino-1-cyclopropyl-2-iminoethylsulfamoylamino)formate,,
17,23753,40456325,opsin smiles mismatch,CCO[P+]([O-])(OCC)OC/C=C(/C)c1ccc(C(F)(F)F)cc1,CCO[P+]([O-])(OCC)OC/C=C(/C)c1ccc(C(F)(F)F)cc1,1-((2Z)-4-((diethoxyphosphoryl)oxy)but-2-en-2-yl)-4-(trifluoromethyl)benzene,C(C)OP(=O)(OCC)OC\C=C(\C)/C1=CC=C(C=C1)C(F)(F)F,CCOP(=O)(OCC)OC/C=C(/C)c1ccc(C(F)(F)F)cc1
17,23754,45344257,opsin smiles mismatch,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1cc(Cl)nc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1cc(Cl)nc(N)n1,(1R)-8-((1Z)-(2-amino-6-chloropyrimidin-4-yl)(methoxyimino)methylcarbonylamino)-4-(((1-methyl-1H-tetrazol-5-yl)sulfanyl)methyl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NC1=NC(=CC(=N1)N(C1C(N2C(=C(CS[C@H]12)CSC1=NN=NN1C)C(=O)O)=O)C(=O)\C=N/OC)Cl,CO/N=C\C(=O)N(c1cc(Cl)nc(N)n1)C1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12
17,23776,13737872,no name generated,O=C1[C@H]2C3=C(CCC3)C(C3C24CCCC4=CC(=O)[C@]32CO2)[C@@]12CO2,O=C1[C@H]2C3=C(CCC3)C(C3C24CCC=C4CC(=O)[C@]32CO2)[C@@]12CO2,,,
17,23951,14336659,opsin smiles mismatch,NC(=O)c1cccc(NC(=O)C(Cl)c2ccccc2)c1,NC(=O)c1cccc(NC(=O)C(Cl)c2ccccc2)c1,3-(chloro(phenyl)methylcarbonylamino)benzamide,ClN(C=1C=C(C(=O)N)C=CC1)C(=O)CC1=CC=CC=C1,NC(=O)c1cccc(N(Cl)C(=O)Cc2ccccc2)c1
17,24044,35677284,opsin smiles mismatch,COCNC(CC(C)C)[NH+]([O-])Oc1ccc(C(C)(C)C)cc1,COCNC(CC(C)C)[NH+]([O-])Oc1ccc(C(C)(C)C)cc1,N-(methoxymethyl)-3-methyl-1-nitrobutan-1-amine,COCNC(CC(C)C)[N+](=O)[O-],COCNC(CC(C)C)=[N+]([O-])O
17,24130,20849387,opsin - name is not recognized,CN1CCn2c(-c3ccccc3)cnc2C12CCN(Cc1nccs1)CC2,CN1CCn2c(-c3ccccc3)cnc2C12CCN(Cc1nccs1)CC2,"2-(4'-methyl-9-phenyl-1,4,7-triazaspiro[piperidine-4,5'-bicyclo[4.3.0]nona-6,8-diene]-1-ylmethyl)thiazole",,
17,24203,10412995,opsin smiles mismatch,CCOC(=O)NC(CNC(=O)C(c1ccccc1)N(CC)CC)CC(C)C,CCOC(=O)NC(CNC(=O)C(c1ccccc1)N(CC)CC)CC(C)C,ethyl ((1-((diethylamino)(phenyl)methylcarbonylamino)-4-methylpentan-2-yl)amino)formate,C(C)N(CC)N(CC(CC(C)C)NC(=O)OCC)C(=O)CC1=CC=CC=C1,CCOC(=O)NC(CC(C)C)CN(C(=O)Cc1ccccc1)N(CC)CC
17,24525,177518,opsin - name is not recognized,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@@H](C(=O)CO)CC[C@@H]12,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)C(C(=O)CO)CC[C@@H]12,"1-((1S,2S,5R,7R,10S,11S,12R,14S,15S)-7,12-dihydroxy-10,14-dimethylgonan-15-yl)-2-hydroxyethan-1-one",,
17,24558,29232062,no name generated,O=C(OOC12CCC(C1)C1CCCC12)C1=COC1,O=C(OOC12CCC(C1)C1CCCC12)C1=COC1,,,
17,24642,53127133,opsin smiles mismatch,CCC1=CCC2=C3C=C(C(C)(C)C)C=C4C=CC5=CC(C(C)(C)C)=CC(=C12)[C@]5(C)[C@]43C,CCC1=CCC2=C3C=C(C(C)(C)C)C=C4C=CC5=CC(C(C)(C)C)=CC(=C12)[C@]5(C)[C@]43C,"(18S,19S)-9,16-bis(tert-butyl)-5-ethyl-18,19-dimethylpentacyclo[9.6.2.0^{2,6}.0^{14,18}.0^{7,19}]nonadec-1,4,6,8,10,12,14,16-octaene",C(C)(C)(C)C1=CC2=C3C(=CCC3=C3C=C(C=C4C=CC(=C1)[C@@]2([C@]34C)C)C(C)(C)C)CC,CCC1=CCC2=C3C=C(C(C)(C)C)C=C4C=CC5=CC(C(C)(C)C)=CC(=C12)[C@@]5(C)[C@@]43C
17,24664,11092336,opsin smiles mismatch,C=C(C)C1CC(O)C(C)C12CC(O)C1(C)OC1C2O,C=C(C)C1CC(O)C(C)C12CC(O)C1(C)OC1C2O,"1-methyl-2'-methyl-5-(prop-1-en-2-yl)spiro[7-oxabicyclo[4.1.0]heptane-4,1'-cyclopentane]-3'-ol-2,5-diol",CC12C(CC3(C(C(CC3)O)C)C(C2O1)(O)C(=C)C)O,C=C(C)C1(O)C2OC2(C)C(O)CC12CCC(O)C2C
17,24690,73852989,opsin - name is not recognized,O=C(CN1CCCC1)N1CCC2(C(=O)Nc3ccccc32)C1c1cccnc1,O=C(CN1CCCC1)N1CCC2(C(=O)Nc3ccccc32)C1c1cccnc1,"spiro[indoline-3,3'-(1-(2-(pyridin-3-yl)-pyrrolidin-1-yl)-2-(pyrrolidin-1-yl)ethane)]-1'-one-2-one",,
17,24711,54690254,no name generated,C1=CC2=Nc3ccc4n3NN3C(=NC1=N2)CCC3=NC1=NC(=N4)C=C1,c1cc2nc3ccc4nc5ccc(nc6ccc(nc1[nH]2)n6[nH]n34)[nH]5,,,
17,24776,36632398,opsin smiles mismatch,NC(=O)c1cccc2c1CCCN2C(=O)c1ccc(CN2CCCC2=O)cc1,NC(=O)c1cccc2c1CCCN2C(=O)c1ccc(CN2CCCC2=O)cc1,"2-((4-((2-oxopyrrolidin-1-yl)carbonyl)phenyl)methyl)-2-azabicyclo[4.4.0]deca-1(10),6,8-triene-7-carboxamide",O=C1N(CCC1)C(=O)C1=CC=C(C=C1)CN1C2=CC=CC(=C2CCC1)C(=O)N,NC(=O)c1cccc2c1CCCN2Cc1ccc(C(=O)N2CCCC2=O)cc1
17,24792,46788678,opsin smiles mismatch,Cc1ccc([S@](=O)OCC[C@@H](C)O)cc1,Cc1ccc([S@](=O)OCC[C@@H](C)O)cc1,(2R)-4-((S)-4-methylphenylsulfinyloxy)butan-2-ol,CC1=CC=C(C=C1)[S@@](=O)OCC[C@@H](C)O,Cc1ccc([S@@](=O)OCC[C@@H](C)O)cc1
17,24802,33956589,opsin - name is not recognized,Cc1ccc(S(=O)(=O)N2c3ccc(C)cc3C(=O)C23C(=O)N(C)c2ccccc23)cc1,Cc1ccc(S(=O)(=O)N2c3ccc(C)cc3C(=O)C23C(=O)N(C)c2ccccc23)cc1,"3-methyl-7-(4-methylphenylsulfonyl)-7'-methyl-7-azaspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-8,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-9-one",,
17,24808,74242059,opsin smiles mismatch,COC(=O)C1(Cl)OC12C[C@@H]1CCCC[C@@H]12,COC(=O)C1(Cl)OC12C[C@@H]1CCCC[C@@H]12,"methyl 2-chlorospiro[oxirane-3,7'-bicyclo[4.2.0]octane]-2-carboxylate",ClC1(OC12C1CCCCC1C2)C(=O)OC,COC(=O)C1(Cl)OC12CC1CCCCC12
17,24933,66141350,opsin - name is not recognized,Cc1cc(CC(=O)N2CCC3(CC2)OCCc2c3[nH]c3ccccc23)cc(C)n1,Cc1cc(CC(=O)N2CCC3(CC2)OCCc2c3[nH]c3ccccc23)cc(C)n1,"1-(5'-oxa-8-azaspiro[piperidine-4,6'-tricyclo[7.4.0.0^{2,7}]trideca-1(13),2(7),9,11-tetraene]-1-yl)-2-(2,6-dimethylpyridin-4-yl)ethan-1-one",,
17,24966,66184761,opsin - name is not recognized,C[C@@]1(O)CC[C@@]2(F)[C@H](CC[C@H]3[C@@H]4CC[C@H](C(=O)Cn5cnc(C#N)c5)[C@@]4(C)CC[C@@H]32)C1,C[C@@]1(O)CC[C@@]2(F)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)C(C(=O)Cn4cnc(C#N)c4)CC[C@@H]32)C1,"1-(2-((1R,2S,5S,6S,9S,10S,13R,15R)-1-fluoro-15-hydroxy-5,15-dimethylgonan-6-yl)-2-oxoethyl)-1H-imidazole-4-carbonitrile",,
17,25042,70942909,opsin smiles mismatch,Cc1cc(O[P+]([Se-])(CCc2ccccc2)CCc2ccccc2)cc(=O)o1,Cc1cc(O[P+]([Se-])(CCc2ccccc2)CCc2ccccc2)cc(=O)o1,"4-((bis(2-phenylethyl)(selenido)phosphanyl)oxy)-6-methyl-1-oxacyclohexa-3,5-dien-2-one",C1(=CC=CC=C1)CCP(OC1=CC(OC(=C1)C)=O)(=[Se])CCC1=CC=CC=C1,Cc1cc(OP(=[Se])(CCc2ccccc2)CCc2ccccc2)cc(=O)o1
17,25066,63434444,opsin smiles mismatch,COCC12CCC(OC(C)=O)CC1CCC1C3CCC(C(=O)COC(C)=O)C3(C)CCC12,COCC12CCC(OC(C)=O)CC1CCC1C3CCC(C(=O)COC(C)=O)C3(C)CCC12,15-(2-(acetoxy)-acetyl)-10-(methoxymethyl)-14-methylgonan-7-yl acetate,C(C)(=O)OC1[C@@H]2[C@H](CC[C@@H]3CCC([C@@]23C)C(COC(C)=O)=O)[C@]2(CCCCC2C1)COC,COC[C@]12CCCCC1CC(OC(C)=O)[C@@H]1[C@@H]2CC[C@@H]2CCC(C(=O)COC(C)=O)[C@]21C
17,25106,60625020,opsin smiles mismatch,C=c1ccc(-c2cn[nH]c2-c2cccc(C)n2)n/c1=C/C(=C\C)C(=O)NC,C=c1ccc(-c2c[nH]nc2-c2cccc(C)n2)nc1=CC(=CC)C(=O)NC,"(2E)-N-methyl-2-((1E)-(3-methylidene-6-(5-(6-methylpyridin-2-yl)-1H-pyrazol-4-yl)-1-azacyclohexa-4,6-dien-2-ylidene)methyl)but-2-enamide",CNC(\C(=C\C)\C=C/1\N=C(C=CC1=C)C=1C=NNC1C1=NC(=CC=C1)C)=O,C=c1ccc(-c2c[nH]nc2-c2cccc(C)n2)nc1=C/C(=C\C)C(=O)NC
17,25184,5522387,opsin smiles mismatch,CC1=C[C@@]23CC[C@@H]1C(C)(C)C2CC[C@H]3C,CC1=C[C@@]23CC[C@@H]1C(C)(C)C2CC[C@H]3C,"(1R,2R,7R)-2,6,6,8-tetramethyltricyclo[5.2.2.0^{1,5}]undec-8-ene",C[C@H]1[C@@]23C(CC1)C([C@@H](C(=C2)C)CC3)(C)C,CC1=C[C@]23CC[C@H]1C(C)(C)C2CC[C@H]3C
17,25186,75028721,no name generated,CCn1cc(/C=N/N=C2\CCC3C4CCc5cc(O)ccc5C4CCC23C)c(C)n1,CCn1cc(/C=N/N=C2\CCC3C4CCc5cc(O)ccc5C4CCC23C)c(C)n1,,,
17,25213,61647631,opsin smiles mismatch,CC(C)OC(=O)OCO/N=[N+](/[O-])N(C)CCO,CC(C)OC(=O)OCO/N=[N+](/[O-])N(C)CCO,propan-2-yl (((iminioaminooxy)methyl)oxy)formate,[NH2+]=NOCOC(=O)OC(C)C,CC(C)OC(=O)OCON=N
17,25228,57938532,opsin - name is not recognized,COc1ccc2c(c1)C(=O)CC1(CCN(C(=O)C(C)(C)C)C1)O2,COc1ccc2c(c1)C(=O)CC1(CCN(C(=O)C(C)(C)C)C1)O2,"8-methoxyspiro[2-oxabicyclo[4.4.0]deca-1(6),7,9-triene-3,3'-(1-(pyrrolidin-1-yl)-2,2-dimethylpropane)]-1'-one-5-one",,
17,25329,124064,opsin smiles mismatch,N#CC(=C=[N-])C1=C(C#N)[C@H](c2ccccc2)[C@H]([n+]2ccccc2)[C@](O)(c2ccccc2)N1,N#CC(=C=[N-])C1=C(C#N)[C@H](c2ccccc2)[C@H]([n+]2ccccc2)[C@](O)(c2ccccc2)N1,"2-((4S,5S,6R)-6-hydroxy-3-(nitrilomethyl)-4,6-diphenyl-5-(pyridin-1-ium-1-yl)-1-azacyclohex-2-en-2-yl)-3-iminoprop-2-enenitrile",O[C@@]1([C@H]([C@H](C(=C(N1)C(C#N)=C=N)C#N)C1=CC=CC=C1)[N+]1=CC=CC=C1)C1=CC=CC=C1,N#CC(=C=N)C1=C(C#N)[C@H](c2ccccc2)[C@H]([n+]2ccccc2)[C@](O)(c2ccccc2)N1
17,25373,22745762,opsin smiles mismatch,C=C1[C-]=C([O-])[C+]=C([CH2+])C1=C,C=c1c(C)[c+]c(=O)[c-]c1C,"5-methyl-3,4-dimethylidenecyclohexa-1,5-dien-1-olate",CC=1C(C(C=C(C1)[O-])=C)=C,C=c1cc(O)cc(C)c1=C
17,25447,57996705,opsin - name is not recognized,O=C1CC2(CCN(C(=O)c3cnc(-c4ccc(Cl)cc4)[nH]c3=O)CC2)Oc2ccccc21,O=C1CC2(CCN(C(=O)c3c[nH]c(-c4ccc(Cl)cc4)nc3=O)CC2)Oc2ccccc21,"5-((2'-oxaspiro[piperidine-4,3'-bicyclo[4.4.0]deca-1(10),6,8-triene]-1-yl-5'-one)carbonyl)-2-(4-chlorophenyl)-1,3-diazacyclohexa-1,5-dien-4-one",,
17,25529,10446005,opsin smiles mismatch,O=C(NCC(F)(F)F)C1CCCN1C(=O)c1ccc(CSc2ncn[nH]2)cc1,O=C(NCC(F)(F)F)C1CCCN1C(=O)c1ccc(CSc2nc[nH]n2)cc1,"1-((4-(((1H-1,2,4-triazol-5-yl)sulfanyl)carbonyl)phenyl)methyl)-N-(2,2,2-trifluoroethyl)pyrrolidine-2-carboxamide",N1N=CN=C1SC(=O)C1=CC=C(C=C1)CN1C(CCC1)C(=O)NCC(F)(F)F,O=C(Sc1nc[nH]n1)c1ccc(CN2CCCC2C(=O)NCC(F)(F)F)cc1
17,25540,38273310,opsin smiles mismatch,C#C[C@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,C#C[C@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CCC4[C@H]3CC[C@@]21C,"(1S,2R,4S,10R,11S,14S,15S)-15-(ethynyl)-15-hydroxy-4,14-dimethyltetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadec-5-en-7-one",C(#C)[C@@]1([C@]2(CC[C@@H]3[C@H]4CCC(C=C4[C@H](C[C@H]3[C@@H]2CC1)C)=O)C)O,C#C[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CCC4[C@H]3CC[C@@]21C
17,25612,45402243,opsin smiles mismatch,OS1=NC(Cl)=NC(Cl)=N1,OS1=NC(Cl)=NC(Cl)=N1,"3,5-dichloro-1-hydroxy-1,3,5-triazine",ClN1CN(CN(C1)Cl)O,ON1CN(Cl)CN(Cl)C1
17,25663,31718780,opsin smiles mismatch,CCP(C)(C)(O)OO,CCP(C)(C)(O)OO,1-((hydroperoxy)(hydroxy)dimethylphosphanyl)ethane,O(O)C(P(CC)C)O,CCP(C)C(O)OO
17,25802,43988367,opsin smiles mismatch,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3ncsc3C)CCC12)c1nsc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3ncsc3C)CCC12)c1nsc(N)n1,"7-((1E)-(5-amino-1-thia-2,4-diazacyclopenta-2,4-dien-3-yl)(methoxyimino)methylcarbonylamino)-3-((1Z)-2-(5-methylthiazol-4-yl)ethenyl)-8-oxo-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",NC1=NC(=NS1)N(C1C2CCC(=C(N2C1=O)C(=O)O)\C=C/C=1N=CSC1C)C(=O)/C=N/OC,CO/N=C/C(=O)N(c1nsc(N)n1)C1C(=O)N2C(C(=O)O)=C(/C=C\c3ncsc3C)CCC12
