seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
63,18506,70255147,opsin smiles mismatch,COC(=O)c1cc(I)n2c1CN(C(=O)OC(C)(C)C)CC2,COC(=O)c1cc(I)n2c1CN(C(=O)OC(C)(C)C)CC2,"methyl tert-butyl 9-iodo-1,4-diazabicyclo[4.3.0]nona-6,8-diene-4,7-dicarboxylate",IC1=CC(=C2CN(CCN12)C(=O)OC)C(=O)OC(C)(C)C,COC(=O)N1CCn2c(I)cc(C(=O)OC(C)(C)C)c2C1
63,18552,65861272,no name generated,[SiH3][Si]([SiH3])=[Si]([SiH3])[Si]([SiH3])([SiH3])[SiH3],[SiH3][Si]([SiH3])=[Si]([SiH3])[Si]([SiH3])([SiH3])[SiH3],,,
63,18602,50091486,opsin - name is not recognized,CC(C)N(C(C)C)S(=O)(=O)C[C@]12CC[C@H](C[C@]13OC(=O)[C@H](C)O3)C2(C)C,CC1O[C@@]2(C[C@H]3CC[C@]2(CS(=O)(=O)N(C(C)C)C(C)C)C3(C)C)OC1=O,"(2S,5S)-5-methylspiro[1,3-dioxolane-2,2'-bicyclo[2.2.1]heptan-1-yl)methylsulfonyl)-N-(propan-2-yl)propan-2-amine]-4-one",,
63,18695,9712413,opsin - name is not recognized,CCOC(=O)C1(COC(=O)C(F)(F)F)COC2(OC1)C1CC3CC2CC(OC(=O)C(C)(F)F)(C3)C1,CCOC(=O)C1(COC(=O)C(F)(F)F)COC2(OC1)C1CC3CC2CC(OC(=O)C(C)(F)F)(C3)C1,"ethyl 5-((trifluoromethylcarbonyloxy)methyl)spiro[1,3-dioxane-2,2'-tricyclo[3.3.1.1^{3,7}]decan-5-yl 2,2-difluoropropanoate]-5-carboxylate",,
63,18965,40628367,opsin smiles mismatch,CO[P+]([O-])(OC)[C@H](NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccccc1,CO[P+]([O-])(OC)[C@H](NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccccc1,"N-((1S)-(dimethoxyphosphoryl)(phenyl)methyl)-3,5-dinitrobenzene-1-carboxamide",COP(=O)(OC)[C@H](NC(=O)C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])C1=CC=CC=C1,COP(=O)(OC)[C@H](NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccccc1
63,19072,578900,opsin - name is not recognized,CC(=O)O[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](CC(=O)O)CC[C@]4(C)[C@@H]3CC[C@]12C,CC(=O)O[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](CC(=O)O)CC[C@]4(C)[C@@H]3CC[C@]12C,"2-((1S,2R,5S,6S,9S,10S,13S,15S)-1,5-dimethyl-6-(acetoxy)gonan-15-yl)acetic acid",,
63,19084,74717793,opsin smiles mismatch,C=[N+]1C=CC(CC(C)(C)C)=C[C-]1c1c(C)ccc2c3cccc(-c4ccccc4)c3[o+][c-]12,C=[N+]1C=[C-]C(CC(C)(C)C)=CC1c1c(C)ccc2c3cccc(-c4ccccc4)c3[o+][c-]12,"4-(2,2-dimethylpropyl)-6-(5-methyl-10-phenyl-8-oxatricyclo[7.4.0.0^{2,7}]trideca-1,3,5,8,10,12-hexaen-8-ium-6-yl)-1-methylidene-1-azoniacyclohexa-2,4-diene",CC(CC=1C=C[N+](C(C1)C1=C(C=CC2=C3C=CC=C(C3=[O+]C12)C1=CC=CC=C1)C)=C)(C)C,C=[N+]1C=CC(CC(C)(C)C)=CC1C1=C(C)C=CC2=c3cccc(-c4ccccc4)c3=[O+]C12
63,19103,37769800,opsin smiles mismatch,COC(=O)[C@@H]1O[C@@H](c2ccc(OC)cc2)N(C(=O)OC(C)(C)C)[C@H]1c1ccccc1,COC(=O)C1O[C@@H](c2ccc(OC)cc2)N(C(=O)OC(C)(C)C)[C@H]1c1ccccc1,"methyl tert-butyl (2S,4S,5R)-2-(4-methoxyphenyl)-4-phenyl-oxazolidine-3,5-dicarboxylate",COC1=CC=C(C=C1)[C@@H]1O[C@H]([C@@H](N1C(=O)OC)C1=CC=CC=C1)C(=O)OC(C)(C)C,COC(=O)N1[C@H](c2ccc(OC)cc2)OC(C(=O)OC(C)(C)C)[C@@H]1c1ccccc1
63,19573,53092394,no name generated,CCOC(=O)C1=C(C)O[C@@]23C(=O)c4ccccc4C(=O)[C@@]12C1(CC1)C31CC1,CCOC(=O)C1=C(C)O[C@@]23C(=O)c4ccccc4C(=O)[C@@]12C1(CC1)C31CC1,,,
63,19680,70928219,opsin smiles mismatch,CCOC(=O)C1(C(=O)OCC)CC[C@H]2C(C(=O)OC)CCC[C@H]21,CCOC(=O)C1(C(=O)OCC)CC[C@H]2C(C(=O)OC)CCC[C@H]21,"diethyl methyl (1R,6R)-bicyclo[4.3.0]nonane-2,7,7-tricarboxylate",[C@@H]12C(CCC[C@H]2C(CC1)(C(=O)OCC)C(=O)OC)C(=O)OCC,CCOC(=O)C1CCC[C@@H]2[C@H]1CCC2(C(=O)OC)C(=O)OCC
63,19709,47283395,opsin smiles mismatch,CC(C)(C)OC(=O)N1CC2(CN(C(=O)OCc3ccccc3)CC2(F)F)C1,CC(C)(C)OC(=O)N1CC2(CN(C(=O)OCc3ccccc3)CC2(F)F)C1,"benzyl tert-butyl 8,8-difluoro-2,6-diazaspiro[3.4]octane-2,6-dicarboxylate",FC1(CN(CC12CN(C2)C(=O)OCC2=CC=CC=C2)C(=O)OC(C)(C)C)F,CC(C)(C)OC(=O)N1CC(F)(F)C2(CN(C(=O)OCc3ccccc3)C2)C1
63,19710,30693144,opsin smiles mismatch,Cc1cccc(-c2ccc3c(c2)C2(CC(C4CCCC4)O3)N=C(N)N(C)O2)c1,Cc1cccc(-c2ccc3c(c2)C2(CC(C4CCCC4)O3)N=C(N)N(C)O2)c1,"2-methylspiro[1-oxa-2,4-diazacyclopent-3-ene-5,5'-bicyclo[4.4.0]deca-1(6),7,9-triene]-3-amine",CN1OC2(CCCC=3C=CC=CC23)N=C1N,CN1OC2(CCCc3ccccc32)N=C1N
63,19717,46557192,opsin - name is not recognized,CCc1cccc2c1NC(=O)[C@@]21N[C@H](CC(N)=O)[C@H]2C(=O)N(Cc3ccccc3OC)C(=O)[C@@H]21,CCc1cccc2c1NC(=O)[C@@]21N[C@H](CC(N)=O)c2c1c(O)n(Cc1ccccc1OC)c2O,"2-((1S,2R,4S,5S)-7-((2-methoxyphenyl)methyl)-6,8-dioxo-5'-ethyl-7-azaspiro[3,7-diazabicyclo[3.3.0]octane-4,9'-bicyclo[4.3.0]nona-1,3,5-triene]-2-yl-8'-one)acetamide",,
63,19804,46374196,opsin - name is not recognized,CCOC(=O)O[C@H]1CC[C@@]2(C)[C@H](C1)C[C@@H](O)[C@H]1[C@H]2C[C@@H](O)[C@]2(C)[C@@H]1CC[C@H]2[C@@H](C)CCC(=O)OC,CCOC(=O)O[C@H]1CC[C@@]2(C)[C@H](C1)C[C@@H](O)[C@H]1[C@H]2C[C@@H](O)[C@]2(C)[C@@H]1CC[C@H]2[C@@H](C)CCC(=O)OC,"methyl (4S)-4-((1R,2S,5S,7S,9R,10S,11R,14S,15S,16R)-5-(ethoxycarbonyloxy)-9,16-dihydroxy-2,15-dimethylgonan-14-yl)pentanoate",,
63,19852,63392284,opsin smiles mismatch,COC(=O)C1CN(c2cc(C)nn2-c2ccccc2)CCN1C(=O)OC(C)(C)C,COC(=O)C1CN(c2cc(C)nn2-c2ccccc2)CCN1C(=O)OC(C)(C)C,"methyl tert-butyl 4-(3-methyl-1-phenyl-1H-pyrazol-5-yl)piperazine-1,2-dicarboxylate",CC1=NN(C(=C1)N1CC(N(CC1)C(=O)OC)C(=O)OC(C)(C)C)C1=CC=CC=C1,COC(=O)N1CCN(c2cc(C)nn2-c2ccccc2)CC1C(=O)OC(C)(C)C
63,20282,75825521,no name generated,N=S(Cl)Cl,N=S(Cl)Cl,,,
63,20454,73993650,opsin smiles mismatch,CC1(OCC(=O)O)CN(C(=O)[C@@H]2CCC[C@@H]2NC(=O)OCC2c3ccccc3-c3ccccc32)C1,CC1(OCC(=O)O)CN(C(=O)C2CCC[C@@H]2NC(=O)OCC2c3ccccc3-c3ccccc32)C1,"2-((3-methyl-1-(((1R,2S)-2-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxycarbonylamino)cyclopentyl)methyl)-azetidin-3-yl)oxy)acetic acid",CC1(CN(C1)C[C@@H]1[C@H](CCC1)NC(=O)OC(=O)C1C2=CC=CC=C2C2=CC=CC=C12)OCC(=O)O,CC1(OCC(=O)O)CN(C[C@H]2CCC[C@@H]2NC(=O)OC(=O)C2c3ccccc3-c3ccccc32)C1
63,20513,55224905,opsin smiles mismatch,CC1CSC2(CC=C3C(=O)CCC32)S1,CC1CSC2(C=CC3C(=O)CCC32)S1,"4'-methyl-1,3-dithiaspiro[bicyclo[3.3.0]oct-1(8)-ene-6,2'-cyclopentane]-2-one",CC1CC2(CC1)C1CSC(S1=CC2)=O,CC1CCC2(CC=S3C(=O)SCC32)C1
63,20537,20030911,opsin - name is not recognized,COCCN1CCC[C@@](O)(CN2CCC3(CC2)Nc2ccccc2NC3=O)C1=O,COCCN1CCC[C@@](O)(CN2CCC3(CC2)Nc2ccccc2NC3=O)C1=O,"spiro[2,5-diazabicyclo[4.4.0]deca-1(10),6,8-triene-4,4'-((3R)-3-(piperidin-1-ylmethyl)-3-hydroxy-1-(2-methoxyethyl)piperidin-2-one)]-3-one",,
63,20652,51737690,opsin - name is not recognized,CCc1ccc(CN2CC(C(=O)N3CCC4(CC3)OCCc3ccsc34)CC2=O)cc1,CCc1ccc(CN2CC(C(=O)N3CCC4(CC3)OCCc3ccsc34)CC2=O)cc1,"4-(3'-oxa-9-thiaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),7-diene]-1-ylformyl)-1-((4-ethylphenyl)methyl)pyrrolidin-2-one",,
63,20746,39867573,opsin smiles mismatch,CCNC(=O)[C@@H](C)N(Cc1ccccc1Cl)C(=O)CCc1ccc2c(c1)OCCO2,CCNC(=O)C(C)N(Cc1ccccc1Cl)C(=O)CCc1ccc2c(c1)OCCO2,"(2R)-2-(((2-chlorophenyl)methyl)(2-(2,5-dioxabicyclo[4.4.0]deca-1(6),7,9-trien-8-yl)propionyl)amino)-N-ethylpropanamide",ClC1=C(C=CC=C1)CN([C@@H](C(=O)NCC)C)C(C(C)C1=CC=2OCCOC2C=C1)=O,CCNC(=O)C(C)N(Cc1ccccc1Cl)C(=O)C(C)c1ccc2c(c1)OCCO2
63,20766,13672576,opsin smiles mismatch,O=C(CC[C@@]1(Cc2ccc(Cl)cc2)CCC(=O)N1)NCCc1nc(-c2ccncc2)n[nH]1,O=C(CC[C@@]1(Cc2ccc(Cl)cc2)CCC(=O)N1)NCCc1n[nH]c(-c2ccncc2)n1,"3-((2S)-2-((4-chlorophenyl)methyl)-5-oxopyrrolidin-2-yl)-N-(2-(3-(pyridin-4-yl)-1H-1,2,4-triazol-5-yl)ethyl)propanamide",ClC1=CC=C(C=C1)C[C@@]1(NC(CC1)=O)CCC(=O)NCCC1=NC(=NN1)C1=CC=NC=C1,O=C(CC[C@]1(Cc2ccc(Cl)cc2)CCC(=O)N1)NCCc1n[nH]c(-c2ccncc2)n1
63,20780,18160418,opsin smiles mismatch,Cc1ccnc2c1/C(=N\N=C(N)N)CC(c1c(Cl)cccc1Cl)C2,Cc1ccnc2c1/C(=N\N=C(N)N)CC(c1c(Cl)cccc1Cl)C2,"(7Z)-9-(2,6-dichlorophenyl)-5-methyl-2-azabicyclo[4.4.0]deca-1,3,5-trien-7-one hydrazone",ClC1=C(C(=CC=C1)Cl)C1C/C(/C2=C(C=CN=C2C1)C)=N/N,Cc1ccnc2c1/C(=N\N)CC(c1c(Cl)cccc1Cl)C2
63,20860,18568113,opsin smiles mismatch,COC(=O)C1C(SC(=O)c2ccccc2)CN(C(=O)OC(C)(C)C)N1C(=O)OC(C)(C)C,COC(=O)C1C(SC(=O)c2ccccc2)CN(C(=O)OC(C)(C)C)N1C(=O)OC(C)(C)C,"methyl bis(tert-butyl) 4-(((phenyl)carbonyl)sulfanyl)pyrazolidine-1,2,5-tricarboxylate",C1(=CC=CC=C1)C(=O)SC1CN(N(C1C(=O)OC(C)(C)C)C(=O)OC)C(=O)OC(C)(C)C,COC(=O)N1C(C(=O)OC(C)(C)C)C(SC(=O)c2ccccc2)CN1C(=O)OC(C)(C)C
63,20933,77058331,opsin smiles mismatch,Nc1nc(/C(=N\O)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C\c4csnn4)CSC23)ns1,Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C\c4csnn4)CSC23)ns1,"8-((1E)-(5-amino-1-thia-2,4-diazacyclopenta-2,4-dien-3-yl)(hydroxyimino)methylcarbonylamino)-7-oxo-4-((1Z)-2-(1-thia-2,3-diazacyclopenta-2,4-dien-4-yl)ethenyl)-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid",NC1=NC(=NS1)N(C1C(N2C(=C(CSC12)\C=C/C=1N=NSC1)C(=O)O)=O)C(=O)/C=N/O,Nc1nc(N(C(=O)C=NO)C2C(=O)N3C(C(=O)O)=C(/C=C\c4csnn4)CSC23)ns1
63,21046,81096052,opsin smiles mismatch,Cc1ccc(CN(CC(=O)N2CCN(C)CC2)S(=O)(=O)c2ccccc2)cc1,Cc1ccc(CN(CC(=O)N2CCN(C)CC2)S(=O)(=O)c2ccccc2)cc1,2-(((4-methylphenyl)methyl)benzenesulfonamido)-1-(4-methylpiperazin-1-yl)ethan-1-one,CC1=CC=C(C=C1)CC1=C(C=CC=C1)S(=O)(=O)NCC(=O)N1CCN(CC1)C,Cc1ccc(Cc2ccccc2S(=O)(=O)NCC(=O)N2CCN(C)CC2)cc1
63,21062,78606555,opsin smiles mismatch,CC1CC1C(=O)Nc1cccc(C(=O)N2CCN(Cc3cccc(C(F)(F)F)c3)CC2)c1,CC1CC1C(=O)Nc1cccc(C(=O)N2CCN(Cc3cccc(C(F)(F)F)c3)CC2)c1,2-methyl-N-(3-((4-((3-(trifluoromethyl)phenyl)carbonyl)piperazin-1-yl)methyl)phenyl)cyclopropanecarboxamide,CC1C(C1)C(=O)NC1=CC(=CC=C1)CN1CCN(CC1)C(=O)C1=CC(=CC=C1)C(F)(F)F,CC1CC1C(=O)Nc1cccc(CN2CCN(C(=O)c3cccc(C(F)(F)F)c3)CC2)c1
63,21096,76149202,opsin - name is not recognized,CCCN1C(=O)C2(/C(=C(\O)c3ccc(OC)cc3)C(=O)C(=O)N2CCOC)c2ccccc21,CCCN1C(=O)C2(c3ccccc31)C(C(=O)c1ccc(OC)cc1)C(=O)C(=O)N2CCOC,"(4E)-4-((hydroxy)(4-methoxyphenyl)methylidene)-1-(2-methoxyethyl)-7'-propyl-7-azaspiro[pyrrolidine-5,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-2,3-dione",,
63,21125,60735619,no name generated,c1ccc2c(c1)Cc1cc3c(cc1-2)-c1cc2c4c(c1C3)Cc1cnccc1N4c1ccccc1C2,c1ccc2c(c1)Cc1cc3c(cc1-2)-c1cc2c4c(c1C3)Cc1cnccc1N4c1ccccc1C2,,,
63,21206,51554463,opsin smiles mismatch,C=C[C@@](C)(O)CC[C@@H]1C(C)=CC[C@@H]2C(C)(C)[C@@H](O)[C@@H](O)C[C@@]12C,C=C[C@@](C)(O)CC[C@@H]1C(C)=CC[C@@H]2C(C)(C)[C@@H](O)[C@@H](O)C[C@@]12C,"(1S,3S,4R,6S,10S)-10-((3S)-3-hydroxy-3-methylpent-4-en-1-yl)-1,5,5,9-tetramethylbicyclo[4.4.0]dec-8-ene-3,4-diol",O[C@@](CC[C@H]1C(=CC[C@@H]2C([C@H]([C@H](C[C@@]12C)O)O)(C)C)C)(C=C)C,C=C[C@@](C)(O)CC[C@H]1C(C)=CC[C@@H]2C(C)(C)[C@@H](O)[C@@H](O)C[C@]21C
63,21312,63349426,opsin smiles mismatch,CCOC(=O)NS(C)(=O)=Cc1cc(Nc2cc(-c3ccc(F)cc3OC)c(F)cn2)nc(OC)c1,CCOC(=O)NS(C)(=O)=Cc1cc(Nc2cc(-c3ccc(F)cc3OC)c(F)cn2)nc(OC)c1,ethyl 1-methylsulfinylaminomethanoate,CS(=O)NC(=O)OCC,CCOC(=O)N[S+](C)[O-]
63,21463,48610637,opsin - name is not recognized,N#Cc1cccc(-c2ccc3c(c2)C(=O)C2(CCC(NCC(F)(F)F)CC2)C3)c1,N#Cc1cccc(-c2ccc3c(c2)C(=O)C2(CCC(NCC(F)(F)F)CC2)C3)c1,"3-(9-oxospiro[bicyclo[4.3.0]nona-1(6),2,4-triene-8,1'-(N-(2,2,2-trifluoroethyl)cyclohexan-4-amine)]-3-yl)benzonitrile",,
63,21473,76748931,opsin smiles mismatch,CC1(C)OC(C)(C)C1=C=S,CC1(C)OC(C)(C)C1=C=S,"2,2,4,4-tetramethyl-3-thioformyl-1-oxacyclobutane",CC1(OC(C1C=S)(C)C)C,CC1(C)OC(C)(C)C1C=S
63,21592,8225899,opsin - name is not recognized,CCc1cccc2c1NC(=O)[C@]21[C@@H]2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)[C@@H]2[C@@H]2CCCN21,CCc1cccc2c1NC(=O)[C@]21c2c(c(O)n(-c3cccc([N+](=O)[O-])c3)c2O)[C@@H]2CCCN21,"(1S,2S,7S,8R)-10-(3-nitrophenyl)-5'-ethyl-7-azaspiro[6,10-diazatricyclo[6.3.0.0^{2,6}]undecane-7,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-9,11-dione",,
63,21688,73974626,opsin smiles mismatch,CC1CN(C(=O)c2nc(NC(=O)OCC3c4ccccc4-c4ccccc43)n[nH]2)CC1(C)C(=O)O,CC1CN(C(=O)c2n[nH]c(NC(=O)OCC3c4ccccc4-c4ccccc43)n2)CC1(C)C(=O)O,"3,4-dimethyl-1-((3-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxycarbonylamino)-1H-1,2,4-triazol-5-yl)methyl)pyrrolidine-3-carboxylic acid",CC1(CN(CC1C)CC1=NC(=NN1)NC(=O)OC(=O)C1C2=CC=CC=C2C2=CC=CC=C12)C(=O)O,CC1CN(Cc2n[nH]c(NC(=O)OC(=O)C3c4ccccc4-c4ccccc43)n2)CC1(C)C(=O)O
63,21729,74904743,opsin smiles mismatch,C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@]2(C)[C@@H]([C@H](C)[C@H](O)CCC(C)(C)O)CC[C@@H]12,C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@]2(C)[C@@H]([C@H](C)[C@H](O)CCC(C)(C)O)CC[C@@H]12,"(5R,6S)-6-((1R,2E,6R,7R)-2-((2E)-2-((5S)-5-hydroxy-2-methylidenecyclohexylidene)ethylidene)-6-methylbicyclo[4.3.0]nonan-7-yl)-2-methylheptane-2,5-diol",O[C@H]1CCC(\C(\C1)=C\C=C/1\[C@H]2CC[C@@H]([C@]2(CCC1)C)[C@@H]([C@@H](CCC(C)(O)C)O)C)=C,C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@@H]1CC[C@@H]2[C@H](C)[C@H](O)CCC(C)(C)O
63,21779,13736981,opsin smiles mismatch,CO[C@]12C=C[C@H](CC1)CC21[S@](=O)CC[S@@]1=O,CO[C@]12C=C[C@H](CC1)CC21[S@+]([O-])CC[S@+]1[O-],"(1S,4R)-1-methoxy-1',3'-dioxo-1lambda^4,3lambda^4-dithiaspiro[bicyclo[2.2.2]oct-2-ene-6,2'-cyclopentane]",CO[S@@]12C=S[C@@H](CC23C(CCC3=O)=O)CC1,CO[S@@]12C=[SH][C@H](CC1)CC21C(=O)CCC1=O
63,21867,4414934,no name generated,O=C1[C@H]2C3c4ccccc4C(CO)(c4ccccc43)[C@H]2C(=O)N1c1ccc(Cl)c(Cl)c1,OCC12c3ccccc3C(c3ccccc31)c1c2c(O)n(-c2ccc(Cl)c(Cl)c2)c1O,,,
63,21976,2958403,opsin smiles mismatch,C=CSCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)[C@H]2SC1,C=CSCC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOC)c3csc(N)n3)[C@H]2SC1,(1R)-8-((2-aminothiazol-4-yl)(methoxyimino)methylcarbonylamino)-4-((ethenylsulfanyl)methyl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NC=1SC=C(N1)N(C1C(N2C(=C(CS[C@H]12)CSC=C)C(=O)O)=O)C(=O)C=NOC,C=CSCC1=C(C(=O)O)N2C(=O)C(N(C(=O)C=NOC)c3csc(N)n3)[C@H]2SC1
63,22073,45362700,opsin smiles mismatch,O=S(=O)(Nc1ccccc1)c1cccc2cc3ccccc3cc12,O=S(=O)(Nc1ccccc1)c1cccc2cc3ccccc3cc12,N-(anthracen-7-ylsulfonyl)benzen-1-amine,C1=CC=CC2=CC3=CC=C(C=C3C=C12)S(=O)(=O)NC1=CC=CC=C1,O=S(=O)(Nc1ccccc1)c1ccc2cc3ccccc3cc2c1
63,22263,69080931,opsin smiles mismatch,Cc1ccc([N-][n+]2c3c(nn2-c2ccc(C)cc2)CCCC3)cc1,Cc1ccc([N-][n+]2c3c(nn2-c2ccc(C)cc2)CCCC3)cc1,"8,N-bis(4-methylphenyl)-7,8,9-triazabicyclo[4.3.0]nona-1(9),6-dien-7-ium-7-amine",CC1=CC=C(C=C1)N1[N+](=C2CCCCC2=N1)NC1=CC=C(C=C1)C,Cc1ccc(N[n+]2c3c(nn2-c2ccc(C)cc2)CCCC3)cc1
63,22264,50302068,opsin smiles mismatch,CCOC(=O)NS(=O)(=O)N(C)Cc1cccc(C#N)c1,CCOC(=O)NS(=O)(=O)N(C)Cc1cccc(C#N)c1,ethyl (((3-(nitrilomethyl)phenyl)methyl)(methyl)sulfamoylamino)formate,N#CC=1C=C(C=CC1)CN(S(NC)(=O)=O)C(=O)OCC,CCOC(=O)N(Cc1cccc(C#N)c1)S(=O)(=O)NC
63,22271,40591032,opsin smiles mismatch,C=C(C)[C@@H]1CCC(C)=C[C@@H]1OC(=O)c1ccccc1,C=C(C)[C@@H]1CCC(C)=C[C@@H]1OC(=O)c1ccccc1,"(1R,6S)-3-methyl-6-(prop-1-en-2-yl)cyclohex-2-en-1-yl benzoate",C(C1=CC=CC=C1)(=O)O[C@@H]1C=C(CC[C@H]1C(=C)C)C,C=C(C)[C@@H]1CCC(C)=C[C@H]1OC(=O)c1ccccc1
63,22443,62631550,opsin - name is not recognized,CCN1CC2(CCCN(C(=O)OC(C)(C)C)C2)c2[nH]c(-c3ccnc(Cl)c3)cc2C1=O,CCN1CC2(CCCN(C(=O)OC(C)(C)C)C2)c2[nH]c(-c3ccnc(Cl)c3)cc2C1=O,"tert-butyl 8'-(2-chloropyridin-4-yl)-3-ethyl-3,7-diazaspiro[piperidine-3,5'-bicyclo[4.3.0]nona-1(6),8-diene]-2'-one-1-carboxylate",,
63,22602,39970875,opsin smiles mismatch,CC[C@@H](C(=O)NCC(C)C)N(Cc1ccc(F)cc1)C(=O)CCCN(c1ccccc1)S(C)(=O)=O,CCC(C(=O)NCC(C)C)N(Cc1ccc(F)cc1)C(=O)CCCN(c1ccccc1)S(C)(=O)=O,(2S)-2-(((4-fluorophenyl)methyl)(3-((methylsulfonyl)(phenyl)amino)butyryl)amino)-N-(2-methylpropyl)butanamide,FC1=CC=C(C=C1)CN([C@H](C(=O)NCC(C)C)CC)C(CC(C)N(C1=CC=CC=C1)S(=O)(=O)C)=O,CCC(C(=O)NCC(C)C)N(Cc1ccc(F)cc1)C(=O)CC(C)N(c1ccccc1)S(C)(=O)=O
63,22608,10746025,opsin smiles mismatch,CCOC(=O)CC(O)CC(N)(C(=O)OC(C)(C)C)c1c[nH]c2ccccc12,CCOC(=O)CC(O)CC(N)(C(=O)OC(C)(C)C)c1c[nH]c2ccccc12,ethyl tert-butyl 2-amino-4-hydroxy-2-(1H-indol-3-yl)hexanedioate,NC(C(=O)OCC)(CC(CC(=O)OC(C)(C)C)O)C1=CNC2=CC=CC=C12,CCOC(=O)C(N)(CC(O)CC(=O)OC(C)(C)C)c1c[nH]c2ccccc12
63,22845,37163957,opsin - name is not recognized,c1ccc(-c2cccc3cc4ccccc4cc23)c(Nc2cccc3ccccc23)c1,c1ccc(-c2cccc3cc4ccccc4cc23)c(Nc2cccc3ccccc23)c1,N-(2-(anthracen-11-yl)phenyl)naphthalen-1-amine,,
63,23139,75212782,opsin - name is not recognized,O=C(C1CNCCC12OCc1cc(F)c(F)cc12)N(Cc1cccc(C(F)(F)F)c1Cl)C1CC1,O=C(C1CNCCC12OCc1cc(F)c(F)cc12)N(Cc1cccc(C(F)(F)F)c1Cl)C1CC1,"N-((2-chloro-3-(trifluoromethyl)phenyl)methyl)-N-cyclopropyl-3',4'-difluoro-8-oxaspiro[piperidine-4,7'-bicyclo[4.3.0]nona-1(6),2,4-triene]-3-carboxamide",,
63,23156,76815022,opsin smiles mismatch,COC1=CC(=O)[C@]2(CC=C(C)C)C(=O)C1CC(CC=C(C)C)C2(C)C,COC1=C2CC(CC=C(C)C)C(C)(C)[C@](CC=C(C)C)(C(=O)C1)C2=O,"(1S)-4-methoxy-8,8-dimethyl-1,7-bis(3-methylbut-2-en-1-yl)bicyclo[3.3.1]non-3-ene-2,9-dione",COC1=CC([C@@]2(C(C(CC1C2=O)CC=C(C)C)(C)C)CC=C(C)C)=O,COC1=C2CC(CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C(=O)C1)C2=O
63,23164,43873050,opsin smiles mismatch,CC(C)N(O[Cl+3]([O-])([O-])[O-])C(C)C,CC(C)N(O[Cl+3]([O-])([O-])[O-])C(C)C,N-(propan-2-yl)-N-((trioxidolambda^4-chloranyl)oxy)propan-2-amine,CC(C)N(C(C)C)OCl([O-])([O-])[O-],
63,23191,64370192,opsin smiles mismatch,O[C@@H]1C=C[C@H](O)[C@@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,O[C@@H]1C=C[C@H](O)[C@@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,"(1S,2S,3S,6R,7S,8R)-tricyclo[6.2.1.0^{2,7}]undeca-4,9-diene-3,6-diol",[C@@H]12[C@@H]3[C@H](C=C[C@H]([C@H]3[C@@H](C=C1)C2)O)O,O[C@@H]1C=C[C@H](O)[C@@H]2[C@@H]1[C@H]1C=C[C@@H]2C1
63,23318,81219041,opsin smiles mismatch,CCOC(=O)C1CCN(C(=O)Oc2ccccc2)CC1,CCOC(=O)C1CCN(C(=O)Oc2ccccc2)CC1,"ethyl phenyl piperidine-1,4-dicarboxylate",N1(CCC(CC1)C(=O)OC1=CC=CC=C1)C(=O)OCC,CCOC(=O)N1CCC(C(=O)Oc2ccccc2)CC1
63,23378,57949743,opsin - name is not recognized,O=C1CC2(CCN(C(=O)c3ccc(Cl)cc3)CC2)Oc2c(Cl)cc(Cl)cc21,O=C1CC2(CCN(C(=O)c3ccc(Cl)cc3)CC2)Oc2c(Cl)cc(Cl)cc21,"8,10-dichlorospiro[2-oxabicyclo[4.4.0]deca-1(10),6,8-triene-3,4'-(1-(piperidin-1-yl)-1-(4-chlorophenyl)methanone)]-5-one",,
