seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
5,21525,25704388,opsin smiles mismatch,CC1C2CC3(CC3)C3=CC(=O)CC[C@]3(C)C2C=C[C@]1(C)[C@@]1(C(C)C)CCC(=O)O1,CC1C2CC3(CC3)C3=CC(=O)CC[C@]3(C)C2C=C[C@]1(C)[C@@]1(C(C)C)CCC(=O)O1,"(5S)-5-(propan-2-yl)-5-((1R,5R)-1,5,6-trimethyl-12-oxospiro[tricyclo[8.4.0.0^{2,7}]tetradeca-3,10-diene-9,1'-cyclopropane]-5-yl)oxolan-2-one",CC(C)[C@@]1(CCC(O1)=O)[C@@]1(C=CC2[C@]3(CCC(C=C3C3(CC3)CC2C1C)=O)C)C,CC(C)[C@]1([C@]2(C)C=CC3C(CC4(CC4)C4=CC(=O)CC[C@@]43C)C2C)CCC(=O)O1
5,21722,82089393,opsin - name is not recognized,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(SCCCNC(=O)C(F)(F)F)C[C@H]12,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(SCCCNC(=O)C(F)(F)F)C[C@H]12,"N-(3-(((1S,2R,7R,10R,11S,15S)-2,15-dimethyl-8-methylidene-14-oxogonan-5-yl)sulfanyl)propyl)-2,2,2-trifluoroacetamide",,
5,21825,6347124,opsin smiles mismatch,C[C@@]12CC[C@H]3[C@@H]4CC[C@H](O)C[C@H]4CC[C@@H]3[C@@H]1CC(=Cc1ccccc1)[C@H]2O,C[C@@]12CC[C@H]3[C@@H]4CC[C@H](O)C[C@H]4CC[C@@H]3[C@@H]1CC(=Cc1ccccc1)[C@H]2O,"(1R,2S,5R,6S,9S,10S,13R,15S)-5-methyl-7-(phenylmethylidene)tetracyclo[11.4.0.0^{2,10}.0^{5,9}]heptadecane-6,15-diol",C[C@]12CC[C@H]3[C@@H]4CC[C@@H](C[C@H]4CC[C@@H]3[C@@H]2CC([C@@H]1O)=CC1=CC=CC=C1)O,C[C@@]12CC[C@H]3[C@@H]4CC[C@H](O)C[C@H]4CC[C@@H]3[C@@H]1CC(=Cc1ccccc1)[C@@H]2O
5,21841,5829235,opsin - name is not recognized,CCOC(=O)N1CCN2c3cc(Cl)ccc3CC3(C(=O)OC(C)(C)OC3=O)[C@@H]2C1,CCOC(=O)N1CCN2c3cc(Cl)ccc3CC3(C(=O)OC(C)(C)OC3=O)[C@@H]2C1,"ethyl (10R)-4-chlorospiro[1,12-diazatricyclo[8.4.0.0^{2,7}]tetradeca-2(7),3,5-triene-9,5'-(2,2-dimethyl-1,3-dioxane-4,6-dione)]-12-carboxylate",,
5,21877,76618355,opsin - name is not recognized,O=C1NC(=S)NC(=O)C12Oc1[nH]c(=S)[nH]c(=O)c1C2c1ccc(Cl)cc1,O=C1NC(=S)NC(=O)C12Oc1[nH]c(=S)[nH]c(=O)c1C2c1ccc(Cl)cc1,"2-thioxo-9'-(4-chlorophenyl)-4-thioxo-7-oxa-3,5-diazaspiro[1,3-diazacyclohexane-5,8'-bicyclo[4.3.0]non-1(6)-ene]-2'-one-4,6-dione",,
5,21942,60450810,no name generated,Clc1ccc(Cl)c2c1-c1cccc3ccc4sc5cccc-2c5c4c13,Clc1ccc(Cl)c2c1-c1cccc3ccc4sc5cccc-2c5c4c13,,,
5,21948,77122293,opsin smiles mismatch,N#CC(=C=[N-])c1nc2ccccc2nc1-[n+]1cccc(NC(=O)c2ccccc2)c1,N#CC(=C=[N-])c1nc2ccccc2nc1-[n+]1cccc(NC(=O)c2ccccc2)c1,N-(1-(2-(1-imino-3-nitriloprop-1-en-2-yl)quinoxalin-3-yl)pyridin-1-ium-3-yl)benzamide,N=C=C(C#N)C1=NC2=CC=CC=C2N=C1[N+]1=CC(=CC=C1)NC(C1=CC=CC=C1)=O,N#CC(=C=N)c1nc2ccccc2nc1-[n+]1cccc(NC(=O)c2ccccc2)c1
5,22020,38239746,opsin smiles mismatch,CCCCC(CC(=O)OCC)C(=O)OC,CCCCC(CC(=O)OCC)C(=O)OC,ethyl methyl 2-butylbutanedioate,C(CCC)C(C(=O)OCC)CC(=O)OC,CCCCC(CC(=O)OC)C(=O)OCC
5,22096,46469796,opsin smiles mismatch,C[C@H]1C(=O)[C@H]2CC[C@H]1CC21OCCO1,CC1C(=O)[C@H]2CC[C@H]1CC21OCCO1,"(1S,3R,4S)-3-methyl-1',3'-dioxaspiro[bicyclo[2.2.2]octane-6,2'-cyclopentane]-2-one",C[C@H]1C([C@@H]2CC[C@H]1CC21OCCO1)=O,CC1C(=O)[C@@H]2CC[C@H]1CC21OCCO1
5,22134,47003358,opsin - name is not recognized,CS(=O)C1(c2ccc(OCCN3CCC4(CC3)C(=O)Nc3ccc(Cl)cc34)cc2)CC(O)C1,C[S+]([O-])C1(c2ccc(OCCN3CCC4(CC3)C(=O)Nc3ccc(Cl)cc34)cc2)CC(O)C1,"3-chlorospiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,4'-(3-(4-((2-(piperidin-1-yl)ethyl)oxy)phenyl)-3-(methylsulfinyl)cyclobutanol)]-8-one",,
5,22199,33949636,opsin - name is not recognized,O=C1C=C(c2ccccc2)C[C@]2(O1)C(=O)c1ccccc1-c1ccccc12,O=C1C=C(c2ccccc2)C[C@]2(O1)C(=O)c1ccccc1-c1ccccc12,"(9R)-spiro[tricyclo[8.4.0.0^{2,7}]tetradeca-1(14),2,4,6,10,12-hexaene-9,2'-((2R)-4-phenyl-1-oxacyclohex-4-ene)]-6'-one-8-one",,
5,22425,27949644,opsin - name is not recognized,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cnccc3F)ccc1O2,COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3cnccc3F)ccc1O2,"4'-fluoro-3-(5-methoxy-9-oxaspiro[1-oxa-3-azacyclopent-2-ene-4,2'-tricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,6,11,13-hexaen-13-yl)pyridine]-2-amine",,
5,22669,28608729,opsin smiles mismatch,CCOC(=O)[C@@H]1C[C@H](C(=O)OC)N[C@@H]1[C@H]1COC(C)(C)O1,CCOC(=O)C1CC(C(=O)OC)N[C@@H]1[C@H]1COC(C)(C)O1,"ethyl methyl (2R,4R,5S)-5-((4S)-2,2-dimethyl-1,3-dioxolan-4-yl)pyrrolidine-2,4-dicarboxylate",CC1(OC[C@@H](O1)[C@@H]1[C@@H](C[C@@H](N1)C(=O)OCC)C(=O)OC)C,CCOC(=O)C1CC(C(=O)OC)[C@@H]([C@H]2COC(C)(C)O2)N1
5,22957,48469316,opsin - name is not recognized,Cc1cc(C(=O)N2CCC3(CC2)c2c(F)cc(C(F)(F)F)n2CCN3C)ccc1OC(C)C,Cc1cc(C(=O)N2CCC3(CC2)c2c(F)cc(C(F)(F)F)n2CCN3C)ccc1OC(C)C,"1-(7'-fluoro-4-methyl-9-(trifluoromethyl)-1,4-diazaspiro[piperidine-4,5'-bicyclo[4.3.0]nona-6,8-diene]-1-yl)-1-(4-isopropoxy-3-methylphenyl)methanone",,
5,23059,4955585,opsin smiles mismatch,C=C1C(=CC=C2CCC[C@]3(C)[C@@H](C(C)C=CC=CCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,C=C1C(=CC=C2CCC[C@]3(C)[C@@H](C(C)C=CC=CCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,"(1R,3S)-5-(2-((1R,6R,7R)-7-(8-hydroxy-8-methylnona-3,5-dien-2-yl)-6-methylbicyclo[4.3.0]nonan-2-ylidene)ethylidene)-4-methylidenecyclohexane-1,3-diol",OC(CC=CC=CC(C)[C@@H]1[C@]2(CCCC([C@H]2CC1)=CC=C1C([C@H](C[C@@H](C1)O)O)=C)C)(C)C,C=C1C(=CC=C2CCC[C@@]3(C)[C@@H]2CC[C@@H]3C(C)C=CC=CCC(C)(C)O)C[C@@H](O)C[C@@H]1O
5,23098,5859709,no name generated,CCOc1ccc(OCC)c2c1C1c3ccccc3C2c2ccccc21,CCOc1ccc(OCC)c2c1C1c3ccccc3C2c2ccccc21,,,
5,23134,62573401,opsin - name is not recognized,C/C=C1\[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,C/C=C1\[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,"(4R)-4-((1R,2S,5R,6R,9S,10S,11S,12Z,13R,15R)-12-ethylidene-11,15-dihydroxy-1,5-dimethylgonan-6-yl)pentanoic acid",,
5,23274,65830706,opsin smiles mismatch,C#CC1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12COC(C)=O,C#CC1CC[C@H]2C3=C(C=C[C@]12COC(C)=O)C1=C(CC3)CC(=O)CC1,"((10S,11S,15S)-14-(ethynyl)-5-oxotetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadeca-1,6,16-trien-15-yl)methyl acetate",C(C)(=O)OC[C@]12C(CC[C@H]1[C@@H]1CCC3=CC(CCC3=C1C=C2)=O)C#C,C#CC1CC[C@H]2C3=C(C=C[C@@]12COC(C)=O)C1=C(CC3)CC(=O)CC1
5,23322,76342708,opsin - name is not recognized,COC(=O)c1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1,COC(=O)c1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1,"methyl 4-(4-oxo-7'-azaspiro[thiazolidine-2,9'-bicyclo[4.3.0]nona-1,3,5-triene]-3-yl-8'-one)benzoate",,
5,23415,61456183,no name generated,O=COC1CCN(c2ccc3c4c2cccc4c(=O)n2c4cccc5cccc(nc32)c54)CC1,O=COC1CCN(c2ccc3c4c2cccc4c(=O)n2c4cccc5cccc(nc32)c54)CC1,,,
5,23450,74897784,opsin - name is not recognized,COC(=O)[C@H](Cc1ccc(C(=O)c2ccccc2)cc1)NC(=O)[C@@H](O)c1ccc(C(F)(F)F)cc1,COC(=O)C(Cc1ccc(C(=O)c2ccccc2)cc1)NC(=O)C(O)c1ccc(C(F)(F)F)cc1,methyl (2S)-2-((1S)-(hydroxy)(4-(trifluoromethyl)phenyl)methylcarbonylamino)-3-(4-((phenyl)carbonyl)phenyl)propanoate,,
5,23459,27677056,opsin smiles mismatch,O=C1C(=O)c2ccccc2C(O)=C1C1CCC2(CC1)OOC1(O2)C2CCCCCC1CC2,Oc1c(C2=CCC3(CC2)OOC2(O3)C3CCCCCC2CC3)c(O)c2ccccc2c1O,"5-hydroxy-4-(17,18,19-trioxabicyclo[10.5.2]nonadecan-11-yl)bicyclo[4.4.0]deca-1(10),4,6,8-tetraene-2,3-dione",OC1=C(C(C(C2=CC=CC=C12)=O)=O)C1CCCCCCCCCC2OCCCCC1OO2,Oc1c(C2=CCCCCCCCCC3OCCCCC2OO3)c(O)c2ccccc2c1O
5,23490,68561622,opsin - name is not recognized,CSc1ccc(-c2ccc3c(c2)COC2(CCN(C(=O)OC(C)(C)C)CC2)O3)c(F)c1,CSc1ccc(-c2ccc3c(c2)COC2(CCN(C(=O)OC(C)(C)C)CC2)O3)c(F)c1,"tert-butyl 8'-(2-fluoro-4-(methylsulfanyl)phenyl)-2,4-dioxaspiro[piperidine-4,3'-bicyclo[4.4.0]deca-1(6),7,9-triene]-1-carboxylate",,
5,23528,45210817,opsin - name is not recognized,C=S(=O)(c1cccs1)N(C)c1cc(C)cc2cc(C(=O)OCC)[nH]c12,C=S(=O)(c1cccs1)N(C)c1cc(C)cc2cc(C(=O)OCC)[nH]c12,ethyl 5-methyl-7-((methyl)(methylidenesulfinyl)amino)-1H-indole-2-carboxylate,,
5,23581,40232895,opsin smiles mismatch,C[O+]=[C-]OC/C=C/c1ccccc1,C[O+]=[C-]OC/C=C/c1ccccc1,((1E)-3-formyloxyprop-1-en-1-yl)benzene,C(=O)OC/C=C/C1=CC=CC=C1,O=COC/C=C/c1ccccc1
5,23658,22796163,opsin - name is not recognized,CC[C@@H]1[C@H](C(=O)OC(C)C)[C@H]2[C@@H]3CC[C@@](O)(CCC(=O)O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@H](O)C[C@]12O,CC[C@@H]1C(C(=O)OC(C)C)[C@H]2[C@@H]3CC[C@@](O)(CCC(=O)O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@H](O)C[C@]12O,"3-((1R,2S,5S,6R,9S,10S,11R,12R,13S,15S)-12-ethyl-6,13,15-trihydroxy-11-((isopropoxy)carbonyl)-1,5-dimethylgonan-6-yl)propanoic acid",,
5,23675,39783962,opsin smiles mismatch,CC[C@H](C(=O)NC(C)C)N(Cc1ccc(OC)cc1)C(=O)CCc1ccccc1Cl,CCC(C(=O)NC(C)C)N(Cc1ccc(OC)cc1)C(=O)CCc1ccccc1Cl,(2R)-2-(((4-methoxyphenyl)methyl)(2-(2-chlorophenyl)propionyl)amino)-N-(propan-2-yl)butanamide,COC1=CC=C(C=C1)CN([C@@H](C(=O)NC(C)C)CC)C(C(C)C1=C(C=CC=C1)Cl)=O,CCC(C(=O)NC(C)C)N(Cc1ccc(OC)cc1)C(=O)C(C)c1ccccc1Cl
5,23789,53080354,no name generated,CN(C)c1ccc(C#N)c2c1C1c3ccccc3C2c2ccccc21,CN(C)c1ccc(C#N)c2c1C1c3ccccc3C2c2ccccc21,,,
5,23886,81971057,opsin smiles mismatch,CCCCCCc1ccc(CN(CCCCCCC(=O)O)S(=O)(=O)c2ccccc2)cc1,CCCCCCc1ccc(CN(CCCCCCC(=O)O)S(=O)(=O)c2ccccc2)cc1,7-(((4-hexylphenyl)methyl)benzenesulfonamido)heptanoic acid,C(CCCCC)C1=CC=C(C=C1)CC1=C(C=CC=C1)S(=O)(=O)NCCCCCCC(=O)O,CCCCCCc1ccc(Cc2ccccc2S(=O)(=O)NCCCCCCC(=O)O)cc1
5,23944,47064932,opsin - name is not recognized,CC1=C(C)C2(CN(C(C)(C)C)S2(C)CCCCCOC(C)(C)C)c2c1sc1ccccc21,CC1=C(C)C2(CN(C(C)(C)C)S2(C)CCCCCOC(C)(C)C)c2c1sc1ccccc21,"4,5-dimethyl-1'-(5-(tert-butoxy)pentyl)-2-(tert-butyl)-1-methyl-1lambda^4-thia-2-azaspiro[7-thiatricyclo[6.4.0.0^{2,6}]dodeca-1(12),2(6),4,8,10-pentaene-3,4'-cyclobutane]",,
5,24069,5499156,opsin - name is not recognized,CCCCOC(=O)N(C)C(C)C(=O)N(C)C(C)C(=O)OCC(C)C,CCCCOC(=O)N(C)C(C)C(=O)N(C)C(C)C(=O)OCC(C)C,2-methylpropyl 2-((1-((butoxycarbonyl)(methyl)amino)propionyl)(methyl)amino)propanoate,,
5,24125,6271709,opsin smiles mismatch,COc1cccc([C@H]2[C@@H]3C[C@H](C)CC=C3C(C#N)C(=N)C2(C#N)C#N)c1,COc1cccc([C@H]2[C@@H]3C[C@H](C)CC=C3C(C#N)C(=N)C2(C#N)C#N)c1,"(5R,6S,8S)-3-imino-5-(3-methoxyphenyl)-8-methylbicyclo[4.4.0]dec-1(10)-ene-2,4,4-tricarbonitrile",N=C1C(C2=CC[C@@H](C[C@H]2[C@@H](C1(C#N)C#N)C1=CC(=CC=C1)OC)C)C#N,COc1cccc([C@H]2[C@@H]3C[C@@H](C)CC=C3C(C#N)C(=N)C2(C#N)C#N)c1
5,24135,48415722,opsin smiles mismatch,C=C[C@H](CC1=C(C)OCO1)C1CC1,C=C[C@H](CC1=C(C)OCO1)C1CC1,"4-((2R)-2-cyclopropylbut-3-en-1-yl)-5-methyl-1,3-dioxacyclopent-4-ene",C1(CC1)[C@H](CC=1OCOC1C)C=C,C=C[C@@H](CC1=C(C)OCO1)C1CC1
5,24304,1867677,opsin - name is not recognized,COCCCNC(=O)CN1CCC2(CCC1=O)CNC(=O)c1ccccc1O2,COCCCNC(=O)CN1CCC2(CCC1=O)CNC(=O)c1ccccc1O2,"N-(3-methoxypropyl)-2-(2-oxo-2'-oxa-5-azaspiro[1-azacycloheptane-5,3'-bicyclo[5.4.0]undeca-1(11),7,9-triene]-1-yl-6'-one)acetamide",,
5,24315,35561644,no name generated,c1ccc2cc3c(cc2c1)c1cc2c(cc1n1c4ccccc4nc31)[nH]c1ccccc12,c1ccc2cc3c(cc2c1)c1cc2c(cc1n1c4ccccc4nc31)[nH]c1ccccc12,,,
5,24354,73798859,opsin - name is not recognized,CC(C)C(O)c1ccc(C(=O)N2CCC3(CC2)Oc2ccccc2-c2nn(C)cc23)cc1,CC(C)C(O)c1ccc(C(=O)N2CCC3(CC2)Oc2ccccc2-c2nn(C)cc23)cc1,"1-(4'-methyl-8-oxa-3,4-diazaspiro[piperidine-4,7'-tricyclo[7.4.0.0^{2,6}]trideca-1(13),2,5,9,11-pentaene]-1-yl)-1-(4-(1-hydroxy-2-methylpropyl)phenyl)methanone",,
5,24375,8930408,opsin smiles mismatch,Cc1ccccc1CCC(=O)N(C)C(C)C(=O)O,Cc1ccccc1CCC(=O)N(C)C(C)C(=O)O,2-((2-(2-methylphenyl)propionyl)(methyl)amino)propanoic acid,CC1=C(C=CC=C1)C(C(=O)N(C(C(=O)O)C)C)C,Cc1ccccc1C(C)C(=O)N(C)C(C)C(=O)O
5,24490,2998193,opsin smiles mismatch,C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23[C@H](OC(C)=O)/C=C\[C@@H](C)C[C@@H](C)C/C=C/[C@H]3[C@@H]1O,C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23[C@H](OC(C)=O)/C=C\[C@@H](C)C[C@@H](C)C/C=C/[C@H]3[C@@H]1O,"(1R,2R,3Z,5S,7R,9E,11R,12S,14S,15R,16S)-16-benzyl-12-hydroxy-5,7,14-trimethyl-13-methylidene-18-oxo-17-azatricyclo[9.7.0.0^{1,15}]octadeca-3,9-dien-2-yl acetate",C(C)(=O)O[C@H]\1[C@]23[C@@H]([C@@H](C([C@H]([C@@H]3/C=C/C[C@H](C[C@@H](\C=C1)C)C)O)=C)C)[C@@H](NC2=O)CC2=CC=CC=C2,C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23[C@H](OC(C)=O)/C=C\[C@@H](C)C[C@H](C)C/C=C/[C@H]3[C@@H]1O
5,24520,40581947,opsin smiles mismatch,C=C(C)C(=O)OCCCCC(F)(F)[P+]([O-])(O)O,C=C(C)C(=O)OCCCCC(F)(F)[P+]([O-])(O)O,"5-(dihydroxyphosphoryl)-5,5-difluoropentyl 2-methylprop-2-enoate",CC(C(=O)OCCCCC(F)(F)P(=O)(O)O)=C,C=C(C)C(=O)OCCCCC(F)(F)P(=O)(O)O
5,24750,37951937,opsin smiles mismatch,CC1(C)CC[C@H]2C(=CC[C@H]3C(C)(C)C(O)CC[C@]23C)C1,CC1(C)CC[C@H]2C(=CC[C@H]3C(C)(C)C(O)CC[C@]23C)C1,"(1R,2R,10R)-1,5,5,11,11-pentamethyltricyclo[8.4.0.0^{2,7}]tetradec-7-en-12-ol",C[C@]12[C@@H]3CCC(CC3=CC[C@H]2C(C(CC1)O)(C)C)(C)C,CC1(C)CC[C@@H]2C(=CC[C@H]3C(C)(C)C(O)CC[C@]23C)C1
5,24778,42544520,opsin - name is not recognized,NC(=O)C=Cc1cccc2c1C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21,NC(=O)C=Cc1cccc2c1C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21,"3-(9-oxo-9'-oxaspiro[8-oxabicyclo[4.3.0]nona-1,3,5-triene-7,2'-tricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,6,11,13-hexaene-6,12-diol]-2-yl)prop-2-enamide",,
5,24883,35552036,opsin - name is not recognized,C[C@H](C(O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C)n1cc(C#N)cn1,C[C@H](C(O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C)n1cc(C#N)cn1,"1-((2R)-1-hydroxy-1-((1S,2R,5R,7R,10S,11S,14S,15S)-7-hydroxy-7,10,14-trimethylgonan-15-yl)propan-2-yl)-1H-pyrazole-4-carbonitrile",,
5,24970,37006584,opsin smiles mismatch,O=C(OC/C=C/C(F)(F)F)N(S)S,O=C(OC/C=C/C(F)(F)F)N(S)S,"(2E)-4,4,4-trifluorobut-2-en-1-yl (disulfanylamino)formate",S(S)NC(=O)OC\C=C\C(F)(F)F,O=C(NSS)OC/C=C/C(F)(F)F
5,24984,39777193,opsin smiles mismatch,CNC(=O)[C@@H](C)N(Cc1cccc(OC)c1)C(=O)CCc1ccc2c(c1)OCCO2,CNC(=O)C(C)N(Cc1cccc(OC)c1)C(=O)CCc1ccc2c(c1)OCCO2,"(2R)-2-(((3-methoxyphenyl)methyl)(2-(2,5-dioxabicyclo[4.4.0]deca-1(6),7,9-trien-8-yl)propionyl)amino)-N-methylpropanamide",COC=1C=C(C=CC1)CN([C@@H](C(=O)NC)C)C(C(C)C1=CC=2OCCOC2C=C1)=O,CNC(=O)C(C)N(Cc1cccc(OC)c1)C(=O)C(C)c1ccc2c(c1)OCCO2
5,25350,4097356,opsin - name is not recognized,CC(=O)NC1=NN(C(C)=O)[C@@]2(S1)C(=O)N(C)c1ccc(C)cc12,CC(=O)N=C1NN(C(C)=O)[C@@]2(S1)C(=O)N(C)c1ccc(C)cc12,"N-((5S)-4-(acetyl)-3',7'-dimethyl-7-azaspiro[1-thia-3,4-diazacyclopent-2-ene-5,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-2-yl-8'-one)acetamide",,
5,25474,40623591,opsin smiles mismatch,CN(C)c1ccc(CCCCCCCc2cc3ccccc3c3ccccc23)cc1,CN(C)c1ccc(CCCCCCCc2cc3ccccc3c3ccccc23)cc1,"N,N-dimethyl-4-(7-(phenanthren-8-yl)heptyl)benzen-1-amine",CN(C1=CC=C(C=C1)CCCCCCCC=1C=CC=C2C=3C=CC=CC3C=CC12)C,CN(C)c1ccc(CCCCCCCc2cccc3c2ccc2ccccc23)cc1
5,25578,24508130,opsin smiles mismatch,CCc1ccc([C@H]2CC(=O)c3c([nH]c(C(=O)OCC(C)C)c3C)C2)cc1,CCc1ccc(-c2cc(O)c3c(C)c(C(O)OCC(C)C)[nH]c3c2)cc1,"2-methylpropyl (4R)-4-(4-ethylphenyl)-9-methyl-2-oxo-7-azabicyclo[4.3.0]nona-1(6),8-diene-8-carboxylate",C(C)C1=CC=C(C=C1)[C@H]1CC(C=2C(=C(NC2C1)C(=O)OCC(C)C)C)=O,CCc1ccc([C@H]2CC(=O)c3c([nH]c(C(=O)OCC(C)C)c3C)C2)cc1
5,25590,39924945,opsin smiles mismatch,CCNC(=O)[C@H](CC)N(Cc1ccccc1Cl)C(=O)CCc1ccc2c(c1)OCCO2,CCNC(=O)C(CC)N(Cc1ccccc1Cl)C(=O)CCc1ccc2c(c1)OCCO2,"(2S)-2-(((2-chlorophenyl)methyl)(2-(2,5-dioxabicyclo[4.4.0]deca-1(6),7,9-trien-8-yl)propionyl)amino)-N-ethylbutanamide",ClC1=C(C=CC=C1)CN([C@H](C(=O)NCC)CC)C(C(C)C1=CC=2OCCOC2C=C1)=O,CCNC(=O)C(CC)N(Cc1ccccc1Cl)C(=O)C(C)c1ccc2c(c1)OCCO2
5,25854,73649139,opsin - name is not recognized,Cc1ccccc1/C=C/C(=O)N1CCC2(CC1)CC(C(=O)O)c1cccc(Cl)c12,Cc1ccccc1/C=C/C(=O)N1CCC2(CC1)CC(C(=O)O)c1cccc(Cl)c12,"4-chlorospiro[indane-3,4'-((2E)-1-(piperidin-1-yl)-3-(2-methylphenyl)prop-2-ene)]-1'-one-1-carboxylic acid",,
5,25925,40489015,opsin smiles mismatch,C=CC[C@@]12C[C@@H](C)C[C@H](O1)[C@H]1OC(O)[C@H](O)[C@H]1O2,C=CC[C@@]12C[C@@H](C)C[C@H](O1)[C@H]1OC(O)[C@H](O)[C@H]1O2,"(1S,2R,5R,6R,8S,10S)-10-methyl-8-(prop-2-en-1-yl)-3,7,12-trioxatricyclo[6.3.1.0^{2,6}]dodecane-4,5-diol",C[C@@H]1C[C@@]2(O[C@@H]3[C@H](C(O[C@@H]3[C@H](C1)O2)O)O)CC=C,C=CC[C@]12C[C@@H](C)C[C@H](O1)[C@H]1OC(O)[C@H](O)[C@H]1O2
5,26014,33583326,opsin smiles mismatch,COc1cccc([C@H]2c3cc4c(cc3O[C@H](N3CCCCC3)[C@H]2C)OCO4)c1OC,COc1cccc([C@H]2c3cc4c(cc3O[C@H](N3CCCCC3)[C@H]2C)OCO4)c1OC,"1-((4S,5S,6S)-4-(2,3-dimethoxyphenyl)-5-methyl-7,11,13-trioxatricyclo[8.3.0.0^{3,8}]trideca-1,3(8),9-trien-6-yl)piperidine",COC1=C(C=CC=C1OC)[C@@H]1C=2C=C3OCOC3=CC2O[C@@H]([C@H]1C)N1CCCCC1,COc1cccc([C@@H]2c3cc4c(cc3O[C@H](N3CCCCC3)[C@H]2C)OCO4)c1OC
5,26022,44455177,no name generated,C[C@H]1C[C@@]2(C)O[C@@](C)(C3c4ccccc4-c4c5c(c6c7ccccc7n2c6c43)C(=O)NC5)[C@H]1C,C[C@H]1C[C@@]2(C)O[C@@](C)(C3c4ccccc4-c4c5c(c6c7ccccc7n2c6c43)C(=O)NC5)[C@H]1C,,,
5,26354,74370892,opsin - name is not recognized,C[C@@]1(O)CC[C@H]2[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C4(C#N)COC4)CC[C@@H]32)C1,C[C@@]1(O)CC[C@H]2[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C4(C#N)COC4)CC[C@@H]32)C1,"3-((1S,2R,5S,6S,9S,10R,13R,15R)-15-hydroxy-5,15-dimethylgonan-6-yl)-1-oxacyclobutane-3-carbonitrile",,
5,26373,4410813,opsin - name is not recognized,CCc1ccccc1NC(=O)CN(c1cccc(Cl)c1Cl)S(=O)(=O)c1ccccc1,CCc1ccccc1NC(=O)CN(c1cccc(Cl)c1Cl)S(=O)(=O)c1ccccc1,"2-(N-2,3-dichlorophenylbenzenesulfonamido)-N-(2-ethylphenyl)acetamide",,
5,26447,18521497,opsin smiles mismatch,CC(C)(C)OC(=O)C(O)CC(=O)OCC(F)(F)F,CC(C)(C)OC(=O)C(O)CC(=O)OCC(F)(F)F,"2,2,2-trifluoroethyl tert-butyl 2-hydroxybutanedioate",OC(C(=O)OCC(F)(F)F)CC(=O)OC(C)(C)C,CC(C)(C)OC(=O)CC(O)C(=O)OCC(F)(F)F
