seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,18521,18754310,opsin smiles mismatch,CCCCCCCCCCOC(=O)C1CCCCC1(C)C(=O)OCCCCCCCC,CCCCCCCCCCOC(=O)C1CCCCC1(C)C(=O)OCCCCCCCC,"decyl octyl 1-methylcyclohexane-1,2-dicarboxylate",CC1(C(CCCC1)C(=O)OCCCCCCCC)C(=O)OCCCCCCCCCC,CCCCCCCCCCOC(=O)C1(C)CCCCC1C(=O)OCCCCCCCC
42,18583,76965229,no name generated,C1=Cc2c(c3ccccc3c3c4ccc5ccccc5c4n(-c4ccccc4)c23)CC1,C1=Cc2c(c3ccccc3c3c4ccc5ccccc5c4n(-c4ccccc4)c23)CC1,,,
42,18621,62170333,opsin smiles mismatch,N#CN1CCC2(Cc3cc(-c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc3NC2=O)C1,N#CN1CCC2(Cc3cc(-c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc3NC2=O)C1,"8'-(4-(morpholin-4-ylsulfonyl)phenyl)-2-azaspiro[pyrrolidine-3,4'-bicyclo[4.4.0]deca-1(6),7,9-triene]-3'-one-1-carbonitrile",N1(CCOCC1)S(=O)(=O)C1=CC=C(C=C1)C1=CC=2CC3(C(CC2C=C1)=O)NN(CC3)C#N,N#CN1CCC2(Cc3cc(-c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc3CC2=O)N1
42,18630,65978123,opsin smiles mismatch,CC(C)NCCN1CCN(/[N+]([O-])=N\Nc2ccnc(Cl)n2)CC1,CC(C)NCCN1CCN(/[N+]([O-])=N\Nc2ccnc(Cl)n2)CC1,N-(((2-chloropyrimidin-4-yl)amino)imino)-N-oxido-4-(2-((propan-2-yl)amino)ethyl)piperazin-1-aminium,ClC1=NC=CC(=N1)NN=[N+](N1CCN(CC1)CCNC(C)C)[O-],CC(C)NCCN1CCN([N+]([O-])=NNc2ccnc(Cl)n2)CC1
42,18667,54060403,opsin smiles mismatch,CC(C)N(C)S(=O)(=O)NCc1ccccc1C#CCCO,CC(C)N(C)S(=O)(=O)NCc1ccccc1C#CCCO,4-(2-((propan-2-yl)(methyl)sulfamoylaminomethyl)phenyl)but-3-yn-1-ol,CC(C)C(C1=C(C=CC=C1)C#CCCO)NS(NC)(=O)=O,CNS(=O)(=O)NC(c1ccccc1C#CCCO)C(C)C
42,18744,68747076,opsin - name is not recognized,N/N=C(\N)c1c(-c2ccc(CN3CC(O)C(F)C3)cc2)cccc1S(N)(=O)=O,N=C(NN)c1c(-c2ccc(CN3CC(O)C(F)C3)cc2)cccc1S(N)(=O)=O,1-((1Z)-aminomethyl)-2-(sulfamoyl)-6-(4-((3-fluoro-4-hydroxypyrrolidin-1-yl)methyl)phenyl)benzenal hydrazone,,
42,19241,67573352,no name generated,COc1ccc2cc1OCC(=O)N1CCCC(CN(C)CCCc3c[nH]c4ncnc(c34)N2)C1,COc1ccc2cc1OCC(=O)N1CCCC(CN(C)CCCc3c[nH]c4ncnc(c34)N2)C1,,,
42,19514,62203922,no name generated,O=c1c2ccccc2c2ccc3c(ccc4c5ccccc5c(=O)c43)c12,O=c1c2ccccc2c2ccc3c(ccc4c5ccccc5c(=O)c43)c12,,,
42,19529,38617836,opsin - name is not recognized,C=C(C)C(=O)OC1CC2O[C@H]1CC21COC(=O)C1,C=C(C)C(=O)OC1CC2O[C@H]1CC21COC(=O)C1,"(1S)-spiro[7-oxabicyclo[2.2.1]heptane-5,3'-(oxolane)]-2-yl-5'-one 2-methylprop-2-enoate",,
42,19530,48468857,opsin - name is not recognized,CN1CCn2c(C(=O)C(F)(F)F)ccc2C12CCN(C(=O)c1ccc(OCC3CC3)cc1)CC2,CN1CCn2c(C(=O)C(F)(F)F)ccc2C12CCN(C(=O)c1ccc(OCC3CC3)cc1)CC2,"2,2,2-trifluoro-1-(4-methylspiro[1,4-diazabicyclo[4.3.0]nona-6,8-diene-5,4'-(1-(piperidin-1-yl)-1-(4-(cyclopropylmethoxy)phenyl)methanone)]-9-yl)ethan-1-one",,
42,19759,68571606,opsin smiles mismatch,C=C/C(C)=C(\C=C)[C@@H](C)CC(=O)O,C=C/C(C)=C(\C=C)[C@@H](C)CC(=O)O,"(3S,4Z)-4-ethenyl-3,5-dimethylhepta-4,6-dienoic acid",C(=C)/C(/[C@H](CC(=O)O)C)=C(/C=C)\C,C=C/C(C)=C(/C=C)[C@@H](C)CC(=O)O
42,19954,53127076,opsin - name is not recognized,O=[N+]([O-])/N=C1/N([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])/C(=N/[N+](=O)[O-])N1[N+](=O)[O-],O=[N+]([O-])/N=C1/N([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])/C(=N/[N+](=O)[O-])N1[N+](=O)[O-],"(2Z,4Z)-1,3,5,7-tetranitro-N,N'-bis((oxido)(oxo)ammonio)-1,3,5,7-tetraazacyclooctane-2,4-diamine",,
42,20002,43976954,opsin smiles mismatch,Cc1ccc(S(=O)(=O)n2cc(/C(N)=N/C(NC3CNC3)=C(/F)CI)c3cc(Cl)cnc32)cc1,Cc1ccc(S(=O)(=O)n2cc(C(=N)NC(NC3CNC3)=C(F)CI)c3cc(Cl)cnc32)cc1,"N-((1E)-1-(((1Z)-(amino)(4-chloro-9-(4-methylphenylsulfonyl)-2,9-diazabicyclo[4.3.0]nona-1(6),2,4,7-tetraen-7-yl)methylidene)amino)-2-fluoro-3-iodoprop-1-en-1-yl)-azetidin-3-amine",N\C(\C=1C=2C=C(C=NC2N(C1)S(=O)(=O)C1=CC=C(C=C1)C)Cl)=N/C(=C(\CI)/F)/NC1CNC1,Cc1ccc(S(=O)(=O)n2cc(C(=N)N/C(NC3CNC3)=C(/F)CI)c3cc(Cl)cnc32)cc1
42,20024,36771858,opsin smiles mismatch,COc1ccc(NC(=S)N2CCC3(CC2)c2ccccc2CCN3C)cn1,COc1ccc(NC(=S)N2CCC3(CC2)c2ccccc2CCN3C)cn1,"1-(3'-methyl-3-azaspiro[piperidine-4,2'-bicyclo[4.4.0]deca-1(10),6,8-triene]-1-yl)-N-(6-methoxypyridin-3-yl)methanethioamide",CC1C2(C3=CC=CC=C3CC1)NCN(CC2)C(NC=2C=NC(=CC2)OC)=S,COc1ccc(NC(=S)N2CCC3(NC2)c2ccccc2CCC3C)cn1
42,20065,45165249,opsin smiles mismatch,C=C(/C=C/[C@H](O)C(C)(C)C(=O)OC(C)C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,C=C(/C=C/[C@H](O)C(C)(C)C(=O)OC(C)C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,"propan-2-yl (3S,4E)-6-((1R,2E,6R,7S)-2-(2-((3R,5R)-3,5-dihydroxycyclohexylidene)ethylidene)-6-methylbicyclo[4.3.0]nonan-7-yl)-3-hydroxy-2,2-dimethylhepta-4,6-dienoate",O[C@@H]1CC(C[C@H](C1)O)=C\C=C/1\[C@H]2CC[C@H]([C@]2(CCC1)C)C(/C=C/[C@@H](C(C(=O)OC(C)C)(C)C)O)=C,C=C(/C=C/[C@H](O)C(C)(C)C(=O)OC(C)C)[C@@H]1CC[C@@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C
42,20087,64205049,opsin - name is not recognized,O=C(CI)Nc1c(O)ccc2c1Oc1cc(O)ccc1C21OC(=O)c2ccccc21,O=C(CI)Nc1c(O)ccc2c1Oc1cc(O)ccc1C21OC(=O)c2ccccc21,"N-(6,12-dihydroxy-8'-oxaspiro[9-oxatricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,6,11,13-hexaene-2,7'-bicyclo[4.3.0]nona-1,3,5-triene]-11-yl-9'-one)-2-iodoacetamide",,
42,20141,7176785,opsin - name is not recognized,CO[C@@H]1CC[C@]2(C)C3CC[C@]4(C)[C@@H]([C@@H]5CNC(C)(C)C5)CC[C@H]4C3CC[C@H]2C1,CO[C@@H]1CC[C@]2(C)C3CC[C@]4(C)[C@@H]([C@@H]5CNC(C)(C)C5)CC[C@H]4C3CC[C@H]2C1,"(4R)-4-((2S,5R,7S,11S,14R,15S)-5-methoxy-2,15-dimethylgonan-14-yl)-2,2-dimethylpyrrolidine",,
42,20187,25977719,opsin - name is not recognized,Nc1nccc(N2CCC3(CC2)OCCc2sc(C(=O)NCCO)cc23)n1,Nc1nccc(N2CCC3(CC2)OCCc2sc(C(=O)NCCO)cc23)n1,"N-(2-hydroxyethyl)spiro[3-oxa-7-thiabicyclo[4.3.0]nona-1(6),8-diene-2,4'-(4-(piperidin-1-yl)pyrimidin-2-amine)]-8-carboxamide",,
42,20297,64336097,opsin - name is not recognized,O=C1Nc2ccc(OC(F)(F)F)cc2[C@]12C=CCNC2,O=C1Nc2ccc(OC(F)(F)F)cc2[C@]12C=CCNC2,"(9S)-3-((trifluoromethyl)oxy)spiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,3'-((3S)-1-azacyclohex-4-ene)]-8-one",,
42,20387,37092892,opsin smiles mismatch,C=CN(C=O)C(CCC)N(C=C)C=O,C=CN(C=O)C(CCC)N(C=C)C=O,N-ethenyl-N-(1-(ethenylformamido)butyl)formamide,C(=C)N(C=O)C(CCC)NC(=O)C=C,C=CC(=O)NC(CCC)N(C=C)C=O
42,20402,61343415,no name generated,NC(N)=NN=Cc1cc(C2CC2)ccc1O,N=C(N)NN=Cc1cc(C2CC2)ccc1O,,,
42,20441,70168054,opsin smiles mismatch,CC/C=C(NCCCNC(=O)C1CCC1)/C(=C\N=C(C)Cl)C1CC1,CCCC(=NCCCNC(=O)C1CCC1)C(=CN=C(C)Cl)C1CC1,"N-(3-(((1Z,3Z)-1-((1-chloroethylidene)amino)-2-cyclopropylhexa-1,3-dien-3-yl)amino)propyl)cyclobutanecarboxamide",ClC(C)=N\C=C(/C(=C/CC)/NCCCNC(=O)C1CCC1)\C1CC1,CCCC(=NCCCNC(=O)C1CCC1)/C(=C\N=C(C)Cl)C1CC1
42,20445,26125123,opsin - name is not recognized,CC=C1CN(C)C2C[C@@]3(C(=O)N(OC)c4ccccc43)C3CC1C2CO3,CC=C1CN(C)C2C[C@@]3(C(=O)N(OC)c4ccccc43)C3CC1C2CO3,"(3S)-1-methoxy-7'-ethylidene-5-methyl-11-oxa-5-azaspiro[indoline-3,2'-tricyclo[6.3.1.0^{4,9}]dodecane]-2-one",,
42,20488,3137155,opsin smiles mismatch,CC(=O)C1C(C)CC2C3CCC4CCCCC4(C)C3CCC21C,CC(=O)C1C(C)CC2C3CCC4CCCCC4(C)C3CCC21C,"1-(1,5,7-trimethylgonan-6-yl)ethan-1-one",CC1CCCC2(C(C([C@@H]3[C@H](CC[C@@H]4CCC[C@@H]34)[C@@H]12)C)C(C)=O)C,CC(=O)C1C(C)[C@H]2[C@@H]3CCC[C@H]3CC[C@@H]2[C@H]2C(C)CCCC12C
42,20739,39985512,opsin smiles mismatch,CCCNC(=O)[C@@H](C)N(Cc1ccc(Cl)cc1Cl)C(=O)CCc1ccc(CC)cc1,CCCNC(=O)C(C)N(Cc1ccc(Cl)cc1Cl)C(=O)CCc1ccc(CC)cc1,"(2R)-2-(((2,4-dichlorophenyl)methyl)(2-(4-ethylphenyl)propionyl)amino)-N-propylpropanamide",ClC1=C(C=CC(=C1)Cl)CN([C@@H](C(=O)NCCC)C)C(C(C)C1=CC=C(C=C1)CC)=O,CCCNC(=O)C(C)N(Cc1ccc(Cl)cc1Cl)C(=O)C(C)c1ccc(CC)cc1
42,20927,44852112,opsin smiles mismatch,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCOC(=O)C(C)(C)C)c3csc(N)n3)C2SC1,C=CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCOC(=O)C(C)(C)C)c3csc(N)n3)C2SC1,(8R)-8-((1Z)-(2-aminothiazol-4-yl)((((tert-butylcarbonyloxy)methyl)oxy)imino)methylcarbonylamino)-4-ethenyl-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NC=1SC=C(N1)N([C@@H]1C(N2C(=C(CSC12)C=C)C(=O)O)=O)C(=O)\C=N/OCOC(=O)C(C)(C)C,C=CC1=C(C(=O)O)N2C(=O)C(N(C(=O)/C=N\OCOC(=O)C(C)(C)C)c3csc(N)n3)C2SC1
42,20999,79671199,opsin smiles mismatch,Cc1ncc([N+](=O)[O-])n1CCOC(=O)CCC(=O)C[C@H](C(=O)OC(C)(C)C)C(C)C,Cc1ncc([N+](=O)[O-])n1CCOC(=O)CCC(=O)CC(C(=O)OC(C)(C)C)C(C)C,2-(2-methyl-5-nitro-1H-imidazol-1-yl)ethyl tert-butyl (2S)-4-oxo-2-(propan-2-yl)heptanedioate,O=C(C[C@H](C(=O)OCCN1C(=NC=C1[N+](=O)[O-])C)C(C)C)CCC(=O)OC(C)(C)C,Cc1ncc([N+](=O)[O-])n1CCOC(=O)C(CC(=O)CCC(=O)OC(C)(C)C)C(C)C
42,21385,51647782,no name generated,CNCCN=C(N)N1CCC(CNC)C2(C1)C1CCC(C)C23CC(O)(C=O)C(C(=O)O)=C3C1,CNCCN=C(N)N1CCC(CNC)C2(C1)C1CCC(C)C23CC(O)(C=O)C(C(=O)O)=C3C1,,,
42,21420,49440487,opsin smiles mismatch,CCOC(=O)C1Cc2cc(CC#N)ccc2CN1C(=O)OC,CCOC(=O)C1Cc2cc(CC#N)ccc2CN1C(=O)OC,"ethyl methyl 8-(2-nitriloethyl)-3-azabicyclo[4.4.0]deca-1(6),7,9-triene-3,4-dicarboxylate",N#CCC1=CC=2CC(N(CC2C=C1)C(=O)OCC)C(=O)OC,CCOC(=O)N1Cc2ccc(CC#N)cc2CC1C(=O)OC
42,21669,76326531,opsin - name is not recognized,CC(=O)Nc1ccc(N2C(=O)[C@H]3[C@@H](C2=O)[C@]2(N[C@@H]3C)C(=O)Nc3ccccc32)cc1,CC(=O)Nc1ccc(-n2c(O)c3c(c2O)[C@]2(N[C@@H]3C)C(=O)Nc3ccccc32)cc1,"N-(4-((1S,5R,6R,8R)-8-methyl-2,4-dioxo-7'-azaspiro[3,7-diazabicyclo[3.3.0]octane-6,9'-bicyclo[4.3.0]nona-1,3,5-triene]-3-yl-8'-one)phenyl)acetamide",,
42,21947,49733577,opsin smiles mismatch,CCCCNC(CC(=O)OC1CCCCC1)C(=O)OCC,CCCCNC(CC(=O)OC1CCCCC1)C(=O)OCC,cyclohexyl ethyl 2-(butylamino)butanedioate,C(CCC)NC(C(=O)OC1CCCCC1)CC(=O)OCC,CCCCNC(CC(=O)OCC)C(=O)OC1CCCCC1
42,21967,76044212,opsin smiles mismatch,Cc1cccc(Oc2nc3c(C)cccn3c(=O)c2/C=C(\C#N)c2nc3ccccc3n2C)c1C,Cc1cccc(Oc2nc3c(C)cccn3c(=O)c2/C=C(\C#N)c2nc3ccccc3n2C)c1C,"(2Z)-3-(4-((2,3-dimethylphenyl)oxy)-7-methyl-2-oxo-1,5-diazabicyclo[4.4.0]deca-3,5,7,9-tetraen-3-yl)-2-(1-methyl-1H-benzimidazol-2-yl)prop-2-enenitrile",CC1=C(C=CC=C1C)OC1=C(C(N2C=CC=C(C2=N1)C)=O)\C=C(\C#N)/C1=NC2=C(N1C)C=CC=C2,Cc1cccc(Oc2nc3c(C)cccn3c(=O)c2/C=C(/C#N)c2nc3ccccc3n2C)c1C
42,22011,49792980,opsin smiles mismatch,Cc1cc(C)[n+]2[n-]c(=N)n(C)c2n1,Cc1cc(C)[n+]2[n-]c(=N)n(C)c2n1,"2,4,7-trimethyl-1,5,7,9-tetraazabicyclo[4.3.0]nona-1,3,5-trien-1-ium-8-imine",CC1=[N+]2NC(N(C2=NC(=C1)C)C)=N,Cc1cc(C)[n+]2nc(N)n(C)c2n1
42,22041,4384831,opsin smiles mismatch,CCOc1ccc(NC(=O)CN(Cc2ccc(Cl)cc2Cl)S(=O)(=O)c2ccccc2)cc1,CCOc1ccc(NC(=O)CN(Cc2ccc(Cl)cc2Cl)S(=O)(=O)c2ccccc2)cc1,"2-(((2,4-dichlorophenyl)methyl)benzenesulfonamido)-N-(4-ethoxyphenyl)acetamide",ClC1=C(C=CC(=C1)Cl)CC1=C(C=CC=C1)S(=O)(=O)NCC(=O)NC1=CC=C(C=C1)OCC,CCOc1ccc(NC(=O)CNS(=O)(=O)c2ccccc2Cc2ccc(Cl)cc2Cl)cc1
42,22059,5038516,opsin smiles mismatch,CC#CC[C@H](C)[C@H](O)C=C[C@@H]1[C@H]2CC(=CSCCN(C)C)C[C@H]2C[C@H]1O,CC#CC[C@H](C)[C@H](O)C=C[C@@H]1[C@H]2CC(=CSCCN(C)C)C[C@H]2C[C@H]1O,"(1S,2S,3R,5S)-7-(((2-(dimethylamino)ethyl)sulfanyl)methylidene)-2-((3S,4S)-3-hydroxy-4-methyloct-1-en-6-yn-1-yl)bicyclo[3.3.0]octan-3-ol",CN(CCSC=C1C[C@H]2C[C@H]([C@H]([C@H]2C1)C=C[C@H]([C@H](CC#CC)C)O)O)C,CC#CC[C@H](C)[C@H](O)C=C[C@H]1[C@H]2CC(=CSCCN(C)C)C[C@H]2C[C@H]1O
42,22065,30652764,opsin - name is not recognized,N/N=C(\N)c1ccc(CN2CCc3c([nH]c4ccccc34)C2c2cccc(Cl)c2Cl)cc1,N=C(NN)c1ccc(CN2CCc3c([nH]c4ccccc34)C2c2cccc(Cl)c2Cl)cc1,"1-((1Z)-aminomethyl)-4-((10-(2,3-dichlorophenyl)-8,11-diazatricyclo[7.4.0.0^{2,7}]trideca-1(9),2,4,6-tetraen-11-yl)methyl)benzenal hydrazone",,
42,22603,62691608,opsin - name is not recognized,COC(=O)C1=C2CC3(COC(=O)N3)CN2C(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl,COC(=O)C1=C2CC3(COC(=O)N3)CN2C(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl,"methyl (4R)-4-(2-chloro-4-fluorophenyl)-2-(thiazol-2-yl)-1'-oxa-3-azaspiro[1,3-diazabicyclo[4.3.0]nona-2,5-diene-8,4'-cyclopentane]-2'-one-5-carboxylate",,
42,22619,46968623,opsin - name is not recognized,O=C1Nc2ccc(Cl)c(F)c2[C@@]2(CCCN(C(=O)C3(F)CCN(Cc4ccccc4)C3)C2)O1,O=C1Nc2ccc(Cl)c(F)c2[C@@]2(CCCN(C(=O)C3(F)CCN(Cc4ccccc4)C3)C2)O1,"(2R)-9-chloro-10-fluorospiro[3-oxa-5-azabicyclo[4.4.0]deca-1(6),7,9-triene-2,3'-(1-((3R)-piperidin-1-yl)-1-(1-benzyl-3-fluoropyrrolidin-3-yl)methanone)]-4-one",,
42,22719,43844504,opsin smiles mismatch,CC(=O)OC(OC(C)=O)c1ccc2ccc3ccccc3c2c1,CC(=O)OC(OC(C)=O)c1ccc2ccc3ccccc3c2c1,(acetoxy)(phenanthren-4-yl)methyl acetate,C(C)(=O)OC(C1=CC=CC=2C=CC3=CC=CC=C3C12)OC(C)=O,CC(=O)OC(OC(C)=O)c1cccc2ccc3ccccc3c12
42,22771,84808,opsin - name is not recognized,C[C@@H]1CN2c3ccc([N+](=O)[O-])cc3C[C@]3(C(=O)NC(=O)N(Cc4ccccc4)C3=O)[C@@H]2[C@@H](C)O1,C[C@@H]1CN2c3ccc([N+](=O)[O-])cc3C[C@]3(C(=O)NC(=O)N(Cc4ccccc4)C3=O)[C@@H]2[C@@H](C)O1,"(5R)-1-benzyl-11',13'-dimethyl-5-nitro-12-oxa-1-azaspiro[1,3-diazacyclohexane-5,9'-tricyclo[8.4.0.0^{2,7}]tetradeca-2(7),3,5-triene]-2,4,6-trione",,
42,23153,70888853,opsin smiles mismatch,CCOC(=O)C(c1ccc(C)cc1)C(C(=O)OC)C(=O)OC,CCOC(=O)C(c1ccc(C)cc1)C(C(=O)OC)C(=O)OC,ethyl methyl 2-((methoxy)carbonyl)-3-(4-methylphenyl)butanedioate,COC(=O)C(C(=O)OCC)C(C(=O)OC)C1=CC=C(C=C1)C,CCOC(=O)C(C(=O)OC)C(C(=O)OC)c1ccc(C)cc1
42,23230,43988555,opsin - name is not recognized,CC(C)(c1cc2ccccc2s1)N(O)C(N)=O,CC(C)(c1cc2ccccc2s1)N(O)C(N)=O,1-amino-N-(2-(1-benzothiophen-2-yl)propan-2-yl)-N-carbamic acid,,
42,23326,50104145,opsin - name is not recognized,C=C1COC(=O)[C@@]12C[C@@]1(C)[C@H](CCC[C@@H]1C)[C@H]2OC(C)=O,C=C1COC(=O)[C@@]12C[C@@]1(C)[C@H](CCC[C@@H]1C)[C@H]2OC(C)=O,"(1R,2S,6S,7R,8S)-1,2-dimethyl-4'-methylidenespiro[bicyclo[4.3.0]nonane-8,3'-(oxolane)]-7-yl-2'-one acetate",,
42,23333,18168908,opsin smiles mismatch,CC1(C)C2C[C@H]1CC=C2CCO,CC1(C)C2C[C@H]1CC=C2CCO,"2-((5S)-6,6-dimethylbicyclo[3.1.1]hept-2-en-2-yl)ethanol",CC1([C@H]2CC=C(C1C2)CCO)C,CC1(C)C2C[C@@H]1CC=C2CCO
42,23396,51505711,opsin - name is not recognized,C[C@H](CCC(=O)NCCP(=O)(O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,C[C@H](CCC(=O)NCCP(=O)(O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,"(4R)-N-(2-(dihydroxyphosphoryl)ethyl)-4-((1S,2S,5R,7R,9R,10R,11S,14R,15R,16S)-5,9,16-trihydroxy-2,15-dimethylgonan-14-yl)pentanamide",,
42,23404,70157948,opsin smiles mismatch,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(OS(=O)(=O)c2ccc(C)cc2)cc1O,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(OS(=O)(=O)c2ccc(C)cc2)cc1O,"3,5-dihydroxy-4-((1S,6R)-3-methyl-6-(prop-1-en-2-yl)cyclohex-2-en-1-yl)phenyl 4-methylbenzene-1-sulfonate",CC1=CC=C(C=C1)S(=O)(=O)OC1=CC(=C(C(=C1)O)[C@H]1C=C(CC[C@H]1C(=C)C)C)O,C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(OS(=O)(=O)c2ccc(C)cc2)cc1O
42,23422,33697896,opsin - name is not recognized,Cc1ccc(C(=O)N2CC(C)(C)S[C@]23C(=O)N(Cc2ccccc2Cl)c2ccccc23)cc1,Cc1ccc(C(=O)N2CC(C)(C)S[C@]23C(=O)N(Cc2ccccc2Cl)c2ccccc23)cc1,"(3R)-1-((2-chlorophenyl)methyl)spiro[indoline-3,2'-(1-((2R)-5,5-dimethyl-1-thia-3-azacyclopentan-3-yl)-1-(4-methylphenyl)methanone)]-2-one",,
42,23434,25003381,opsin - name is not recognized,CC(=O)Nc1ccc(C(=O)O)cc1OC[C@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,CC(=O)Nc1ccc(C(=O)O)cc1OC[C@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,"3-((2R)-3-(3'-chloro-7-oxaspiro[piperidine-4,8'-bicyclo[4.3.0]nona-1(6),2,4-triene]-1-yl)-2-hydroxypropoxy)-4-methylcarbonylaminobenzene-1-carboxylic acid",,
42,23459,7596334,opsin - name is not recognized,COc1ccccc1/C=C1\SC2(NC1=O)Oc1ccccc1C1CC(c3ccccc3)=NN12,COc1ccccc1/C=C1\SC2(NC1=O)Oc1ccccc1C1CC(c3ccccc3)=NN12,"(5Z)-5-((2-methoxyphenyl)methylidene)-12'-phenyl-8-oxa-10,11-diazaspiro[thiazolidine-2,9'-tricyclo[8.3.0.0^{2,7}]trideca-2,4,6,11-tetraene]-4-one",,
42,23518,6745852,opsin smiles mismatch,CC(C)N(CC(=O)O)C(=O)CCc1nc(-c2ccco2)no1,CC(C)N(CC(=O)O)C(=O)CCc1nc(-c2ccco2)no1,"2-((propan-2-yl)(2-(3-(furan-2-yl)-1-oxa-2,4-diazacyclopenta-2,4-dien-5-yl)propionyl)amino)acetic acid",CC(C)N(CC(=O)O)C(C(C)C1=NC(=NO1)C=1OC=CC1)=O,CC(C(=O)N(CC(=O)O)C(C)C)c1nc(-c2ccco2)no1
42,23567,23040510,opsin smiles mismatch,COC(=O)C1C[C@@H](N)CN(C(=O)OC(C)(C)C)C1,COC(=O)C1C[C@@H](N)CN(C(=O)OC(C)(C)C)C1,"methyl tert-butyl (5R)-5-aminopiperidine-1,3-dicarboxylate",N[C@@H]1CC(CN(C1)C(=O)OC)C(=O)OC(C)(C)C,COC(=O)N1CC(C(=O)OC(C)(C)C)C[C@@H](N)C1
42,23592,76434234,opsin smiles mismatch,C/C=C/C=C/C=C/C(=O)O[C@@H]1C=C(C)C(O)(C=O)[C@@]2(C)CCCC(C)(C)[C@H]12,C/C=C/C=C/C=C/C(=O)O[C@@H]1C=C(C)C(O)(C=O)[C@@]2(C)CCCC(C)(C)[C@H]12,"(1S,2S,6S)-5-(formyl)-5-hydroxy-4,6,10,10-tetramethylbicyclo[4.4.0]dec-3-en-2-yl (2E,4E,6E)-octa-2,4,6-trienoate",C(\C=C\C=C\C=C\C)(=O)O[C@@H]1[C@H]2C(CCC[C@@]2(C(C(=C1)C)(O)C=O)C)(C)C,C/C=C/C=C/C=C/C(=O)O[C@H]1C=C(C)C(O)(C=O)[C@@]2(C)CCCC(C)(C)[C@H]12
42,23622,19047652,opsin smiles mismatch,CCCCCCCP(C)(C)(Cl)CCCCCCC,CCCCCCCP(C)(C)(Cl)CCCCCCC,1-((chloro)(heptyl)dimethylphosphanyl)heptane,ClC(P(CCCCCCC)C)CCCCCCC,CCCCCCCC(Cl)P(C)CCCCCCC
42,23711,6758118,opsin smiles mismatch,O=C(O)CN(C(=O)CCc1ccc(Cl)cc1)C1CCOCC1,O=C(O)CN(C(=O)CCc1ccc(Cl)cc1)C1CCOCC1,2-((oxan-4-yl)(2-(4-chlorophenyl)propionyl)amino)acetic acid,O1CCC(CC1)N(CC(=O)O)C(C(C)C1=CC=C(C=C1)Cl)=O,CC(C(=O)N(CC(=O)O)C1CCOCC1)c1ccc(Cl)cc1
42,23749,1952172,opsin smiles mismatch,O=C(CNC(=O)C(c1ccc(Cl)cc1)C1CC1)NCCN1CCOCC1,O=C(CNC(=O)C(c1ccc(Cl)cc1)C1CC1)NCCN1CCOCC1,2-((4-chlorophenyl)(cyclopropyl)methylcarbonylamino)-N-(2-(morpholin-4-yl)ethyl)acetamide,ClC1=CC=C(C=C1)N(CC(=O)NCCN1CCOCC1)C(=O)CC1CC1,O=C(CN(C(=O)CC1CC1)c1ccc(Cl)cc1)NCCN1CCOCC1
42,23774,76737279,opsin - name is not recognized,C=C1CCC2C(C[C@H]3CC4(C[C@@H]23)OCC(C)(C)CO4)C1O,C=C1CCC2C(C[C@H]3CC4(C[C@@H]23)OCC(C)(C)CO4)C1O,"(2R,6S)-10-methylidene-5',5'-dimethyl-1,3-dioxaspiro[tricyclo[6.4.0.0^{2,6}]dodecane-4,2'-cyclohexane]-9-ol",,
42,24003,65923591,no name generated,c1ccc2c(c1)Cc1ccc3c(c1-2)c1ccccc1n1c2cnccc2nc31,c1ccc2c(c1)Cc1ccc3c(c1-2)c1ccccc1n1c2cnccc2nc31,,,
