seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
87,15518,59085463,opsin - name is not recognized,O=C1O[C@H]([C@@H](O)/C=[N+](/[O-])CCCCc2ccc(N(CCCl)CCCl)cc2)[C@H](O)[C@@H]1O,O=C1OC([C@@H](O)/C=[N+](/[O-])CCCCc2ccc(N(CCCl)CCCl)cc2)C(O)C1O,"(3S,4R,5R)-3,4-dihydroxy-5-((1S,2E)-1-hydroxy-2-iminioethyl)oxolan-2-one",,
87,15605,48566496,opsin - name is not recognized,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(OCc5ccccc5)c4)cc32)N=C1N,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(OCc5ccccc5)c4)cc32)N=C1N,"2-amino-3-methyl-8'-(3-benzyloxyphenyl)-3,3-dimethyl-2-oxaspiro[1,3-diazacyclopent-1-ene-5,5'-bicyclo[4.4.0]deca-1(6),7,9-triene]-4-one",,
87,15812,70883859,opsin smiles mismatch,CCO[P+]([O-])(OCC)[C@]12C(=O)Oc3ccccc3[C@H]1CN1CCC[C@@H]12,CCO[P+]([O-])(OCC)[C@]12C(=O)Oc3ccccc3[C@H]1CN1CCC[C@@H]12,"(1S,10R,11R)-10-(diethoxyphosphoryl)-8-oxa-15-azatetracyclo[8.6.0.0^{11,15}.0^{2,7}]hexadeca-2,4,6-trien-9-one",C(C)OP(=O)(OCC)[C@@]12C(OC3=CC=CC=C3[C@H]2CN2CCC[C@H]12)=O,CCOP(=O)(OCC)[C@]12C(=O)Oc3ccccc3[C@H]1CN1CCC[C@@H]12
87,15880,70051351,opsin - name is not recognized,CS(=O)(=O)c1ccc(N2CCOC3(C[C@H]4CC[C@@H](C3)N4C(=O)C3CCC3)C2)nc1,CS(=O)(=O)c1ccc(N2CCOC3(C[C@H]4CC[C@@H](C3)N4C(=O)C3CCC3)C2)nc1,"1-((1R,5S)-4'-(5-(methylsulfonyl)pyridin-2-yl)-1-oxa-4-azaspiro[8-azabicyclo[3.2.1]octane-3,2'-cyclohexane]-8-yl)-1-cyclobutylmethanone",,
87,15889,74545320,opsin smiles mismatch,CS(=O)(=NC(=O)C1CCCC1)NCC(=O)O,CS(=O)(=NC(=O)C1CCCC1)NCC(=O)O,2-methylsulfinylaminoacetic acid,CS(=O)NCC(=O)O,C[S+]([O-])NCC(=O)O
87,16045,13891062,opsin - name is not recognized,CC(C)NC(=O)N1CCSC12C(=O)N(C(C)C)c1ccccc12,CC(C)NC(=O)N1CCSC12C(=O)N(C(C)C)c1ccccc12,"N-(propan-2-yl)-7'-(propan-2-yl)-7-azaspiro[thiazolidine-2,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-3-carboxamide",,
87,16182,18789800,opsin smiles mismatch,O=C(CCCCCCC=Cc1ccc2ccc3cccc4ccc1c2c34)OCCCO,O=C(CCCCCCC=Cc1ccc2ccc3cccc4ccc1c2c34)OCCCO,3-hydroxypropyl 9-(pyren-4-yl)non-8-enoate,C1=CC=C2C(=CC3=CC=CC4=CC=C1C2=C34)C=CCCCCCCC(=O)OCCCO,O=C(CCCCCCC=Cc1cc2cccc3ccc4cccc1c4c32)OCCCO
87,16222,51522839,opsin smiles mismatch,CCN1C[C@]2(O)[C@H](O)C[C@H](O)[C@@]34[C@@H]2C[C@@H]([C@@H]13)[C@@]1(O)C[C@@H](OC)[C@H]2C[C@H]4[C@]1(O)[C@H]2OC,CCN1C[C@]2(O)[C@H](O)C[C@H](O)[C@@]34[C@@H]2C[C@@H]([C@@H]13)[C@@]1(O)C[C@@H](OC)[C@H]2C[C@H]4[C@]1(O)[C@H]2OC,"(1R,2S,4R,5S,8R,9S,10S,12R,13R,15R,16S,18S,19S)-7-ethyl-12,19-dimethoxy-7-azahexacyclo[7.6.2.2^{10,13}.0^{5,16}.0^{1,8}.0^{15,18}]nonadecane-2,4,5,10,18-pentaol",C(C)N1C[C@@]2([C@@H](C[C@@H]([C@]34[C@H]1[C@@H]([C@]1(C[C@H]([C@H]5C[C@H]3[C@]5([C@H]1OC)O)OC)O)C[C@@H]42)O)O)O,CCN1C[C@]2(O)[C@H](O)C[C@H](O)[C@]34[C@@H]2C[C@@H]([C@@H]13)[C@@]1(O)C[C@@H](OC)[C@H]2C[C@H]4[C@@]2(O)[C@H]1OC
87,16274,45356599,opsin smiles mismatch,NCC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OC3CCNC3=O)c3csc(N)n3)[C@H]2SC1,NCC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOC3CCNC3=O)c3csc(N)n3)[C@H]2SC1,(1R)-4-(aminomethyl)-8-((1Z)-(2-aminothiazol-4-yl)(((2-oxopyrrolidin-3-yl)oxy)imino)methylcarbonylamino)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NCC=1CS[C@@H]2C(C(N2C1C(=O)O)=O)N(C(=O)\C=N/OC1C(NCC1)=O)C=1N=C(SC1)N,NCC1=C(C(=O)O)N2C(=O)C(N(C(=O)/C=N\OC3CCNC3=O)c3csc(N)n3)[C@H]2SC1
87,16312,75018898,opsin smiles mismatch,CNN=C(N)c1cc(Cl)ccn1,CNN=C(N)c1cc(Cl)ccn1,2-(aminomethyl)-4-chloropyridinal methylhydrazone,CNN=CC1(NC=CC(=C1)Cl)CN,CNN=CC1(CN)C=C(Cl)C=CN1
87,16323,80722215,opsin - name is not recognized,CCOC(=O)C1=C(N)Oc2ccccc2C12C(=O)N(CC(=O)OC)C1=C2C(=O)CCC1,CCOC(=O)C1C(=N)Oc2ccccc2C12C(=O)N(CC(=O)OC)C1=C2C(=O)CCC1,"ethyl 3-aminospiro[2-oxabicyclo[4.4.0]deca-1(10),3,6,8-tetraene-5,9'-bicyclo[4.3.0]non-1(6)-en-7-yl)acetate]-4-carboxylate",,
87,16895,74522969,opsin smiles mismatch,Cc1ocnc1C(=O)NNC(=O)[C@]12C[C@@H](C)[C@H]1C2,Cc1ocnc1C(=O)NNC(=O)[C@]12C[C@@H](C)[C@H]1C2,"1-(N'-(((1S,3R,4R)-3-methylbicyclo[2.1.0]pentan-1-yl)carbonyl)hydrazinyl)-1-(5-methyloxazol-4-yl)methanone",C[C@@H]1C[C@]2(C[C@H]12)C(=O)NNC(=O)C=1N=COC1C,Cc1ocnc1C(=O)NNC(=O)[C@@]12C[C@@H](C)[C@H]1C2
87,17186,67748174,no name generated,c1ccc2cc3c4c(ccc3cc2c1)Cc1cc2c(ccc3ccccc32)cc1-4,c1ccc2cc3c4c(ccc3cc2c1)Cc1cc2c(ccc3ccccc32)cc1-4,,,
87,17210,80020638,opsin smiles mismatch,CN(CCC(=O)O)C(=O)CCCc1ccc(C(C)(C)C)cc1,CN(CCC(=O)O)C(=O)CCCc1ccc(C(C)(C)C)cc1,3-((3-(4-(tert-butyl)phenyl)butyryl)(methyl)amino)propanoic acid,C(C)(C)(C)C1=CC=C(C=C1)C(CC(=O)N(CCC(=O)O)C)C,CC(CC(=O)N(C)CCC(=O)O)c1ccc(C(C)(C)C)cc1
87,17312,67455377,opsin - name is not recognized,C/C(=C\[C@H](C)N(C)C(=O)[C@@H](NC(=O)[C@H]1CCCCN1C)C(C)(C)C)C(=O)O,C/C(=C\[C@H](C)N(C)C(=O)C(NC(=O)C1CCCCN1C)C(C)(C)C)C(=O)O,"(2E,4S)-4-(((1S)-2,2-dimethyl-1-((2R)-1-methylpiperidin-2-ylcarbonylamino)butyryl)(methyl)amino)-2-methylpent-2-enoic acid",,
87,17422,3066881,opsin smiles mismatch,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)c2cc(C)n(-c3ccc(C(=O)OC)cc3)c2C)c1C,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)c2cc(C)n(-c3ccc(C(=O)OC)cc3)c2C)c1C,"2-(1-(4-((methoxy)carbonyl)phenyl)-2,5-dimethyl-1H-pyrrol-3-yl)-2-oxoethyl ethyl 3,5-dimethyl-1H-pyrrole-2,4-dicarboxylate",CC1=C(NC(=C1C(=O)OCC)C)C(=O)OCC(=O)C1=C(N(C(=C1)C)C1=CC=C(C=C1)C(=O)OC)C,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)c2cc(C)n(-c3ccc(C(=O)OC)cc3)c2C)c1C
87,17632,68486195,opsin - name is not recognized,CC1CC2(N=C(N)N(C)C2=O)c2cc(-c3cncc(O)c3)ccc2O1,CC1CC2(N=C(N)N(C)C2=O)c2cc(-c3cncc(O)c3)ccc2O1,"2-amino-3-methyl-5'-(3-methyl-2-oxaspiro[1,3-diazacyclopent-1-ene-5,5'-bicyclo[4.4.0]deca-1(6),7,9-trien-8-yl)pyridin-3-ol]-4-one",,
87,17655,49754371,opsin - name is not recognized,CC1=NN(c2ccccc2)C(=O)C12C(C#N)=C(N)OC1=C2C(=O)CC(C)(C)C1,CC1=NN(c2ccccc2)C(=O)C12C(C#N)C(=N)OC1=CC(C)(C)CC(=O)C12,"3-amino-9,9-dimethyl-7-oxospiro[2-oxabicyclo[4.4.0]deca-1(6),3-diene-5,4'-(5-methyl-2-phenyl-1,2-diazacyclopent-5-ene)]-3'-one-4-carbonitrile",,
87,17664,73978904,opsin smiles mismatch,CC12CN(C(=O)c3cc(NC(=O)OCC4c5ccccc5-c5ccccc54)n[nH]3)C(C(=O)O)(C1)C2,CC12CN(C(=O)c3cc(NC(=O)OCC4c5ccccc5-c5ccccc54)[nH]n3)C(C(=O)O)(C1)C2,"4-methyl-2-((3-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxycarbonylamino)-1H-pyrazol-5-yl)methyl)-2-azabicyclo[2.1.1]hexane-1-carboxylic acid",CC12CN(C(C1)(C2)C(=O)O)CC2=CC(=NN2)NC(=O)OC(=O)C2C1=CC=CC=C1C1=CC=CC=C21,CC12CN(Cc3cc(NC(=O)OC(=O)C4c5ccccc5-c5ccccc54)[nH]n3)C(C(=O)O)(C1)C2
87,17688,15775197,opsin smiles mismatch,CCN(CC(C)C(=O)O)C(=O)CC(C)C1CCCNC1,CCN(CC(C)C(=O)O)C(=O)CC(C)C1CCCNC1,2-methyl-3-((2-(piperidin-3-yl)butyryl)(ethyl)amino)propanoic acid,CC(C(=O)O)CN(CC)C(C(CC)C1CNCCC1)=O,CCC(C(=O)N(CC)CC(C)C(=O)O)C1CCCNC1
87,17705,67370794,opsin smiles mismatch,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)C(O)CC(=O)C4(C)CC4)CC[C@@H]23)C[C@@H](C)C[C@@H]1C,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)C(O)CC(=O)C4(C)CC4)CC[C@@H]23)C[C@@H](C)C[C@@H]1C,"(4S)-4-((1R,2E,6R,7R)-2-((2Z)-2-((3S,5S)-3,5-dimethyl-2-methylidenecyclohexylidene)ethylidene)-6-methylbicyclo[4.3.0]nonan-7-yl)-3-hydroxy-1-(1-methylcyclopropyl)pentan-1-one",C[C@@H]1C(\C(\C[C@H](C1)C)=C/C=C\1/[C@H]2CC[C@@H]([C@]2(CCC1)C)[C@@H](C(CC(=O)C1(CC1)C)O)C)=C,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@@H]2CC[C@@H]3[C@H](C)C(O)CC(=O)C2(C)CC2)C[C@@H](C)C[C@@H]1C
87,17831,48337833,opsin - name is not recognized,NC1=NC2(CO1)c1cc(-c3cccc(Cl)c3F)ccc1O[C@H]1CC[C@H](O)C[C@@H]12,N=C1NC2(CO1)c1cc(-c3cccc(Cl)c3F)ccc1O[C@H]1CC[C@H](O)C[C@@H]12,"(3R,5S,8S)-13-(3-chloro-2-fluorophenyl)spiro[9-oxatricyclo[8.4.0.0^{3,8}]tetradeca-1(10),11,13-triene-2,4'-(1-oxa-3-azacyclopent-2-en-2-amine)]-5-ol",,
87,17857,67383652,opsin - name is not recognized,O=CC1CC2(CCN(C(=O)Nc3ccc(-c4ccccc4)cc3)CC2)c2ccccc21,O=CC1CC2(CCN(C(=O)Nc3ccc(-c4ccccc4)cc3)CC2)c2ccccc21,"spiro[indane-3,4'-(1-(piperidin-1-yl)-1-((4-phenylphenyl)amino)methanone)]-1-carbaldehyde",,
87,17887,29192195,opsin - name is not recognized,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,"(1S,2S,5R,6R,9S,10R,11S,15S)-11-hydroxy-6-((2R)-5-hydroxy-5-oxopentan-2-yl)-1,5-dimethylgonan-15-yl hydrogen sulfate",,
87,18087,51512884,opsin smiles mismatch,C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)OC(=O)CCCCCCC/C=C\CCCCCCCC)C[C@@H]12,C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)OC(=O)CCCCCCC/C=C\CCCCCCCC)C[C@@H]12,"2-((1R,3R,6R)-6-methyl-10-methylidenebicyclo[4.4.0]decan-3-yl)propan-2-yl (9Z)-octadec-9-enoate",C(CCCCCCC\C=C/CCCCCCCC)(=O)OC(C)(C)[C@H]1C[C@@H]2C(CCC[C@@]2(CC1)C)=C,C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)OC(=O)CCCCCCC/C=C\CCCCCCCC)C[C@H]12
87,18103,44953183,opsin - name is not recognized,CC(C)(C)c1ccc(S(=O)(=O)NCC(=O)N2CCC3(CC(=O)c4ccccc4O3)C2)cc1,CC(C)(C)c1ccc(S(=O)(=O)NCC(=O)N2CCC3(CC(=O)c4ccccc4O3)C2)cc1,"spiro[2-oxabicyclo[4.4.0]deca-1(10),6,8-triene-3,3'-(1-(pyrrolidin-1-yl)-2-(4-(tert-butyl)benzenesulfonamido)ethane)]-1'-one-5-one",,
87,18132,27700375,no name generated,O=[N+]([O-])c1ccccc1-c1ccc2c(c1)c1ccccc1c1cc3c(cc21)sc1ccccc13,O=[N+]([O-])c1ccccc1-c1ccc2c(c1)c1ccccc1c1cc3c(cc21)sc1ccccc13,,,
87,18161,40195691,opsin - name is not recognized,O=C1[C@H]2[C@@H](C(=O)N1c1ccc(Cl)c([N+](=O)[O-])c1)[C@@]1(C(=O)Nc3ccc(F)cc31)N1CCC[C@@H]21,O=C1Nc2ccc(F)cc2[C@]12c1c(c(O)n(-c3ccc(Cl)c([N+](=O)[O-])c3)c1O)[C@@H]1CCCN12,"(1S,2S,6R,7R)-4-(4-chloro-3-nitrophenyl)-3'-fluoro-7-azaspiro[4,8-diazatricyclo[6.3.0.0^{2,6}]undecane-7,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-8'-one-3,5-dione",,
87,18212,15152645,opsin smiles mismatch,CCS(=O)(=O)N1CCC(N(CC(=O)O)C(=O)CCc2cnn(C)c2)CC1,CCS(=O)(=O)N1CCC(N(CC(=O)O)C(=O)CCc2cnn(C)c2)CC1,2-((1-(ethylsulfonyl)piperidin-4-yl)(2-(1-methyl-1H-pyrazol-4-yl)propionyl)amino)acetic acid,C(C)S(=O)(=O)N1CCC(CC1)N(CC(=O)O)C(C(C)C=1C=NN(C1)C)=O,CCS(=O)(=O)N1CCC(N(CC(=O)O)C(=O)C(C)c2cnn(C)c2)CC1
87,18247,46759789,opsin smiles mismatch,C/C=C(\C=C/N)C1CC(n2ccc3c(N)ncnc32)C[C@@H]1OC(C)(C)O,CC=C(CC=N)C1CC(n2ccc3c(N)ncnc32)C[C@@H]1OC(C)(C)O,"2-(((1S)-4-(5-amino-2,4,9-triazabicyclo[4.3.0]nona-1,3,5,7-tetraen-9-yl)-2-((1Z,3E)-1-aminopenta-1,3-dien-3-yl)cyclopentyl)oxy)propan-2-ol",NC=1N=CN=C2N(C=CC12)C1CC([C@H](C1)OC(C)(C)O)\C(\C=C/N)=C\C,C/C=C(\CC=N)C1CC(n2ccc3c(N)ncnc32)C[C@@H]1OC(C)(C)O
87,18445,37382716,opsin - name is not recognized,O=C(C=Cc1ccccc1)N1CCC2(CC1)OCCc1ccsc12,O=C(C=Cc1ccccc1)N1CCC2(CC1)OCCc1ccsc12,"1-(3'-oxa-9-thiaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),7-diene]-1-yl)-3-phenylprop-2-en-1-one",,
87,18478,3211825,opsin smiles mismatch,CCOC(=O)C1=C(C)N2C(=NC(C)=C(C(=O)OC)C2c2ccc(OC)c(OC)c2)S1,CCOC(=O)C1=C(C)N2C(=NC(C)=C(C(=O)OC)C2c2ccc(OC)c(OC)c2)S1,"ethyl methyl 2-(3,4-dimethoxyphenyl)-4,9-dimethyl-7-thia-1,5-diazabicyclo[4.3.0]nona-3,5,8-triene-3,8-dicarboxylate",COC=1C=C(C=CC1OC)C1N2C(=C(SC2=NC(=C1C(=O)OCC)C)C(=O)OC)C,CCOC(=O)C1=C(C)N=C2SC(C(=O)OC)=C(C)N2C1c1ccc(OC)c(OC)c1
87,18632,29342904,opsin smiles mismatch,CN(C)[S+](C)(=O)/C=C(/[O-])c1ccccc1,CN(C)[S+](C)(=O)/C=C(/[O-])c1ccccc1,(1E)-2-((dimethylamino)(methyl)(oxo)-lambda^5-sulfanyl)-1-phenyleth-1-en-1-olate,CN(C)[S](/C=C(/[O-])\C1=CC=CC=C1)(=O)C,CN(C)[S](C)(=O)CC(=O)c1ccccc1
87,18687,5909383,opsin - name is not recognized,COc1ccc(C)cc1N(CC(=O)N1CCC[C@@H](C)C1)S(=O)(=O)c1ccccc1,COc1ccc(C)cc1N(CC(=O)N1CCC[C@@H](C)C1)S(=O)(=O)c1ccccc1,2-(N-2-methoxy-5-methylphenylbenzenesulfonamido)-1-((3R)-3-methylpiperidin-1-yl)ethan-1-one,,
87,18748,65962966,no name generated,N/C(=N/N=Cc1ccc(O)cc1)NN=Cc1ccc(O)cc1,N=C(NN=Cc1ccc(O)cc1)NN=Cc1ccc(O)cc1,,,
87,18811,7634372,opsin - name is not recognized,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)C(=O)CCC(C)C)C(=O)C[C@@H]32)C1,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)C(C(C)C(=O)CCC(C)C)C(=O)C[C@@H]32)C1,"(1S,2S,5S,7S,10R,11S,14R,15S)-2,15-dimethyl-14-((2S)-6-methyl-3-oxoheptan-2-yl)-13-oxogonan-5-yl acetate",,
87,18902,56050808,opsin smiles mismatch,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=[O+][Se-],OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=[O+][Se-],"(2R,3R,4S,5R)-6-(selenidooxy)hexane-1,2,3,4,5-pentaol",[Se-]OC[C@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO[SeH]
87,19119,25190560,opsin - name is not recognized,C[C@]12CC[C@H]3[C@@H](CCC4CC(O)(C#CCO)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)Cn1ccnn1,C[C@]12CCC(O)(C#CCO)CC1CC[C@@H]1[C@@H]2CC[C@]2(C)C(C(=O)Cn3ccnn3)CC[C@@H]12,"1-((1S,2R,10S,11S,14S,15S)-7-hydroxy-7-(3-hydroxyprop-1-yn-1-yl)-10,14-dimethylgonan-15-yl)-2-(1H-1,2,3-triazol-1-yl)ethan-1-one",,
87,19398,42597616,opsin smiles mismatch,O=[N+]([O-])N=c1ccccn1Cc1ccccc1,O=[N+]([O-])N=c1ccccn1Cc1ccccc1,"1-benzyl-N-((oxido)(oxo)ammonio)-1-azacyclohexa-3,5-dien-2-amine",C(C1=CC=CC=C1)N1C(C=CC=C1)N[N+](=O)[O-],O=[N+]([O-])NC1C=CC=CN1Cc1ccccc1
87,19483,45663743,opsin - name is not recognized,CC[C@H]1CC2C3CCC(C/C=C/C(=O)OC)C3(C)CC[C@@H]2C2(C)CCCCC12,CC[C@H]1CC2C3CCC(C/C=C/C(=O)OC)C3(C)CC[C@@H]2C2(C)CCCCC12,"methyl (2E)-4-((4S,11S)-4-ethyl-10,14-dimethylgonan-15-yl)but-2-enoate",,
87,19493,3058,opsin smiles mismatch,O=C1[C@@H]2[C@@H]3C=C[C@H]([C@H]4C[C@H]34)[C@@H]2C(=O)N1/N=C\c1cccc([N+](=O)[O-])c1,O=[N+]([O-])c1cccc(/C=N\n2c(O)c3c(c2O)[C@@H]2C=C[C@@H]3[C@H]3C[C@@H]32)c1,"(1S,2R,6S,7S,8S,10S)-4-(((1Z)-(3-nitrophenyl)methylidene)amino)-4-azatetracyclo[5.3.2.0^{8,10}.0^{2,6}]dodec-11-ene-3,5-dione",[N+](=O)([O-])C=1C=C(C=CC1)\C=N/N1C([C@@H]2[C@@H]3[C@H]4C[C@@H]4[C@@H]([C@@H]2C1=O)C=C3)=O,O=[N+]([O-])c1cccc(/C=N\n2c(O)c3c(c2O)[C@H]2C=C[C@H]3[C@H]3C[C@@H]32)c1
87,19865,2218256,opsin smiles mismatch,CC(=O)OOC(C)/N=[N+](\C)[O-],CC(=O)OOC(C)/N=[N+](\C)[O-],1-(iminioamino)ethyl ethaneperoxoate,C(C)(=O)OOC(C)N=[NH2+],CC(=O)OOC(C)N=N
87,20039,57949500,opsin - name is not recognized,CC(=O)Nc1cccc(C(=O)N2CCC3(CC2)CC(=O)c2cc(Cl)ccc2O3)c1,CC(=O)Nc1cccc(C(=O)N2CCC3(CC2)CC(=O)c2cc(Cl)ccc2O3)c1,"N-(3-((8'-chloro-2-oxaspiro[piperidine-4,3'-bicyclo[4.4.0]deca-1(6),7,9-triene]-1-yl-5'-one)carbonyl)phenyl)acetamide",,
87,20121,55830377,opsin smiles mismatch,COc1ccc(OC)c(CCC(=O)N(CC(=O)O)Cc2ccc(F)cc2)c1,COc1ccc(OC)c(CCC(=O)N(CC(=O)O)Cc2ccc(F)cc2)c1,"2-(((4-fluorophenyl)methyl)(2-(2,5-dimethoxyphenyl)propionyl)amino)acetic acid",FC1=CC=C(C=C1)CN(CC(=O)O)C(C(C)C1=C(C=CC(=C1)OC)OC)=O,COc1ccc(OC)c(C(C)C(=O)N(CC(=O)O)Cc2ccc(F)cc2)c1
87,20139,77213875,opsin - name is not recognized,C=CCN1C(=O)C2(C(C#N)=C(N)Nc3c2c(C)nn3-c2cccc(Cl)c2)c2ccccc21,C=CCN1C(=O)C2(c3ccccc31)c1c(C)nn(-c3cccc(Cl)c3)c1N=C(N)C2C#N,"3-amino-9-(3-chlorophenyl)-7-methyl-7'-(prop-2-en-1-yl)-7-azaspiro[2,8,9-triazabicyclo[4.3.0]nona-1(6),3,7-triene-5,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-4-carbonitrile",,
87,20177,76887991,opsin - name is not recognized,N#Cc1cccc(N2CCC3(CC2)OCCc2sccc23)n1,N#Cc1cccc(N2CCC3(CC2)OCCc2sccc23)n1,"6-(3'-oxa-7-thiaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),8-diene]-1-yl)pyridine-2-carbonitrile",,
87,20178,40237440,opsin smiles mismatch,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H](CC(C)(C)Sc2ccccc2)N1C(=O)OC(C)(C)C,COC(=O)C1Cc2c([nH]c3ccccc23)[C@H](CC(C)(C)Sc2ccccc2)N1C(=O)OC(C)(C)C,"methyl tert-butyl (10S,12S)-10-(2-methyl-2-(phenylsulfanyl)propyl)-8,11-diazatricyclo[7.4.0.0^{2,7}]trideca-1(9),2,4,6-tetraene-11,12-dicarboxylate",CC(C[C@H]1C=2NC3=CC=CC=C3C2C[C@H](N1C(=O)OC)C(=O)OC(C)(C)C)(C)SC1=CC=CC=C1,COC(=O)N1C(C(=O)OC(C)(C)C)Cc2c([nH]c3ccccc23)[C@@H]1CC(C)(C)Sc1ccccc1
87,20297,35459993,opsin smiles mismatch,CO[NH+]([O-])CCN[NH+]([O-])OC,CO[NH+]([O-])CCN[NH+]([O-])OC,1-nitro-2-(N'-oxido-N'-methoxyhydrazinyl)ethane,[N+](=O)([O-])CCNN(OC)[O-],CON(O)NCC[N+](=O)[O-]
87,20503,9078965,opsin - name is not recognized,NC(=O)[C@H]1C[C@]2(NC(=O)NC2=O)c2ccccc21,NC(=O)C1C[C@]2(NC(=O)NC2=O)c2ccccc21,"(1S,3S)-spiro[indane-3,4'-((4S)-1,3-diazacyclopentane-2,5-dione)]-1-carboxamide",,
87,20599,36772317,opsin - name is not recognized,CCCCC[C@H](CN(O)C=O)C(=O)NNc1ncc(C(F)(F)F)c(N2CCN(CC)CC2)n1,CCCCCC(CN(O)C=O)C(=O)NNc1ncc(C(F)(F)F)c(N2CCN(CC)CC2)n1,N-((2R)-2-((((4-(4-ethylpiperazin-1-yl)-5-(trifluoromethyl)pyrimidin-2-yl)amino)amino)carbonyl)heptyl)-N-carbamic acid,,
87,20636,45688303,opsin smiles mismatch,CC/C=C(\c1cc(C#N)c(C)cc1C)c1cccc(NC(C)C)c1C,CC/C=C(\c1cc(C#N)c(C)cc1C)c1cccc(NC(C)C)c1C,"2,4-dimethyl-5-((1Z)-1-(2-methyl-3-((propan-2-yl)amino)phenyl)but-1-en-1-yl)benzonitrile",CC1=C(C#N)C=C(C(=C1)C)/C(=C/CC)/C1=C(C(=CC=C1)NC(C)C)C,CC/C=C(/c1cc(C#N)c(C)cc1C)c1cccc(NC(C)C)c1C
87,20692,32409300,opsin - name is not recognized,CC[C@@H](C)N1C(=O)[C@@H]2[C@H]([C@@H](C)O)N[C@]3(C(=O)Nc4c(Cl)cc(C)cc43)[C@@H]2C1=O,CC[C@@H](C)n1c(O)c2c(c1O)[C@]1(N[C@H]2[C@@H](C)O)C(=O)Nc2c(Cl)cc(C)cc21,"(1S,5R,6R,8R)-3-((2R)-butan-2-yl)-8-((1R)-1-hydroxyethyl)-5'-chloro-3-methyl-7-azaspiro[3,7-diazabicyclo[3.3.0]octane-6,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-2,4-dione",,
87,20815,69057779,no name generated,OP(O)c1ccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1,O=[PH](O)c1ccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1,,,
87,20839,492970,opsin - name is not recognized,CCOC(=O)[C@H]1[C@H]2[C@@H]1[C@]1(C[C@H]2C)NC(=O)NC1=O,CCOC(=O)C1[C@@H]2[C@H](C)C[C@]3(NC(=O)NC3=O)[C@H]12,"ethyl (1S,2S,4R,5R,6S)-4-methylspiro[bicyclo[3.1.0]hexane-2,4'-((4S)-1,3-diazacyclopentane-2,5-dione)]-6-carboxylate",,
87,20840,11349044,no name generated,CC(=O)N1CC[C@H](NC(=O)Nc2ccc3cc2CCc2cccc(c2)Nc2ncc(Cl)c(n2)N3)C1,CC(=O)N1CC[C@H](NC(=O)Nc2ccc3cc2CCc2cccc(c2)Nc2ncc(Cl)c(n2)N3)C1,,,
87,20856,60472482,opsin - name is not recognized,COc1cc2cc3cc(F)ccc3cc2cc1-c1ccccc1N,COc1cc2cc3cc(F)ccc3cc2cc1-c1ccccc1N,2-(13-fluoro-5-methoxyanthracen-6-yl)benzen-1-amine,,
